710,335,1.0,882063564
710,327,3.0,882063407
710,223,4.0,882063766
710,294,3.0,882063224
710,89,4.0,882063736
710,874,3.0,882063254
710,479,5.0,882064120
710,181,3.0,882064160
710,301,3.0,882063407
710,720,3.0,882063649
710,334,2.0,882063327
710,303,4.0,882063224
710,343,3.0,882063327
793,148,4.0,875104498
793,1,4.0,875104091
793,150,4.0,875103842
793,252,4.0,875104498
793,106,3.0,875104340
793,1187,2.0,875104167
793,7,3.0,875104031
793,1014,3.0,875103810
793,458,3.0,875104243
793,282,4.0,875104340
793,240,4.0,875104565
585,652,4.0,891285658
585,919,2.0,891283681
585,1623,4.0,891283921
585,52,3.0,891284184
585,543,3.0,891284393
585,1193,5.0,891282894
585,1018,2.0,891286059
585,170,5.0,891282573
585,283,4.0,891283124
585,1158,4.0,891282573
585,116,3.0,891284393
585,863,5.0,891283000
585,1155,5.0,891285820
585,462,3.0,891283124
585,1344,3.0,891282573
585,730,3.0,891285188
422,396,4.0,879744143
422,250,5.0,875130100
422,760,3.0,879744287
422,358,2.0,875129640
422,258,4.0,875129523
422,293,3.0,875130027
422,867,3.0,878059137
422,126,4.0,875129911
422,184,4.0,879744085
422,672,3.0,879744086
422,458,3.0,875130173
422,590,2.0,879743948
422,1187,4.0,875130137
422,200,5.0,879744015
422,181,4.0,875129839
422,558,4.0,879744085
422,185,4.0,879744015
422,127,4.0,875129839
422,50,4.0,875129911
419,197,5.0,879435749
419,14,5.0,879435828
419,191,4.0,879435590
419,212,1.0,879435749
419,174,5.0,879435628
419,181,4.0,879435807
757,181,3.0,888444314
757,79,4.0,888445750
757,148,4.0,888444948
757,350,3.0,888443511
757,742,4.0,888444563
757,176,5.0,888445730
757,217,3.0,888467381
757,228,4.0,888466461
757,164,3.0,888445684
757,561,2.0,888467380
757,11,4.0,888466583
757,426,3.0,888467270
757,343,3.0,888443555
757,205,4.0,888467498
757,471,4.0,888444738
757,827,3.0,888466758
757,27,4.0,888466683
757,313,3.0,888443263
757,161,3.0,888468909
757,678,2.0,888443531
757,1,4.0,888443974
757,403,4.0,888466461
757,1014,3.0,888444827
757,1090,2.0,888467187
757,91,4.0,888467309
757,658,2.0,888467765
757,326,3.0,888443434
757,175,3.0,888445551
757,265,3.0,888466614
757,2,3.0,888466490
757,576,3.0,888469012
757,931,2.0,888445150
757,195,4.0,888445802
889,98,4.0,880177857
889,4,3.0,880180765
889,209,2.0,880178019
889,12,5.0,880177880
889,734,3.0,880182815
889,282,4.0,880177246
889,297,3.0,880176845
889,731,2.0,880181191
889,1134,4.0,880177219
889,562,3.0,880181911
889,234,4.0,880177857
889,248,4.0,880176984
889,29,3.0,880182428
889,546,4.0,880177435
889,154,4.0,880180612
889,1239,1.0,880182815
889,729,3.0,880179785
889,479,4.0,880177994
889,173,5.0,880178019
889,302,4.0,880176518
889,7,3.0,880177219
889,291,3.0,880182815
889,187,4.0,880177857
889,93,3.0,880177219
889,1267,3.0,880182629
889,520,4.0,880179756
889,678,3.0,880177352
889,879,3.0,880176596
889,627,2.0,880181646
889,183,3.0,880178019
889,271,3.0,880176573
889,9,4.0,880176896
889,153,5.0,880181317
889,161,4.0,880180897
889,475,4.0,880176896
889,469,4.0,880180414
889,657,4.0,880177941
889,125,4.0,880177435
889,869,3.0,880182428
889,980,4.0,880178748
889,117,4.0,880177154
889,411,2.0,880177541
889,1419,2.0,880182924
889,705,4.0,880178287
889,246,4.0,880176926
889,423,4.0,880177941
889,196,5.0,880180612
889,979,3.0,880177435
889,81,4.0,880180849
889,134,4.0,880179648
889,1072,3.0,880182444
889,192,3.0,880178204
889,182,4.0,880179586
889,50,4.0,880176807
889,461,3.0,880181159
889,408,3.0,880176960
889,208,4.0,880181275
889,1195,3.0,880182317
889,474,4.0,880177941
889,762,3.0,880177154
889,428,4.0,880179536
889,11,5.0,880177941
889,664,2.0,880182695
889,22,3.0,880178158
889,742,3.0,880177219
884,921,5.0,876859277
884,1009,2.0,876859024
884,322,3.0,876857745
884,212,4.0,876859238
884,70,4.0,876859208
884,258,5.0,876857704
884,300,1.0,876857789
884,1214,1.0,876860434
884,100,5.0,876858820
651,276,4.0,879348966
651,286,4.0,879348880
651,690,3.0,880126508
651,306,5.0,880126473
277,1011,3.0,879543697
277,1283,2.0,879543592
277,286,5.0,879544145
277,24,4.0,879543931
277,121,2.0,879544058
277,748,3.0,879543879
277,405,3.0,879544027
277,471,3.0,879543377
277,147,4.0,879543822
277,278,1.0,879543879
277,619,4.0,879543801
348,926,3.0,886523683
348,369,3.0,886523758
348,831,4.0,886523913
348,546,3.0,886523256
348,126,5.0,886523560
348,596,4.0,886523456
348,405,4.0,886523174
348,1061,5.0,886523790
348,7,4.0,886523302
348,685,4.0,886523560
348,934,4.0,886523839
348,225,3.0,886523645
307,462,4.0,879284095
307,222,4.0,879538922
307,401,1.0,879114143
307,132,4.0,879283333
307,239,3.0,877122138
307,229,5.0,879538921
307,168,5.0,879283798
307,1,5.0,878066938
307,94,3.0,877122695
307,164,4.0,879283514
307,427,3.0,877121988
307,62,3.0,881966033
307,433,5.0,879283625
307,175,4.0,877117651
307,395,3.0,877121789
307,474,5.0,879283787
307,423,5.0,879283587
307,1065,3.0,879205470
307,173,5.0,879283786
307,215,4.0,879283036
307,408,5.0,875645579
307,736,3.0,877118152
286,969,5.0,878142001
286,1047,1.0,876522026
286,196,4.0,877533543
286,72,4.0,877534025
286,240,3.0,876521858
286,339,5.0,884583549
286,17,4.0,877531537
286,988,3.0,875806722
286,216,4.0,877532013
286,766,3.0,877533724
286,417,3.0,877533993
286,158,3.0,877533472
286,234,3.0,877532093
286,101,5.0,877532204
286,151,5.0,875806800
286,316,5.0,889651121
286,815,3.0,876521966
286,142,4.0,877534793
286,577,2.0,877535500
286,88,4.0,877533640
286,275,4.0,875807074
286,818,2.0,877531281
286,1280,5.0,884069544
286,381,5.0,877532965
286,421,1.0,889651848
286,762,2.0,876522008
286,455,1.0,889652378
286,81,3.0,889652601
286,209,4.0,877531691
286,689,5.0,884583549
286,1118,1.0,889652989
286,289,5.0,875806672
286,20,4.0,876521858
286,559,4.0,877534081
286,181,3.0,875807043
286,154,4.0,877533381
286,172,4.0,889651549
286,934,3.0,889653107
286,704,2.0,877531941
286,763,2.0,876521809
286,117,2.0,876521650
286,404,5.0,889651799
286,821,4.0,877534550
286,1288,4.0,876522114
286,251,5.0,876521678
286,155,4.0,877533640
286,428,5.0,877532303
286,354,4.0,889651029
286,390,1.0,889652378
286,372,4.0,877532683
286,1182,2.0,877535288
286,768,3.0,889652968
286,228,3.0,889651576
286,596,3.0,875806869
286,1194,4.0,877533640
286,42,4.0,877533698
286,290,3.0,876522072
286,153,5.0,877531406
323,127,5.0,878739137
323,327,4.0,878738910
323,328,3.0,878739029
323,64,5.0,878740017
323,243,1.0,878738997
323,875,3.0,878739029
323,479,4.0,878739801
323,9,4.0,878739325
323,772,3.0,878739904
323,121,3.0,878739618
323,199,4.0,878739953
323,255,4.0,878739275
323,713,4.0,878739299
323,156,5.0,878739720
323,651,5.0,878739829
323,210,4.0,878739878
323,93,4.0,878739177
323,298,4.0,878739275
356,310,3.0,891405721
356,300,3.0,891405978
356,292,3.0,891405978
356,937,2.0,891406040
356,315,4.0,891405619
500,164,4.0,883874469
500,393,3.0,883875793
500,780,3.0,883876904
500,249,3.0,887720111
500,1008,4.0,883865786
500,211,3.0,883875241
500,282,4.0,883875092
500,740,3.0,883865632
500,448,3.0,883873745
500,61,4.0,883875431
500,316,3.0,891916809
500,82,4.0,883874290
500,584,1.0,883874528
500,7,5.0,883865104
500,28,3.0,883874078
500,13,5.0,883865232
500,1048,3.0,883865532
500,45,4.0,883874170
500,383,3.0,883877467
500,742,3.0,883865290
500,964,4.0,883874557
500,517,4.0,883873839
500,97,4.0,883874715
500,235,5.0,883865567
500,546,4.0,887720050
500,522,4.0,883875041
500,50,3.0,883864992
500,1,4.0,883865021
500,407,3.0,883877252
500,532,4.0,883865952
500,1111,4.0,883874529
500,62,3.0,883876690
500,242,3.0,891916883
500,727,2.0,883875041
500,498,4.0,883873911
500,125,3.0,883865632
500,665,3.0,883876714
500,611,5.0,883873940
500,56,5.0,883873976
500,31,4.0,883875092
500,1166,4.0,883874139
500,714,2.0,883874469
500,462,4.0,883874715
500,60,5.0,883874557
500,151,3.0,883874059
463,310,3.0,889936490
463,311,4.0,889936814
463,19,5.0,877385341
463,880,4.0,890452525
463,597,2.0,890531227
463,1199,1.0,889937778
463,221,5.0,877385180
463,249,2.0,889936035
463,301,5.0,889936512
463,1383,2.0,890530703
463,50,4.0,890530818
463,288,1.0,889943851
463,243,1.0,877384970
463,16,4.0,877385830
463,246,4.0,877387935
463,1216,3.0,877387935
463,225,3.0,877385489
463,813,4.0,877385125
463,936,2.0,890460826
463,870,2.0,877385615
463,508,4.0,877385125
463,302,5.0,877384835
463,1244,1.0,890530329
463,1606,2.0,889936565
463,24,3.0,877385731
463,127,5.0,890530105
463,410,1.0,890530286
742,546,1.0,881335598
742,100,5.0,881335492
742,7,3.0,881335492
742,282,3.0,881335857
742,258,5.0,881005590
820,751,1.0,887955180
820,343,4.0,887955241
820,324,3.0,887955020
820,289,2.0,887955020
251,294,3.0,886272283
251,79,5.0,886271733
251,427,4.0,886271675
251,252,3.0,886272456
251,64,5.0,886271640
251,282,4.0,886272223
251,480,5.0,886271733
251,1016,3.0,886272197
251,117,4.0,886272009
251,147,3.0,886272319
251,258,3.0,886271496
251,100,4.0,886271884
251,1,4.0,886272009
251,472,3.0,886272585
251,60,4.0,886271641
335,313,3.0,891566808
335,300,5.0,891567029
335,678,3.0,891567251
335,748,2.0,891567098
229,340,4.0,891632142
229,286,4.0,891633029
229,751,3.0,891632164
229,875,1.0,891632402
229,315,1.0,891632945
229,349,4.0,891633028
73,153,3.0,888626007
73,81,5.0,888626415
73,318,4.0,888625934
73,188,5.0,888625553
73,59,5.0,888625980
73,135,5.0,888626371
73,255,2.0,888792938
73,474,5.0,888625200
73,507,3.0,888625857
73,196,4.0,888626177
73,657,5.0,888625422
73,12,5.0,888624976
73,514,4.0,888626153
320,231,2.0,884749411
320,825,4.0,884749550
320,233,4.0,884749281
320,808,4.0,884749359
320,173,5.0,884750946
320,276,2.0,884748579
320,188,4.0,884749360
320,411,3.0,884749119
320,68,5.0,884749327
320,33,4.0,884749385
320,118,1.0,884748868
320,1059,4.0,884748868
320,566,3.0,884749384
320,849,4.0,884749360
320,1047,4.0,884748733
320,833,1.0,884748904
320,760,3.0,884748946
320,147,4.0,884748641
320,204,5.0,884750717
320,2,4.0,884749281
320,751,4.0,884748470
320,732,3.0,884751013
320,27,3.0,884749384
320,195,5.0,884749255
320,156,5.0,884750574
320,100,4.0,884748579
320,184,5.0,884749360
320,90,4.0,884751034
320,403,4.0,884749281
320,148,4.0,884748708
320,62,4.0,884749306
327,152,3.0,887819194
327,228,4.0,887820171
327,806,4.0,887747617
327,25,2.0,887746728
327,209,4.0,887747939
327,274,2.0,887819462
327,271,3.0,887743644
327,175,2.0,887744205
327,1019,3.0,887746665
327,682,3.0,887737629
327,90,3.0,887819194
327,161,3.0,887820417
327,960,5.0,887745774
327,533,4.0,887822530
327,919,5.0,887820828
327,1097,4.0,887819860
327,874,3.0,887737629
327,886,2.0,887737493
327,133,4.0,887745662
327,56,2.0,887745805
327,258,1.0,887737355
327,507,4.0,887744205
327,176,4.0,887744240
327,1170,4.0,887819860
327,431,3.0,887820384
327,344,4.0,887744167
327,327,3.0,887737402
327,28,3.0,887747971
327,192,5.0,887820828
327,672,2.0,887746328
327,408,2.0,887745910
327,393,3.0,887819507
327,845,3.0,887818957
327,1073,2.0,887744241
327,1007,4.0,887745272
327,195,4.0,887744277
327,1012,2.0,887745891
327,179,2.0,887820493
327,31,2.0,887820531
327,111,4.0,887819462
327,22,4.0,887744167
327,959,5.0,887819161
327,173,4.0,887747337
327,169,2.0,887744205
327,588,4.0,887820761
327,1067,4.0,887819538
327,153,4.0,887818596
327,1017,2.0,887819316
327,709,4.0,887819411
327,1103,4.0,887819614
327,655,4.0,887745303
327,250,2.0,887745272
327,658,2.0,887747668
327,129,4.0,887744384
327,302,3.0,887737355
327,895,3.0,887743670
327,191,4.0,887820828
784,303,4.0,891387077
784,323,4.0,891387704
784,328,3.0,891387502
784,300,4.0,891386988
784,260,4.0,891387704
784,877,4.0,891387622
784,327,4.0,891387315
784,307,4.0,891387623
221,789,4.0,875245739
221,204,4.0,875246008
221,1210,3.0,875246887
221,405,3.0,875244633
221,402,2.0,875393426
221,258,1.0,875247297
221,476,2.0,875244673
221,1208,3.0,875247565
221,118,1.0,875244940
221,38,2.0,875246506
221,1017,4.0,875244268
221,335,4.0,876502948
221,53,4.0,875247565
221,1098,4.0,875245283
221,1016,3.0,875244713
221,1314,3.0,875247833
221,1067,3.0,875244387
221,496,3.0,875246146
221,282,4.0,875244558
221,17,4.0,875245406
221,931,3.0,875245100
221,186,4.0,875245641
221,3,4.0,875244901
221,475,4.0,875244204
221,288,3.0,875244232
221,4,3.0,875245462
221,588,3.0,875246209
221,1011,4.0,875244792
221,181,4.0,875244087
313,1066,2.0,891030334
313,97,4.0,891016193
313,515,5.0,891013803
313,441,3.0,891029964
313,526,4.0,891028197
313,486,3.0,891015219
313,473,3.0,891030228
313,523,5.0,891014401
313,740,2.0,891016540
313,64,4.0,891016193
313,144,4.0,891015144
313,133,5.0,891014956
313,73,5.0,891015012
313,497,4.0,891015296
313,490,4.0,891016280
313,164,3.0,891014870
313,210,4.0,891014898
313,946,3.0,891030228
313,625,4.0,891030189
313,566,4.0,891016220
313,143,3.0,891014925
313,8,3.0,891014551
313,58,3.0,891015387
313,185,5.0,891013773
313,498,5.0,891015144
313,178,5.0,891013773
313,502,3.0,891017395
313,404,4.0,891030189
313,162,3.0,891017270
313,586,2.0,891028426
313,449,3.0,891028323
313,25,2.0,891016757
313,245,3.0,891013144
313,418,3.0,891014838
313,89,5.0,891014373
313,845,3.0,891016853
313,402,3.0,891031747
313,230,3.0,891015049
313,117,4.0,891015319
313,823,3.0,891028555
313,202,5.0,891014697
313,205,5.0,891013652
313,147,4.0,891016583
313,174,4.0,891014499
313,608,4.0,891017585
313,181,4.0,891014782
313,237,2.0,891016757
313,95,3.0,891014313
313,483,5.0,891016193
313,542,3.0,891017585
313,127,5.0,891013620
313,482,5.0,891016193
624,137,4.0,879792623
624,288,4.0,879791922
624,307,3.0,891961056
624,546,3.0,879793093
624,919,4.0,879792581
624,305,4.0,891961140
624,1289,3.0,879793093
624,269,4.0,891961120
624,235,4.0,879793156
624,150,4.0,879792493
624,123,3.0,879793223
624,831,3.0,879793545
624,248,4.0,879793485
624,815,3.0,879793174
624,1016,3.0,879793582
624,1,4.0,879792581
624,845,3.0,879793129
624,111,3.0,879792671
624,121,3.0,879793156
624,870,4.0,879793155
