355,264,4.0,879485760
355,1429,4.0,879485423
355,300,4.0,879486529
43,102,4.0,875981483
43,550,3.0,883956040
43,1053,3.0,883955859
43,248,4.0,875975237
43,516,5.0,875981452
43,25,5.0,875975656
43,321,3.0,875975061
43,272,5.0,883953545
43,144,4.0,883955415
43,301,5.0,875975135
43,371,4.0,883955269
43,1052,1.0,892350297
43,501,4.0,883955605
43,951,3.0,883955969
43,140,4.0,883955110
43,225,2.0,875975579
43,173,5.0,875981190
43,97,5.0,883955293
43,95,4.0,875975687
43,367,4.0,883956494
43,133,4.0,875981483
43,5,4.0,875981421
43,328,4.0,875975061
43,124,4.0,891294050
43,186,3.0,875981335
43,660,4.0,883955859
43,238,2.0,883955160
43,169,5.0,875981128
43,580,3.0,883956417
43,269,5.0,888177393
43,596,3.0,883955650
43,944,2.0,883956260
43,729,4.0,883956387
43,845,5.0,883955547
43,286,4.0,875975028
43,12,5.0,883955048
43,131,3.0,883954997
43,86,4.0,883955020
43,1057,2.0,884029777
43,553,4.0,875981159
43,692,5.0,883955884
43,785,3.0,883956538
43,382,5.0,883955702
43,300,5.0,875975135
71,197,5.0,885016990
71,6,3.0,880864124
71,289,2.0,877319117
71,181,3.0,877319414
71,462,5.0,877319567
71,151,1.0,877319446
71,174,2.0,877319610
71,153,4.0,885016495
470,50,5.0,879178487
470,9,5.0,879178370
470,360,2.0,879189269
470,305,4.0,879178257
470,100,4.0,879178370
470,150,5.0,879178406
470,546,4.0,879178950
470,19,4.0,879178813
470,919,3.0,879178370
470,1067,4.0,879178568
470,813,3.0,879178370
886,449,3.0,876033784
886,238,3.0,876031459
886,581,4.0,876032103
886,582,1.0,876032029
886,150,4.0,876031656
886,43,2.0,876033134
886,381,2.0,876032308
886,801,3.0,876034205
886,5,3.0,876032929
886,180,5.0,876031392
886,663,4.0,876032823
886,24,4.0,876031973
886,483,4.0,876031656
886,231,2.0,876032247
886,715,1.0,876033434
886,232,3.0,876032973
886,506,4.0,876032308
886,50,5.0,876031501
886,20,2.0,876031739
886,196,3.0,876031365
886,15,3.0,876031869
886,11,5.0,876031365
886,710,4.0,876031601
886,55,4.0,876031622
886,174,5.0,876032739
886,92,3.0,876031481
886,550,4.0,876034228
886,66,3.0,876032442
886,63,3.0,876033015
886,68,3.0,876032422
886,405,3.0,876033434
886,1048,4.0,876032840
886,1095,2.0,876033897
886,692,3.0,876032225
886,172,5.0,876031527
886,171,4.0,876032072
886,761,4.0,876033368
886,7,5.0,876031330
886,195,4.0,876032030
886,549,3.0,876032929
886,657,5.0,876031695
886,733,4.0,876032776
886,159,2.0,876031695
886,721,5.0,876033460
886,659,4.0,876033731
886,799,1.0,876032973
886,419,3.0,876032353
886,558,3.0,876031656
203,458,3.0,880434336
203,294,2.0,880433398
203,323,3.0,880433558
203,304,3.0,880433445
203,619,3.0,880434438
203,332,5.0,880433474
203,24,4.0,880434359
203,1,3.0,880434384
203,742,3.0,880434882
54,406,2.0,880938490
54,252,3.0,880937630
54,829,2.0,880937311
54,328,4.0,880928957
54,151,2.0,880936670
54,411,5.0,880936296
54,118,4.0,880937813
54,288,4.0,880928957
54,100,5.0,880931595
54,127,4.0,880933834
54,24,1.0,880937311
54,272,5.0,890608175
54,597,2.0,880934806
836,210,4.0,885754058
836,289,1.0,885753691
836,288,1.0,885753475
836,880,4.0,885753506
836,302,5.0,885753506
836,192,5.0,885754118
836,260,2.0,885753691
836,318,5.0,885754172
836,496,4.0,885754231
836,896,3.0,885753506
178,28,5.0,882826806
178,77,4.0,882827947
178,596,3.0,882824194
178,200,3.0,882826983
178,55,4.0,882826394
178,50,5.0,882823857
178,97,5.0,882827020
178,275,5.0,882823857
178,744,3.0,882824028
178,846,3.0,882824467
178,731,4.0,882827532
178,51,4.0,882828021
178,147,4.0,886678902
178,64,5.0,882826242
178,7,4.0,882823805
178,294,2.0,882823301
178,1101,4.0,882827019
178,1169,4.0,882827134
178,1051,3.0,885784583
178,215,5.0,882826807
178,179,2.0,882828320
178,284,4.0,888514680
178,15,5.0,882823858
178,228,5.0,882826556
178,276,3.0,882823978
178,174,5.0,882826719
178,274,4.0,882824253
178,168,4.0,882826347
178,339,3.0,892239822
178,244,1.0,884837126
178,1,4.0,882823805
178,164,3.0,882827288
178,1012,4.0,884837364
178,218,3.0,882827776
178,99,4.0,882827574
178,222,4.0,882823857
178,319,1.0,884836946
178,176,4.0,882826782
178,531,4.0,882826242
178,96,4.0,882826782
178,748,4.0,882823460
178,220,3.0,882827247
178,1315,4.0,882824291
178,271,4.0,882823395
178,568,4.0,882826555
178,546,3.0,888514680
178,66,4.0,882826868
178,202,5.0,882826782
178,1283,3.0,885784558
178,495,4.0,882827870
178,184,5.0,882827947
178,597,4.0,882824869
178,71,4.0,882826577
178,578,4.0,882828021
178,214,1.0,882827985
250,270,4.0,883263374
250,89,4.0,878092144
250,418,5.0,878090199
250,993,5.0,878089881
250,501,5.0,878090199
250,204,2.0,878091682
250,12,5.0,878090499
250,234,3.0,878091736
250,56,4.0,878090004
250,485,4.0,878092104
250,223,4.0,878090294
250,117,3.0,878089628
250,294,1.0,878089033
250,678,2.0,878089182
250,196,4.0,878091818
250,111,4.0,878091915
250,991,2.0,878089202
250,933,3.0,878089467
250,1161,4.0,883263375
250,357,4.0,878091915
250,123,3.0,878089837
250,688,2.0,878089182
250,135,5.0,878091915
250,264,3.0,878089182
350,98,4.0,882347832
350,176,4.0,882347653
350,132,5.0,882346929
350,489,4.0,882347465
350,258,3.0,882347465
350,168,5.0,882346847
350,265,2.0,882347466
350,515,5.0,882346756
350,429,4.0,882345668
350,127,5.0,882345502
558,9,4.0,879436069
558,253,5.0,879436396
558,285,5.0,879436396
558,20,5.0,879436396
264,475,5.0,886122706
264,294,3.0,886121516
264,183,5.0,886122577
264,23,5.0,886122577
264,675,4.0,886122352
264,173,5.0,886123358
264,382,4.0,886123596
264,240,4.0,886124352
264,1355,4.0,886124417
264,219,5.0,886122447
264,856,3.0,886123472
264,709,5.0,886123727
264,320,4.0,886122261
264,525,5.0,886122508
264,210,5.0,886123415
264,559,5.0,886122446
264,745,5.0,886123656
264,186,5.0,886123728
264,185,5.0,886122261
264,448,2.0,886122031
264,659,5.0,886122577
264,451,4.0,886123531
264,637,4.0,886122446
264,504,5.0,886122577
649,815,3.0,891440274
649,678,3.0,891440562
649,254,4.0,891440695
649,1244,3.0,891440676
649,127,5.0,891440356
593,949,2.0,875672949
593,50,4.0,875660009
593,210,2.0,875673181
593,65,3.0,875671674
593,241,5.0,875672874
593,121,4.0,875660036
593,161,5.0,875671464
593,1012,3.0,877727961
593,200,5.0,875661567
593,133,4.0,876507391
593,393,4.0,886194041
593,286,5.0,875660009
593,69,5.0,875660419
593,366,4.0,875671255
593,318,5.0,875671413
593,174,4.0,875660546
593,535,3.0,875659943
593,293,1.0,877727988
593,157,3.0,875671732
593,661,2.0,886193103
593,163,4.0,876506675
593,216,5.0,875671277
593,11,4.0,875660482
593,106,2.0,875660347
593,245,3.0,888872154
593,159,4.0,875671302
593,237,4.0,877728878
593,501,2.0,886193661
593,276,1.0,875659150
593,211,4.0,875671198
593,220,3.0,875660274
213,521,4.0,878955474
213,715,5.0,878955915
213,514,5.0,878956130
213,478,5.0,878956129
213,257,4.0,878870846
213,143,5.0,878955766
213,685,3.0,878870987
213,48,5.0,878955848
213,357,5.0,878955848
213,603,5.0,878955599
213,597,5.0,878871062
213,475,4.0,878870648
213,157,4.0,878955501
213,7,4.0,878870518
213,133,3.0,878955973
213,609,4.0,878955533
213,50,5.0,878870456
213,182,4.0,878955766
213,118,4.0,878870871
213,393,3.0,878955973
213,199,5.0,878956000
213,274,5.0,878955188
213,69,3.0,878955534
213,164,5.0,878956300
213,144,5.0,878956047
86,270,5.0,879570974
86,304,3.0,879570149
86,881,2.0,879570218
86,327,4.0,879570218
86,889,5.0,879570973
785,50,5.0,879439021
785,152,4.0,879439527
785,269,5.0,879438537
785,294,4.0,879438705
785,168,4.0,879438810
580,181,5.0,884125042
580,222,3.0,884125292
580,289,5.0,884124382
580,300,3.0,884124103
580,147,3.0,884125658
580,288,5.0,884125658
580,455,4.0,884125492
580,3,5.0,884125916
580,866,4.0,884125856
406,99,5.0,879793081
406,123,4.0,879540173
406,23,4.0,879446529
406,179,5.0,879446718
406,472,3.0,879539884
406,4,2.0,880131792
406,702,3.0,879793295
406,24,3.0,879540026
406,474,5.0,884630554
406,431,3.0,882480710
406,63,3.0,880131821
406,924,4.0,879540228
406,20,3.0,879446529
406,831,2.0,879540249
406,367,4.0,880131929
406,131,2.0,884630617
406,73,2.0,880131704
406,277,3.0,879540106
406,657,5.0,884630493
406,607,4.0,882480511
406,1197,3.0,879539884
406,132,5.0,879445430
406,504,4.0,879445859
406,705,4.0,879445935
406,222,3.0,879445735
406,238,2.0,879445475
406,208,2.0,880131582
406,239,3.0,880131608
406,13,2.0,879539987
406,184,2.0,879792863
406,89,4.0,879446361
406,207,2.0,879446529
406,47,4.0,880131741
406,197,4.0,882480710
406,591,3.0,879446062
406,452,2.0,879793011
406,558,3.0,880132276
406,198,2.0,879793179
406,713,4.0,879539855
406,433,3.0,880131791
406,219,3.0,879792897
406,647,5.0,879792811
406,499,5.0,884630973
406,183,5.0,882480567
406,662,3.0,882480481
406,523,3.0,879446062
406,642,3.0,884631033
406,466,4.0,879446228
406,190,5.0,879793210
406,1109,4.0,882480865
406,559,3.0,879792974
406,56,5.0,879792811
406,220,3.0,879540388
406,526,5.0,882480511
406,634,4.0,879446361
406,428,5.0,879446684
406,411,4.0,879540199
406,923,3.0,879446108
406,144,1.0,879445475
406,652,2.0,879793179
406,30,4.0,879793235
406,436,4.0,879792863
406,396,3.0,879792974
406,919,2.0,879446684
406,100,4.0,879446062
406,612,5.0,879446718
406,654,4.0,879445522
406,505,4.0,879540515
539,50,3.0,879788136
539,163,4.0,879788572
539,481,4.0,879788572
539,45,4.0,879788345
539,269,5.0,879787770
539,202,5.0,879788405
539,19,5.0,879788007
539,306,4.0,879787770
539,956,5.0,879788405
539,963,4.0,879788533
539,242,5.0,879787770
79,236,5.0,891271719
79,311,4.0,891271278
79,325,5.0,891271792
79,290,3.0,891271741
79,269,5.0,891271792
79,900,4.0,891271245
79,1022,5.0,891271792
79,906,5.0,891271792
79,10,5.0,891271901
79,19,5.0,891271792
79,333,2.0,891271086
291,411,4.0,874834220
291,84,3.0,874868327
291,15,5.0,874833668
291,1505,4.0,874868647
291,69,5.0,874868146
291,1083,3.0,874834876
291,9,5.0,874805804
291,369,3.0,874834388
291,80,4.0,875086354
291,94,2.0,875086354
291,288,5.0,874805453
291,143,3.0,875086921
291,576,4.0,874835198
291,391,1.0,874835242
291,375,1.0,874868791
291,469,5.0,874867912
291,95,4.0,875086921
291,573,4.0,874834944
291,742,3.0,874805927
291,760,2.0,874834037
291,1178,4.0,875086354
291,168,5.0,874871800
291,153,4.0,874871736
291,508,5.0,874805892
291,655,4.0,874868629
291,574,1.0,875087656
291,236,4.0,874834128
291,732,4.0,874868097
291,829,2.0,874834308
291,64,5.0,874867994
291,96,4.0,874835062
291,985,3.0,874805984
291,416,4.0,875087100
291,824,4.0,874833962
291,234,4.0,874834735
291,735,4.0,874868027
291,121,2.0,874805984
291,1471,3.0,874834914
291,24,5.0,874834481
291,741,5.0,874834481
291,567,5.0,874867786
291,427,4.0,874868304
291,129,5.0,874805699
291,231,3.0,874835024
291,200,4.0,874867740
291,249,4.0,874805893
291,379,3.0,874834827
291,715,5.0,874868327
291,1073,5.0,874834701
291,97,4.0,875087264
291,82,4.0,874835116
291,1157,3.0,874834944
291,245,2.0,874805577
291,290,4.0,874834001
291,455,5.0,874805958
291,1046,4.0,874834875
291,195,4.0,874835165
291,1303,3.0,874835279
291,470,3.0,874834768
891,278,4.0,883489438
891,476,5.0,883489605
891,409,4.0,883490041
891,934,3.0,883489806
891,116,3.0,891639552
891,595,3.0,883489668
891,933,3.0,883429998
891,121,4.0,883490041
891,118,4.0,883490041
644,100,4.0,889076775
644,250,4.0,889077463
644,308,4.0,889076095
644,330,4.0,889076173
644,597,4.0,889077513
644,181,4.0,889077189
644,237,4.0,889076775
644,121,5.0,889077344
460,279,2.0,882912316
460,312,4.0,882910837
460,713,4.0,882912469
460,20,4.0,882912469
460,1251,3.0,882912285
460,273,4.0,882912371
460,515,5.0,882912418
460,303,3.0,882910553
460,288,2.0,882910678
460,10,3.0,882912371
460,14,5.0,882912418
460,847,3.0,882912205
460,676,4.0,882912285
460,127,4.0,882912150
152,278,4.0,880149166
152,1301,5.0,884018462
152,69,5.0,882474000
152,778,3.0,882476683
152,568,5.0,882829846
152,412,2.0,880149328
152,49,5.0,882477402
152,944,4.0,882476632
152,487,5.0,882474587
152,364,4.0,884019146
152,132,5.0,882475496
152,402,5.0,882829501
152,204,4.0,882474587
152,794,5.0,886535773
152,559,1.0,882475972
152,155,5.0,884018390
152,685,5.0,880149074
152,401,3.0,884018905
152,88,5.0,884035964
152,153,4.0,880149924
152,1300,4.0,886535827
482,682,3.0,887644022
482,127,4.0,887644063
482,295,3.0,887644063
482,298,4.0,887644085
482,294,4.0,887643365
609,285,5.0,886894879
609,258,3.0,886894677
609,288,2.0,886894677
609,948,1.0,886895886
609,147,1.0,886895016
609,304,5.0,886895436
650,257,3.0,891384844
650,478,4.0,891371186
650,271,3.0,891369143
650,309,3.0,891369071
650,214,3.0,891369587
650,435,4.0,891372286
650,269,4.0,891368885
650,601,3.0,891386964
650,199,4.0,891369520
650,145,3.0,891387953
650,479,5.0,891372339
650,1035,2.0,891389132
650,423,3.0,891372316
650,174,4.0,891369479
650,159,3.0,891370093
650,659,3.0,891369798
650,212,3.0,891383713
650,1065,4.0,891383547
650,144,3.0,891381585
650,588,3.0,891372286
650,186,4.0,891370998
650,429,4.0,891383523
650,281,2.0,891382877
650,1126,4.0,891369620
650,809,3.0,891383926
650,399,3.0,891381784
650,100,4.0,891369954
650,658,3.0,891387571
650,507,4.0,891371153
650,313,4.0,891381546
650,270,4.0,891368959
650,157,3.0,891382960
650,233,2.0,891370243
650,97,3.0,891383110
650,732,3.0,891371061
650,498,4.0,891369587
650,198,4.0,891381546
650,597,3.0,891381818
650,563,3.0,891388170
650,182,3.0,891385775
650,286,3.0,891369022
650,663,4.0,891370971
650,69,2.0,891382877
650,552,4.0,891370031
650,629,3.0,891387398
650,579,3.0,891370182
650,179,2.0,891383786
650,235,3.0,891388080
650,2,3.0,891381709
650,231,2.0,891381709
650,521,3.0,891387616
650,29,2.0,891382877
650,27,3.0,891381745
650,578,3.0,891381661
650,517,3.0,891382033
650,7,4.0,891369656
650,843,2.0,891388266
650,445,4.0,891388210
650,427,4.0,891383424
650,969,3.0,891371186
650,483,5.0,891372315
650,506,3.0,891385508
701,257,4.0,891447197
701,313,4.0,891446521
701,237,5.0,891447198
701,100,5.0,891447139
701,50,5.0,891447197
701,124,5.0,891447164
701,285,5.0,891447139
3,317,2.0,889237482
3,352,2.0,889237055
3,324,2.0,889237247
3,343,3.0,889237122
3,332,1.0,889237224
3,330,2.0,889237297
3,336,1.0,889237198
3,327,4.0,889237455
3,303,3.0,889236983
3,339,3.0,889237141
3,342,4.0,889237174
686,357,5.0,879545549
686,180,5.0,879546147
686,435,5.0,879545758
686,542,1.0,879546443
686,806,5.0,879546319
686,28,4.0,879546147
686,89,4.0,879545481
686,299,5.0,879543557
686,208,5.0,879547275
686,651,5.0,879545413
686,176,3.0,879545413
686,969,5.0,879546083
686,48,5.0,879545180
686,187,5.0,879545481
114,176,5.0,881260203
114,482,4.0,881259839
114,679,2.0,881259741
114,191,3.0,881309511
114,1104,5.0,881260352
114,156,4.0,881309662
114,522,5.0,881309662
114,640,2.0,881260303
114,186,3.0,881260352
114,210,3.0,881309511
123,276,4.0,879873830
123,511,5.0,879872066
123,255,1.0,879873905
123,707,5.0,879809943
123,197,5.0,879872066
123,735,2.0,879872868
123,704,3.0,879873120
123,135,5.0,879872868
123,100,4.0,879872792
123,288,3.0,879809053
123,479,4.0,879872066
876,318,5.0,879428406
876,48,5.0,879428481
876,878,2.0,879428253
876,531,4.0,879428481
840,83,5.0,891204215
840,520,5.0,891204089
840,737,4.0,891205320
840,430,5.0,891204418
840,511,4.0,891204089
840,11,3.0,891204921
840,137,5.0,891203309
840,252,4.0,891203810
840,203,5.0,891204627
840,607,4.0,891204627
840,493,5.0,891208958
840,525,5.0,891204535
840,8,5.0,891208958
840,186,4.0,891204827
840,100,5.0,891203166
840,202,5.0,891204322
840,664,3.0,891204474
840,121,2.0,891204056
840,708,4.0,891209033
840,517,4.0,891204322
840,300,3.0,891204056
840,82,3.0,891209183
840,195,5.0,891204847
840,640,3.0,891209242
840,144,3.0,891209104
840,606,4.0,891205004
840,498,5.0,891204264
840,191,4.0,891204160
840,197,5.0,891204509
840,238,5.0,891204239
840,190,5.0,891211236
840,208,4.0,891204295
840,609,4.0,891204627
840,497,4.0,891209571
840,303,5.0,891202889
840,513,5.0,891204295
840,170,4.0,891204713
840,756,4.0,891203664
840,671,3.0,891204891
366,860,2.0,888858078
366,448,5.0,888857990
366,443,5.0,888857866
366,445,5.0,888857932
366,561,5.0,888858078
366,164,5.0,888857932
366,853,5.0,888857750
703,123,4.0,875242787
703,237,5.0,875242787
703,1197,3.0,875242762
703,764,2.0,875242885
703,845,4.0,875243028
703,328,3.0,875242303
703,294,2.0,875242281
703,410,4.0,875243028
703,121,5.0,875243049
46,93,4.0,883616218
46,748,5.0,883614645
46,288,2.0,883611307
46,327,4.0,883611456
46,332,4.0,883611482
301,239,2.0,882076682
301,606,3.0,882076890
301,693,5.0,882076806
301,95,5.0,882076334
301,56,4.0,882076587
301,702,4.0,882077784
301,511,4.0,882075803
301,66,4.0,882077330
301,405,4.0,882074727
301,3,2.0,882075082
301,276,1.0,882074384
301,197,5.0,882075774
301,281,4.0,882074903
301,88,4.0,882077142
301,820,3.0,882075082
301,431,4.0,882078008
301,100,5.0,882074408
301,582,2.0,882077811
301,41,3.0,882079446
301,456,3.0,882074838
301,162,3.0,882078287
301,168,4.0,882075994
301,120,2.0,882079423
301,735,2.0,882077871
301,559,4.0,882078955
301,21,2.0,882074967
301,174,5.0,882075827
301,150,4.0,882074345
301,132,4.0,882076619
301,39,3.0,882076292
301,685,3.0,882074867
301,742,4.0,882074437
301,94,4.0,882079172
301,412,4.0,882075110
301,62,3.0,882078419
301,636,3.0,882077811
301,22,4.0,882075859
301,228,3.0,882076966
301,483,4.0,882076403
301,1028,5.0,882074801
301,546,4.0,882078228
301,797,4.0,882078558
301,2,2.0,882076587
301,1074,2.0,882078580
301,380,4.0,882078459
301,1230,1.0,882079221
301,122,2.0,882074818
301,1091,3.0,882079353
301,521,3.0,882076987
301,265,4.0,882075672
301,31,3.0,882076463
301,155,1.0,882078308
301,566,3.0,882076463
301,133,4.0,882077142
301,737,2.0,882078906
822,25,3.0,891039543
822,101,2.0,891037465
822,1240,3.0,891036703
822,333,4.0,891033747
822,1,4.0,891037291
756,181,4.0,874831383
756,121,3.0,874829152
756,1074,4.0,874831383
756,642,2.0,874829924
756,159,4.0,874829924
756,123,2.0,874830344
756,258,3.0,874826502
756,739,4.0,874829743
756,71,3.0,874828391
756,245,3.0,874832096
756,1031,2.0,874830819
756,1009,4.0,874827247
756,89,4.0,874828769
756,8,4.0,874827755
756,63,3.0,874830908
756,82,3.0,874830748
756,92,3.0,874828027
756,323,3.0,874832096
756,731,3.0,874827920
756,289,4.0,874828027
756,53,3.0,874830432
756,568,3.0,874828903
41,173,4.0,890687549
41,1,4.0,890692860
41,153,4.0,890687087
41,357,4.0,890687175
41,209,4.0,890687642
41,435,3.0,890687550
41,969,4.0,890687438
41,188,4.0,890687571
41,516,5.0,890687242
41,152,4.0,890687326
445,628,1.0,891200137
445,147,2.0,891199974
445,273,2.0,891199869
445,237,2.0,891199906
445,908,1.0,891199331
445,324,1.0,891199297
445,829,1.0,891200624
445,87,3.0,890988205
445,831,1.0,891200447
445,293,3.0,891199945
445,204,3.0,890988205
445,93,1.0,891199945
445,508,2.0,891200078
445,408,3.0,891199749
445,289,1.0,891199510
445,1,3.0,891199749
445,121,1.0,891200233
445,246,1.0,891199682
445,840,1.0,891200320
445,12,2.0,890987617
445,195,2.0,890987655
445,480,3.0,890988206
445,1528,2.0,891200355
445,9,2.0,891199655
445,1016,1.0,891200164
445,1601,1.0,891199533
445,1598,1.0,891200592
906,471,3.0,879435415
906,283,4.0,879435524
906,405,3.0,879435551
906,100,4.0,879434846
906,273,4.0,879434882
906,287,5.0,879435524
906,475,3.0,879435253
906,1009,2.0,879435212
209,293,4.0,883417796
209,1105,2.0,883589568
209,286,2.0,883417458
209,1137,4.0,883417491
209,813,5.0,883417810
209,16,4.0,883417810
209,301,3.0,883460492
694,203,4.0,875728801
694,530,5.0,875726708
694,432,4.0,875727513
694,188,5.0,875727715
694,161,4.0,875727018
694,705,5.0,875728048
694,468,4.0,875729270
694,195,4.0,875726708
694,499,4.0,875728345
694,141,5.0,875727399
694,523,4.0,875727877
694,193,4.0,875728435
694,657,4.0,875728952
694,449,4.0,875727271
694,385,4.0,875730082
694,176,5.0,875729146
694,645,4.0,875727143
694,584,4.0,875727877
694,482,5.0,875728435
694,196,5.0,875727226
694,1269,5.0,875726793
694,216,4.0,875729830
694,435,4.0,875728639
694,1455,3.0,875727061
694,229,4.0,875728801
694,603,4.0,875727476
694,200,4.0,875726968
694,617,4.0,875728181
694,641,4.0,875726618
694,582,4.0,875728801
694,427,4.0,875727226
284,315,5.0,885329593
284,268,5.0,885329065
284,347,5.0,885328727
284,262,4.0,885328836
284,258,4.0,885329146
284,682,3.0,885329322
284,304,4.0,885329322
284,302,4.0,885328906
284,272,5.0,885328727
877,270,4.0,882676054
877,584,4.0,882677507
877,538,4.0,882676533
877,402,3.0,882677997
877,307,3.0,882676190
877,61,5.0,882677244
877,333,4.0,882676259
877,258,4.0,882676234
877,60,5.0,882677183
877,306,3.0,882675993
877,216,4.0,882677827
877,340,3.0,882676395
877,173,4.0,882677865
877,98,5.0,882678427
877,949,3.0,882677440
877,463,4.0,882677311
931,181,4.0,891036786
931,316,5.0,891037521
931,508,4.0,891036696
931,678,3.0,891036247
931,312,4.0,891036105
931,281,3.0,891036883
931,111,3.0,891036648
931,50,3.0,891036715
931,269,3.0,891035876
931,333,5.0,891037521
931,121,2.0,891036604
931,257,4.0,891036530
52,117,4.0,882922629
52,107,4.0,882922540
52,527,5.0,882922927
52,100,4.0,882922204
52,121,4.0,882922382
52,13,5.0,882922485
52,333,4.0,882922038
52,748,4.0,882922629
52,1086,4.0,882922562
52,762,3.0,882922806
52,116,4.0,882922328
495,82,5.0,888632969
495,101,5.0,888632943
495,50,5.0,888632134
495,185,5.0,888633042
495,11,5.0,888634536
495,416,5.0,888636899
495,288,4.0,888633165
495,144,4.0,888634070
495,195,5.0,888633396
495,616,4.0,888635050
495,581,5.0,888635655
495,96,4.0,888634110
495,421,1.0,888634389
495,465,5.0,888635180
495,419,1.0,888632070
495,403,5.0,888634475
495,679,3.0,888634784
495,575,3.0,888637477
495,392,5.0,888635455
495,449,5.0,888637768
495,1046,5.0,888636837
495,924,3.0,888634441
495,120,5.0,888637768
495,944,5.0,888637768
495,448,5.0,888634896
495,413,5.0,888636032
495,231,3.0,888635294
495,2,2.0,888635595
495,147,5.0,888637768
495,64,5.0,888632496
495,69,3.0,888632070
495,155,3.0,888635455
495,674,3.0,888635995
495,153,5.0,888633165
495,68,5.0,888634987
495,444,3.0,888636958
495,665,1.0,888637169
495,650,5.0,888634956
495,732,4.0,888634070
495,389,5.0,888637643
495,662,5.0,888636810
495,386,3.0,888636837
495,472,5.0,888635144
223,873,3.0,891549111
223,477,3.0,891550144
223,282,4.0,891549627
223,546,5.0,891550118
223,237,5.0,891549657
223,125,3.0,891549294
223,11,3.0,891550649
223,259,3.0,891548920
223,111,4.0,891549792
223,975,1.0,891550094
223,969,5.0,891550649
223,117,5.0,891549529
223,908,1.0,891548802
223,826,1.0,891550404
223,185,2.0,891550684
223,470,4.0,891550767
223,248,1.0,891549683
223,749,4.0,891549049
223,225,3.0,891550193
223,930,2.0,891550326
223,332,4.0,891548802
902,754,3.0,879463310
902,326,3.0,879463310
902,187,3.0,879465834
902,181,3.0,879464783
902,246,1.0,879465073
