706,24,3.0,880997172
706,237,4.0,880997482
706,410,4.0,880997444
706,25,4.0,880997385
706,50,5.0,880997142
706,148,4.0,880997464
706,258,4.0,880997001
706,325,1.0,880996945
706,7,3.0,880997412
706,245,3.0,880996945
706,125,5.0,880997172
706,294,4.0,880996945
706,288,3.0,880996945
706,1,4.0,880997324
706,100,1.0,880997211
706,331,5.0,880996945
706,9,3.0,880997105
706,471,4.0,880997172
706,333,1.0,880996945
706,756,4.0,880997412
706,628,4.0,880997412
706,117,4.0,880997195
720,906,4.0,891262697
720,1176,5.0,891262812
720,302,5.0,891262608
720,321,4.0,891262762
720,286,5.0,891262635
720,345,2.0,891262762
720,315,4.0,891262608
720,333,4.0,891262669
720,262,4.0,891262608
720,311,5.0,891262635
720,316,4.0,891263387
720,310,4.0,891262762
720,306,4.0,891262635
720,872,3.0,891262780
720,902,4.0,891263460
720,319,3.0,891263340
720,749,3.0,891262812
720,242,4.0,891262608
720,1062,5.0,891262812
720,995,4.0,891262762
720,887,5.0,891262608
720,304,4.0,891262697
720,269,3.0,891262608
720,258,4.0,891262762
720,313,3.0,891262608
720,898,4.0,891262812
720,347,3.0,891262608
720,272,4.0,891262762
720,896,5.0,891262669
720,268,4.0,891262669
688,877,5.0,884153751
688,259,5.0,884153750
688,339,5.0,884153712
688,1234,5.0,884153712
688,749,5.0,884153712
688,332,5.0,884153712
688,304,5.0,884153606
688,359,5.0,884153606
688,302,5.0,884153425
688,1127,5.0,884153606
688,682,5.0,884153712
688,349,5.0,884153712
688,754,5.0,884153606
688,879,5.0,884153712
688,341,5.0,884153606
688,307,4.0,884153505
688,678,5.0,884153750
688,326,5.0,884153606
688,329,5.0,884153606
688,336,2.0,884153728
688,309,5.0,884153606
688,288,5.0,884153712
688,898,5.0,884153606
688,338,5.0,884153751
711,216,4.0,879993149
711,133,5.0,879992739
711,48,4.0,879993053
711,381,5.0,879994749
711,472,1.0,879991585
711,8,5.0,879993707
711,202,4.0,879993194
711,95,4.0,879993758
711,905,3.0,886559521
711,658,4.0,879994581
711,10,5.0,876185943
711,275,5.0,876185855
711,40,4.0,879994875
711,417,4.0,879994749
711,340,5.0,886030557
711,173,3.0,879993890
711,89,5.0,879993997
711,476,4.0,876185832
711,724,5.0,879995461
711,1046,3.0,879994367
711,961,5.0,886030557
711,427,5.0,886030557
711,958,5.0,876278721
711,622,4.0,879993997
711,316,4.0,889911048
711,425,4.0,879993728
711,588,4.0,879993173
711,288,1.0,879991364
711,52,5.0,879993534
711,317,4.0,879993173
711,193,4.0,879993092
711,1160,5.0,884485704
711,707,5.0,879993579
711,1118,4.0,879994633
711,684,3.0,879993758
711,180,4.0,876279059
711,58,4.0,879993028
711,1119,4.0,879994632
711,404,3.0,879993579
711,651,4.0,879993707
711,97,4.0,879993605
711,1168,4.0,879995753
711,186,3.0,879993237
711,420,5.0,879995302
711,1190,3.0,886030579
711,1117,4.0,883589726
711,716,5.0,879995215
711,272,5.0,884485798
711,99,3.0,879993534
711,559,3.0,879994020
711,79,4.0,879992739
711,692,3.0,879993150
711,120,2.0,879992038
711,200,4.0,879993918
711,70,5.0,879993824
711,483,5.0,879992739
711,313,4.0,889910848
711,154,4.0,879992739
711,1074,3.0,879995754
711,762,3.0,879991585
711,229,3.0,879995461
711,69,3.0,879993194
711,232,3.0,879993799
711,736,5.0,879993871
711,116,5.0,888458447
711,451,5.0,879994749
711,378,4.0,879995099
711,343,3.0,882457816
711,959,5.0,879995322
711,755,3.0,879994581
711,134,5.0,876278804
711,713,3.0,879991283
711,157,3.0,879994608
711,94,2.0,879995728
711,909,4.0,889911007
711,542,1.0,879995754
711,25,4.0,876185920
711,161,4.0,879994495
711,168,4.0,879993318
711,42,3.0,876278831
711,281,3.0,879995362
711,941,3.0,879994608
711,315,4.0,886030353
711,955,1.0,879992739
711,111,2.0,876185574
711,167,2.0,879995146
711,568,3.0,879995238
711,720,3.0,879995077
711,254,2.0,879992038
711,230,3.0,879995053
711,731,4.0,879994656
711,694,5.0,879993318
711,485,4.0,879993278
711,421,4.0,879993674
711,170,5.0,876279059
711,423,3.0,879993534
711,729,3.0,879994413
711,143,5.0,879993236
711,496,5.0,879993073
711,50,4.0,876185648
711,354,3.0,889910865
711,250,2.0,876185855
711,172,5.0,879992445
711,269,5.0,879991028
711,64,4.0,876278860
711,401,3.0,879995405
711,380,3.0,879993959
711,65,4.0,879992968
711,203,4.0,879994433
711,217,4.0,879994454
711,1289,2.0,879991458
711,921,5.0,879993318
711,1446,2.0,879994608
711,218,4.0,879994852
711,403,4.0,879994513
711,704,4.0,879993650
711,763,1.0,876185767
711,739,3.0,879995215
711,699,5.0,879993728
711,715,4.0,879994581
711,1170,3.0,879993842
711,1285,3.0,879995238
711,778,4.0,884485635
711,318,5.0,879992968
711,169,5.0,879992929
711,22,4.0,879993073
711,1115,4.0,876185812
711,214,4.0,879993871
711,433,4.0,879992994
711,408,5.0,886030557
711,312,5.0,883589763
711,549,4.0,879994719
711,286,4.0,876185488
711,86,5.0,886030557
711,582,5.0,879993605
711,121,1.0,876185726
711,660,5.0,879994825
711,1152,1.0,879991762
711,923,5.0,879993629
711,277,5.0,879991476
711,1014,4.0,886030873
711,1053,4.0,879995099
711,77,3.0,879994749
711,655,4.0,879993605
711,162,5.0,879994875
711,71,3.0,879994581
711,283,4.0,876185788
711,241,4.0,879994536
711,744,4.0,876185896
711,257,3.0,876185726
711,463,5.0,879993959
711,829,2.0,879992018
711,387,4.0,879994777
711,306,5.0,879991049
711,566,2.0,879995259
711,845,4.0,879991247
711,132,5.0,879993150
711,1221,4.0,879994777
711,365,3.0,879995850
711,240,1.0,879991425
711,301,4.0,889910848
711,137,5.0,886030557
711,1163,4.0,879991347
711,393,4.0,879994778
711,432,4.0,879992870
711,191,5.0,879993959
711,82,3.0,879994632
711,1024,5.0,883589512
711,222,3.0,876185896
711,197,4.0,879993110
711,238,4.0,879993126
711,416,3.0,879995215
711,747,4.0,879993871
711,228,3.0,879993997
711,88,5.0,886030557
711,710,4.0,879994903
711,114,5.0,879992870
711,447,4.0,879994656
711,475,5.0,876185673
711,155,4.0,879995382
711,509,4.0,879993674
711,248,5.0,886030732
711,98,5.0,879992994
711,219,2.0,879995792
711,265,2.0,879994536
711,732,4.0,879994495
711,258,4.0,876185488
711,676,5.0,876185812
711,723,5.0,879994852
711,196,5.0,879993918
711,727,4.0,879993629
711,741,4.0,886030774
711,16,5.0,886031006
711,213,5.0,879994390
711,662,3.0,879993918
711,49,4.0,879994903
711,215,3.0,879994555
711,91,4.0,879994413
711,1466,4.0,883589693
711,189,5.0,886030557
711,949,4.0,879994719
711,652,4.0,879993824
711,966,5.0,879994390
711,995,4.0,879991134
711,204,3.0,879992994
711,735,5.0,886030557
711,1518,3.0,879993997
711,83,5.0,879993628
711,51,4.0,879994778
711,345,4.0,884485683
711,181,4.0,876185574
711,144,2.0,879993871
711,419,5.0,879994581
711,66,4.0,879994801
711,969,5.0,886030557
711,255,4.0,886030579
711,185,4.0,876278721
711,135,4.0,879992445
711,488,4.0,879992407
711,402,4.0,879993674
711,151,4.0,876185920
457,241,3.0,882398086
457,234,5.0,882548426
457,393,3.0,882548583
457,527,5.0,882553113
457,275,5.0,882393648
457,183,5.0,882397455
457,412,2.0,882396217
457,699,4.0,882548615
457,20,5.0,882393967
457,12,5.0,882397666
457,145,3.0,882549998
457,949,3.0,882549287
457,185,5.0,882397375
457,1168,5.0,882548761
457,229,4.0,882392853
457,433,5.0,882397020
457,458,3.0,882393765
457,664,4.0,882549601
457,219,4.0,882550304
457,227,4.0,882392853
457,172,5.0,882553113
457,792,4.0,882548312
457,179,4.0,882397963
457,1028,3.0,882393828
457,980,4.0,882395283
457,756,2.0,882395742
457,304,4.0,882392853
457,1140,2.0,882551344
457,368,1.0,882396133
457,540,3.0,882551740
457,378,4.0,882548312
457,89,5.0,882397058
457,1030,2.0,882551134
457,100,5.0,882393244
457,215,4.0,882398002
457,357,5.0,882396735
457,232,4.0,882397666
457,197,5.0,882396705
457,44,4.0,882548214
457,450,4.0,882392853
457,507,4.0,882397059
457,549,4.0,882398178
457,243,2.0,882393104
457,248,4.0,882393008
457,66,4.0,882547694
457,200,5.0,882396799
457,388,2.0,882551343
457,636,4.0,882548466
457,739,4.0,882549483
457,436,4.0,882547619
457,509,4.0,882398086
457,1012,4.0,882393765
457,121,4.0,882393066
457,367,4.0,882396989
457,195,5.0,882395049
457,500,5.0,882553112
457,529,4.0,882397763
457,456,2.0,882395851
457,54,4.0,882549322
457,679,4.0,882547723
457,134,5.0,882396832
457,452,3.0,882551228
457,727,4.0,882396832
457,218,4.0,882547554
457,401,3.0,882550654
457,282,4.0,882392785
457,553,5.0,882396314
457,52,4.0,882398055
457,568,4.0,882547590
457,161,4.0,882397829
457,82,5.0,882397494
457,469,4.0,882397208
457,755,4.0,882549356
457,471,4.0,882393421
457,673,4.0,882397829
457,931,2.0,882395916
457,127,5.0,882396902
457,402,4.0,882548583
457,405,5.0,882553113
457,210,5.0,882397337
457,194,5.0,882397058
457,476,2.0,882392810
457,410,4.0,882393937
457,91,4.0,882547302
457,934,3.0,882396092
457,747,4.0,882397787
457,14,4.0,882393457
457,640,4.0,882548467
457,403,4.0,882397177
457,122,2.0,882396158
457,11,4.0,882397020
457,288,4.0,882392853
457,470,5.0,882398204
457,144,5.0,882397494
457,117,4.0,882393457
457,9,5.0,882393485
457,154,5.0,882397058
457,45,5.0,882397133
457,186,5.0,882397575
457,528,5.0,882397543
457,651,5.0,882396799
457,451,4.0,882549212
457,148,4.0,882395360
457,588,5.0,882397411
457,948,1.0,882393156
457,276,4.0,882393306
457,285,5.0,882393648
457,94,3.0,882549544
457,1210,4.0,882549905
457,1029,3.0,882551135
457,25,4.0,882393828
457,265,5.0,882397699
457,98,5.0,882553113
457,559,4.0,882398054
457,356,4.0,882547670
457,428,5.0,882553113
457,1037,2.0,882551818
457,69,5.0,882396659
457,28,5.0,882396989
457,132,5.0,882547619
457,223,5.0,882396734
457,235,3.0,882395894
457,57,4.0,882397177
457,22,5.0,882396705
457,97,5.0,882397699
457,4,4.0,882397829
457,959,4.0,882549180
457,160,4.0,882395078
457,62,3.0,882550925
457,395,2.0,882551605
457,77,4.0,882398345
457,744,3.0,882393457
457,1047,2.0,882395964
457,151,5.0,882394010
457,120,2.0,882551344
457,692,4.0,882396989
457,59,5.0,882397575
457,483,5.0,882396705
457,623,3.0,882550065
457,1039,5.0,882397934
457,372,4.0,882548382
457,695,3.0,882398345
457,175,5.0,882547139
457,173,5.0,882395049
457,7,4.0,882393278
457,216,5.0,882396765
457,632,5.0,882397543
457,758,2.0,882551135
457,386,3.0,882549133
457,228,5.0,882392853
457,180,5.0,882396989
457,655,5.0,882397879
457,137,5.0,882393278
457,385,4.0,882392950
457,53,4.0,882548645
457,231,4.0,882549998
457,125,4.0,882393343
457,238,5.0,882392976
457,566,4.0,882548583
457,284,3.0,882394010
457,182,4.0,882396659
457,191,5.0,882396659
457,31,4.0,882397543
457,474,5.0,882398178
457,554,4.0,882549682
457,380,4.0,882392854
457,193,5.0,882397666
457,38,3.0,882549651
457,50,5.0,882393620
457,631,4.0,882547620
457,13,3.0,882393883
457,176,5.0,882397542
457,717,3.0,882395894
457,196,5.0,882397763
457,462,5.0,882396283
457,720,3.0,882550925
457,770,4.0,882547794
457,443,4.0,882396989
457,208,4.0,882396705
457,105,3.0,882396001
457,294,2.0,882393514
457,411,3.0,882395894
457,133,4.0,882547820
457,584,4.0,882548615
457,1,4.0,882393244
457,8,5.0,882397734
457,135,5.0,882397240
457,453,2.0,882551854
457,204,5.0,882397699
457,58,4.0,882397177
457,111,3.0,882393384
457,448,4.0,882548537
457,56,4.0,882396868
457,628,4.0,882393688
457,181,4.0,882393384
457,65,5.0,882547967
457,783,3.0,882549936
457,202,4.0,882398275
457,157,5.0,882553112
457,831,2.0,882396001
457,455,4.0,882393384
457,114,5.0,882396868
457,819,2.0,882396001
457,597,3.0,882393908
457,841,4.0,882395516
457,226,3.0,882548825
457,318,5.0,882397337
457,658,4.0,882398308
457,473,4.0,882395360
457,51,5.0,882397734
457,86,3.0,882397455
457,845,4.0,882393801
457,169,5.0,882396935
457,258,5.0,882392853
457,164,4.0,882547645
457,709,5.0,882547856
457,143,5.0,882548099
457,79,5.0,882396869
457,88,4.0,882397763
457,168,5.0,882395018
457,729,4.0,882547857
457,704,4.0,882397240
457,27,4.0,882549483
457,569,3.0,882549356
457,371,4.0,882398275
457,742,4.0,882393306
457,230,4.0,882392853
457,156,5.0,882397095
457,47,4.0,882396935
457,417,4.0,882549575
457,485,4.0,882396832
457,660,5.0,882396449
457,192,5.0,882395018
457,147,5.0,882395400
457,203,4.0,882397133
457,287,4.0,882394010
457,83,5.0,882396487
457,423,5.0,882397699
457,240,3.0,882395638
457,209,5.0,882553113
457,425,4.0,882397828
457,225,4.0,882395825
457,373,2.0,882551189
457,676,3.0,882395400
457,252,4.0,882395638
457,871,1.0,882393765
457,956,4.0,882548214
457,174,5.0,882397267
457,48,5.0,882397293
457,708,4.0,882398002
457,214,5.0,882548280
457,162,5.0,882548793
457,825,5.0,882553112
457,155,4.0,882550065
457,118,4.0,882395400
457,472,4.0,882395768
457,237,4.0,882393712
457,222,5.0,882392853
457,70,4.0,882396935
457,1119,4.0,882398308
457,64,5.0,882396868
457,582,5.0,882548350
457,15,4.0,882393688
457,239,5.0,882397267
457,257,3.0,882393036
457,722,4.0,882550154
457,775,3.0,882551021
457,370,3.0,882396133
457,366,4.0,882549287
457,629,4.0,882397177
457,546,2.0,882393860
457,732,4.0,882548426
457,1221,4.0,882549438
457,96,5.0,882553113
457,531,5.0,882392906
457,190,5.0,882396602
457,769,2.0,882551740
115,234,5.0,881171982
115,511,5.0,881172117
115,265,2.0,881171488
115,83,3.0,881172183
115,741,3.0,881170065
115,174,5.0,881171137
115,282,4.0,881171009
115,228,4.0,881171488
115,98,3.0,881171409
115,644,3.0,881172183
115,470,2.0,881171694
115,431,4.0,881171558
115,1008,5.0,881171982
115,279,3.0,881170725
115,229,3.0,881171693
115,284,2.0,881170902
115,762,4.0,881170508
115,479,5.0,881171825
115,628,5.0,881169883
115,181,4.0,881172049
115,530,5.0,881172117
115,33,4.0,881171693
115,980,4.0,881169984
115,92,4.0,881172049
115,952,5.0,881170998
115,684,3.0,881171489
115,82,4.0,881172117
115,187,5.0,881171203
115,20,3.0,881171009
115,96,3.0,881172117
115,89,5.0,881172049
115,847,4.0,881170844
115,100,5.0,881171982
115,79,4.0,881171273
115,192,5.0,881171137
115,696,4.0,881169984
115,1073,5.0,881171488
115,13,5.0,881171983
115,596,1.0,881170663
115,558,5.0,881171203
115,462,4.0,881171273
115,357,5.0,881171982
115,50,5.0,881172049
115,772,4.0,881171273
115,93,3.0,881170332
115,23,5.0,881171348
115,137,5.0,881169776
115,763,2.0,881170725
115,218,3.0,881171623
115,657,3.0,881171488
115,11,4.0,881171348
115,56,5.0,881171409
115,124,5.0,881170332
115,508,5.0,881170438
115,12,5.0,881171982
115,48,5.0,881171203
115,466,5.0,881171558
115,273,4.0,881169984
115,127,5.0,881171760
115,177,5.0,881172117
115,922,3.0,881170252
115,496,1.0,881171203
115,185,5.0,881171409
115,178,5.0,881172246
115,32,5.0,881171348
115,1067,4.0,881171009
115,317,5.0,881171137
115,543,2.0,881172303
115,183,5.0,881171488
115,443,4.0,881171622
115,673,3.0,881171558
115,969,1.0,881172183
115,237,2.0,881171075
115,176,5.0,881171203
115,240,5.0,881171982
115,642,5.0,881171693
115,77,2.0,881171623
115,269,3.0,881169559
115,8,5.0,881171982
115,654,5.0,881171409
115,121,3.0,881170065
115,9,5.0,881171982
115,117,4.0,881171009
115,7,5.0,881171982
115,471,2.0,881170791
115,310,3.0,881169559
115,22,3.0,881171273
115,172,4.0,881171273
115,4,4.0,881172117
115,302,4.0,881169559
115,475,5.0,881170252
115,69,1.0,881171825
584,450,2.0,885778571
584,172,4.0,885778080
584,40,4.0,885778385
584,165,1.0,885778780
584,423,4.0,885778263
584,230,4.0,885774171
584,449,2.0,885778571
584,82,3.0,885778458
584,228,5.0,885774171
584,109,4.0,885778204
584,161,4.0,885778170
584,541,3.0,885774508
584,181,4.0,885778120
584,229,3.0,885774172
584,108,3.0,885774575
584,431,3.0,885774702
584,258,4.0,885774483
584,114,4.0,885778238
584,313,5.0,885773921
584,249,4.0,885774551
584,50,4.0,885777950
584,222,4.0,885774483
584,25,3.0,885778571
584,227,4.0,885774172
164,9,4.0,889402050
164,411,2.0,889402407
164,276,3.0,889401771
164,121,5.0,889402203
164,323,4.0,889401318
164,328,5.0,889401362
164,825,4.0,889402203
164,472,5.0,889402071
164,222,4.0,889401927
164,313,5.0,889401284
164,926,2.0,889402091
164,823,4.0,889402225
164,298,3.0,889401835
164,125,5.0,889402071
164,685,5.0,889402160
164,407,2.0,889402443
164,690,4.0,889401241
164,597,4.0,889402225
164,405,5.0,889402160
164,291,5.0,889401963
164,742,5.0,889401981
164,282,5.0,889401927
164,845,3.0,889402071
164,245,5.0,889401362
164,181,5.0,889401906
164,984,4.0,889401456
164,370,5.0,889402443
164,118,5.0,889401852
164,333,5.0,889401383
164,748,5.0,889401410
164,826,4.0,889402340
164,331,5.0,889401193
164,934,5.0,889402547
164,100,5.0,889401998
164,930,4.0,889402340
164,678,4.0,889401432
164,1025,4.0,889401510
164,148,5.0,889402203
164,237,2.0,889401816
164,307,5.0,889401284
164,717,3.0,889402265
164,458,4.0,889402050
164,299,4.0,889401383
164,329,4.0,889401410
164,117,5.0,889401816
164,293,4.0,889402121
164,1016,3.0,889402091
164,620,3.0,889402298
164,342,2.0,889401691
164,689,5.0,889401490
164,471,5.0,889402245
164,322,4.0,889401432
164,326,3.0,889401362
164,406,2.0,889402389
164,252,4.0,889402265
164,281,4.0,889401906
164,866,5.0,889402121
164,258,5.0,889401221
164,300,5.0,889401221
164,751,4.0,889401263
164,515,4.0,889401906
164,619,4.0,889402160
164,248,4.0,889402030
828,6,1.0,891035614
828,1466,4.0,891380166
828,874,3.0,891380355
828,60,4.0,891380167
828,730,3.0,891036972
828,52,3.0,891037639
828,270,5.0,891034148
828,753,4.0,891037047
828,751,3.0,891034306
828,886,1.0,891035438
828,971,4.0,891380167
828,547,2.0,891035864
828,213,2.0,891037865
828,1672,2.0,891037722
828,694,2.0,891036717
828,558,3.0,891037047
828,20,2.0,891035969
828,345,1.0,891035438
828,923,3.0,891037047
828,303,4.0,891033574
828,224,3.0,891035614
828,509,2.0,891036630
828,190,3.0,891036826
828,955,3.0,891379818
828,275,3.0,891035614
828,958,5.0,891038262
828,752,1.0,891035438
828,702,2.0,891037466
828,902,4.0,891380167
828,347,1.0,891035438
828,24,4.0,891035864
828,985,3.0,893186246
828,269,4.0,891033574
828,1462,3.0,891037948
828,26,3.0,891037948
828,510,3.0,891037231
828,198,4.0,891036492
828,14,4.0,891035819
828,1268,2.0,891038098
828,283,3.0,891035864
828,179,4.0,891036972
828,748,2.0,891035438
828,462,3.0,891036630
828,1622,1.0,891038060
828,86,3.0,891037047
828,582,3.0,891037813
828,313,3.0,891033342
828,19,5.0,891035613
828,302,4.0,891380166
828,640,2.0,891037948
828,896,4.0,891379760
828,271,2.0,891035438
828,57,3.0,891037640
828,331,4.0,891380166
828,325,2.0,891035438
828,960,5.0,891036568
828,1646,4.0,893186124
828,45,4.0,891380166
828,328,3.0,891033988
828,1073,4.0,891036630
828,10,3.0,891035970
828,171,3.0,891036568
828,316,5.0,891034440
828,116,4.0,891035724
828,340,5.0,891033756
828,1005,3.0,891037813
828,887,4.0,891033611
828,895,2.0,891035437
828,1062,4.0,891380166
828,306,3.0,891033342
828,903,4.0,891380167
828,652,5.0,891036492
828,512,5.0,891037948
828,1597,3.0,891037813
828,463,2.0,891036717
828,327,4.0,891033756
828,557,2.0,891036826
828,286,4.0,891033342
828,83,3.0,891036826
828,70,3.0,893186210
828,288,3.0,891034237
828,921,4.0,891037948
828,61,5.0,891037466
828,904,3.0,891618316
828,301,2.0,893186210
828,355,2.0,891035437
828,906,3.0,891034148
828,737,1.0,891037948
828,1068,4.0,891035864
828,322,3.0,891034515
828,1196,2.0,891036492
828,381,3.0,891036568
828,207,4.0,891036492
828,1056,1.0,891036630
828,382,3.0,891037639
828,475,4.0,891035724
828,531,4.0,891036972
828,346,4.0,891380167
828,1153,3.0,891037948
828,246,2.0,893186163
828,900,2.0,891035438
828,170,3.0,891037231
828,59,5.0,891036972
828,961,2.0,891038222
530,178,5.0,883787080
530,328,4.0,886198454
530,692,4.0,883784258
530,476,4.0,886198206
530,156,4.0,883790381
530,1136,4.0,891568851
530,176,3.0,886202320
530,237,4.0,886629307
530,255,4.0,886198864
530,815,4.0,886202404
530,70,4.0,886198864
530,1226,4.0,891568366
530,607,5.0,883790567
530,56,3.0,886202320
530,163,3.0,886202320
530,181,3.0,886202320
530,527,4.0,883784654
530,1300,2.0,890627207
530,275,5.0,890627396
530,100,4.0,883784058
530,322,4.0,886203949
530,195,3.0,883784105
530,535,4.0,886198575
530,172,4.0,883790882
530,333,3.0,890627264
530,443,4.0,883790943
530,487,4.0,883784557
530,582,4.0,883783631
530,50,4.0,883781669
530,196,5.0,883784601
530,64,5.0,883790942
530,220,5.0,886628953
530,357,5.0,883784456
530,483,3.0,883785248
530,470,3.0,891568895
530,60,5.0,883790997
530,214,2.0,886202320
530,204,4.0,883790833
530,191,5.0,883785574
530,183,4.0,883790882
530,88,4.0,890627443
530,174,4.0,883784503
530,98,4.0,883784195
530,660,3.0,883785464
530,319,3.0,891568424
170,300,5.0,884103732
170,326,5.0,886623057
170,292,5.0,884103732
170,304,4.0,887646133
170,288,3.0,884706012
170,299,3.0,886190476
170,259,3.0,886623680
170,881,3.0,886190419
170,245,5.0,884103758
170,258,3.0,884104016
170,876,3.0,886190449
170,328,3.0,884103860
170,322,5.0,884103801
170,348,3.0,887646014
170,749,5.0,887646170
170,294,3.0,884705913
170,988,3.0,884706063
170,323,3.0,884293671
170,678,4.0,886623680
170,333,4.0,886190330
170,984,5.0,884103918
170,687,3.0,884706063
43,69,4.0,875981421
43,597,3.0,883956229
43,950,3.0,883956417
43,660,4.0,883955859
43,66,4.0,875981506
43,1057,2.0,884029777
43,699,4.0,883956040
43,241,4.0,883955441
43,289,4.0,875975085
43,122,2.0,884029709
43,217,2.0,883955930
43,732,4.0,883955498
43,211,4.0,883955785
43,421,3.0,883954853
43,385,5.0,883955387
43,820,2.0,884029742
43,317,2.0,883955319
43,966,4.0,883955498
43,82,4.0,883955498
43,276,4.0,883954876
43,9,4.0,875975656
43,423,4.0,883955498
43,202,5.0,875981190
43,742,5.0,883955650
43,254,3.0,875975323
43,566,3.0,883955969
43,277,1.0,883955498
43,222,4.0,883955547
43,144,4.0,883955415
43,196,4.0,875981190
43,252,4.0,875975363
43,408,5.0,875975492
43,418,4.0,883955387
43,946,4.0,883955247
43,879,4.0,876159838
43,323,3.0,875975110
43,123,1.0,875975520
43,186,3.0,875981335
43,473,3.0,884029309
43,26,5.0,883954901
43,285,4.0,875975468
43,290,4.0,884029192
43,14,2.0,883955745
43,1055,2.0,883955969
43,210,5.0,883955467
43,539,3.0,883953716
43,73,4.0,883956099
43,54,3.0,883956494
43,486,4.0,883955969
43,283,2.0,883955415
43,88,5.0,883955702
43,86,4.0,883955020
43,648,5.0,883955293
43,705,4.0,883954970
43,51,1.0,883956562
43,581,3.0,883956468
43,226,3.0,883956442
43,1054,3.0,884029658
43,1056,3.0,883955498
43,735,4.0,875981275
43,781,3.0,883956494
43,294,5.0,875975061
43,258,5.0,875975028
43,111,4.0,883955745
43,70,4.0,883955048
43,969,5.0,875981159
43,785,3.0,883956538
43,161,4.0,883955467
43,5,4.0,875981421
43,546,4.0,875975613
43,792,1.0,883954876
43,117,4.0,883954853
43,729,4.0,883956387
43,491,4.0,883954997
43,15,5.0,875975546
43,1,5.0,875975579
43,79,4.0,875981335
43,300,5.0,875975135
43,275,4.0,875975546
43,496,5.0,883955605
43,931,1.0,884029742
43,71,4.0,883955675
43,393,4.0,883956417
43,191,5.0,875981247
43,52,4.0,883955224
43,432,3.0,875981421
43,50,4.0,875975211
43,531,4.0,883955160
43,944,2.0,883956260
43,124,4.0,891294050
43,98,5.0,875981220
43,58,3.0,883955859
43,1035,4.0,883955745
43,137,4.0,875975656
43,95,4.0,875975687
43,173,5.0,875981190
43,225,2.0,875975579
43,591,5.0,875975656
43,100,4.0,875975656
43,7,4.0,875975520
43,778,5.0,883955363
43,625,4.0,883956146
43,596,3.0,883955650
43,131,3.0,883954997
43,140,4.0,883955110
43,568,4.0,883955363
43,231,4.0,883955995
43,516,5.0,875981452
43,269,5.0,888177393
43,479,4.0,875981365
43,216,5.0,875981128
43,631,2.0,883955675
43,402,4.0,883956283
