186,38,5.0,879023723
186,1042,5.0,879023632
186,98,5.0,891719859
186,554,1.0,879023751
186,288,1.0,879022858
186,1046,3.0,879023751
186,977,3.0,879023273
186,177,4.0,891719775
186,596,4.0,879024459
186,71,5.0,879024535
186,540,4.0,879024014
186,148,4.0,891719774
186,595,3.0,879023390
443,286,5.0,883504521
443,327,4.0,883504593
443,309,5.0,883504866
443,271,4.0,883504682
443,313,4.0,883504564
443,748,4.0,883505171
443,678,2.0,883504818
443,175,2.0,883505396
443,269,3.0,883504564
443,307,3.0,883504564
443,39,1.0,883505492
443,644,3.0,883505465
443,340,5.0,883504748
443,258,5.0,883504617
443,343,5.0,883504771
443,687,3.0,883504889
443,12,5.0,883505379
443,323,2.0,883504866
443,294,5.0,883504593
443,260,1.0,883504818
443,333,5.0,883504654
443,948,1.0,883504844
443,358,1.0,883504748
443,245,3.0,883504796
235,346,4.0,889654483
235,647,4.0,889655045
235,319,4.0,889654419
235,192,4.0,889655298
235,431,2.0,889655490
235,70,5.0,889655619
235,198,3.0,889655044
235,705,5.0,889655204
235,338,1.0,889654821
235,207,4.0,889656132
235,191,4.0,889654971
235,512,5.0,889656044
235,275,5.0,889655550
235,87,4.0,889655162
235,701,4.0,889655086
235,100,4.0,889655550
235,193,5.0,889655204
235,652,4.0,889655403
235,65,2.0,889655723
235,429,4.0,889655662
235,474,5.0,889655112
235,188,4.0,889655619
235,692,4.0,889655595
235,79,4.0,889655468
235,1134,4.0,889655723
235,344,5.0,889654419
235,83,4.0,889656068
235,82,2.0,889655403
235,971,4.0,889656113
235,195,4.0,889655162
235,303,4.0,889654483
235,237,4.0,889655435
235,179,5.0,889656028
235,1149,4.0,889655595
235,655,4.0,889655550
235,285,4.0,889655204
235,327,3.0,889654594
235,419,5.0,889655858
235,483,5.0,889655204
235,85,4.0,889655232
235,230,4.0,889655162
235,480,4.0,889655044
235,52,4.0,889656168
235,511,5.0,889655162
235,1021,5.0,889656090
235,522,5.0,889655086
235,970,4.0,889655204
235,1105,2.0,889654460
235,1464,4.0,889655266
235,170,4.0,889656113
235,603,3.0,889655044
235,292,3.0,889654638
235,524,5.0,889655204
235,153,4.0,889655662
235,211,5.0,889655162
235,494,4.0,889655112
235,1193,4.0,889655232
235,86,4.0,889656113
235,69,4.0,889655468
235,520,4.0,889655204
235,190,4.0,889656007
235,496,4.0,889655662
235,22,4.0,889655044
235,96,4.0,889654971
235,747,2.0,889655550
235,1,4.0,889655571
235,196,3.0,889655162
235,175,4.0,889654971
235,433,4.0,889655596
235,213,4.0,889655044
235,269,4.0,889654530
235,50,5.0,889655403
235,463,4.0,889656008
235,174,4.0,889654971
235,135,4.0,889655571
235,197,5.0,889655266
235,185,4.0,889655435
235,792,4.0,889655490
235,1119,3.0,889655550
235,515,4.0,889655086
235,1176,5.0,889655820
235,7,4.0,889655723
235,462,3.0,889656168
235,181,3.0,889655360
235,194,5.0,889655232
235,523,5.0,889655044
235,898,3.0,889654553
235,923,4.0,889656132
235,318,5.0,889654971
235,648,4.0,889655662
235,684,4.0,889655162
235,435,5.0,889655434
235,66,2.0,889655266
235,1451,4.0,889655112
472,465,3.0,875982149
472,578,5.0,892790952
472,1074,5.0,892790676
472,202,5.0,875979737
472,567,4.0,875982922
472,260,4.0,875977827
472,418,3.0,875980120
472,951,1.0,875983426
472,22,5.0,892790953
472,62,5.0,875981876
472,1036,4.0,875983484
472,230,5.0,875981876
472,109,4.0,875978686
472,72,5.0,892791017
472,69,5.0,892790628
472,43,4.0,875982560
472,174,5.0,875981595
472,355,3.0,892790003
472,343,5.0,892790628
472,183,5.0,875980376
472,384,3.0,875982051
472,215,4.0,875981968
472,214,4.0,875979964
472,24,5.0,892791017
472,1228,4.0,875983270
472,1248,4.0,875983427
472,831,5.0,875979498
472,67,4.0,892790628
472,1210,3.0,875983484
472,1119,5.0,875983023
472,181,5.0,875978034
472,655,5.0,875982397
472,255,5.0,892791017
472,569,4.0,892790676
472,218,4.0,875980120
472,71,2.0,875981281
472,185,5.0,875980081
472,411,4.0,875979113
472,362,5.0,892790627
472,195,5.0,875982005
472,400,5.0,892791062
472,455,4.0,883903686
472,609,5.0,875981551
472,168,5.0,892791062
472,358,5.0,892790676
472,385,5.0,892790676
472,924,2.0,875978994
472,216,4.0,875981230
472,1091,4.0,875982804
472,122,3.0,875979153
472,584,1.0,875980377
472,210,5.0,875981664
472,233,4.0,875981759
472,313,5.0,892790628
472,73,4.0,875981317
472,633,4.0,875981428
472,232,4.0,875983321
472,423,5.0,892791017
472,239,5.0,875982398
472,566,4.0,875982727
472,1079,4.0,883904360
472,373,4.0,875983129
472,895,4.0,892790628
472,625,4.0,875981968
472,378,4.0,875981759
472,755,4.0,875981829
472,404,3.0,875982922
472,559,5.0,875981708
472,1090,5.0,875983321
472,56,5.0,875979853
472,581,4.0,875981551
472,758,1.0,875979359
472,391,2.0,875983129
472,367,5.0,892790953
472,665,4.0,875983023
472,386,5.0,892790953
472,229,5.0,875982560
472,916,5.0,892790627
472,366,4.0,892790952
472,161,5.0,875982149
472,1,5.0,892790627
472,94,5.0,892791063
472,780,4.0,875982922
472,475,5.0,892791017
472,235,5.0,875978994
472,1002,4.0,883904649
472,554,5.0,875982771
472,946,2.0,875981122
472,576,5.0,892790952
472,420,3.0,875982149
472,318,5.0,892791017
472,472,5.0,875979153
472,258,5.0,892790953
472,7,5.0,892790953
472,1215,4.0,875979562
472,27,4.0,875980283
472,82,5.0,892791017
472,63,4.0,875982511
472,105,3.0,875979402
472,393,3.0,875983129
472,597,5.0,892791062
472,405,5.0,875978600
472,257,4.0,875978096
472,449,5.0,875982967
472,191,5.0,875980283
472,151,3.0,875978867
472,11,5.0,892790676
472,548,1.0,875982867
472,28,5.0,892791063
472,41,4.0,875982511
472,403,5.0,875982200
472,496,4.0,875980823
472,977,3.0,875979317
472,96,5.0,875980823
472,485,3.0,875980377
472,501,3.0,875982868
472,890,4.0,883903272
472,685,3.0,875978740
472,826,3.0,883904224
472,100,5.0,875978534
472,416,3.0,875982867
472,432,5.0,875979964
472,2,5.0,892790676
472,1469,4.0,875982337
472,473,4.0,875978867
472,689,4.0,883903273
472,402,5.0,892791063
472,392,4.0,875981503
472,125,5.0,875979041
472,80,3.0,875981230
472,51,5.0,875981708
472,746,5.0,875983023
472,123,4.0,875979317
472,193,5.0,875981789
472,768,5.0,875982771
472,748,5.0,875977682
472,78,1.0,875982967
472,196,4.0,875982005
472,421,5.0,875982200
472,747,5.0,875982051
472,743,4.0,883904504
472,99,3.0,875981595
472,33,5.0,875981829
472,771,4.0,875983427
472,540,3.0,875982239
472,561,5.0,875982050
472,101,5.0,875981624
472,431,5.0,875982607
472,678,4.0,883904118
472,550,5.0,875983066
472,140,3.0,875980823
472,760,5.0,892790953
472,603,5.0,875980376
472,546,4.0,875979041
472,825,5.0,875979439
472,254,4.0,875978191
472,374,2.0,875982922
472,660,5.0,875982096
472,150,3.0,875978686
472,4,3.0,875980418
472,66,5.0,875981158
472,940,4.0,875982560
472,395,3.0,875982559
472,1029,4.0,875983321
472,68,5.0,892791017
472,763,4.0,875978922
472,401,4.0,875982727
472,715,4.0,875982607
472,756,4.0,875978922
472,29,5.0,875982867
472,226,5.0,875982867
472,1034,3.0,875979359
472,796,4.0,875981595
472,1095,4.0,883904614
472,49,5.0,875982607
472,95,3.0,875980209
472,751,5.0,892790628
472,931,2.0,883904681
472,417,4.0,875982337
472,250,5.0,875978059
472,271,5.0,892790628
472,208,5.0,875981317
472,365,4.0,875983129
472,549,5.0,892791063
472,288,5.0,875977682
472,264,3.0,875977870
472,227,5.0,875981429
472,672,4.0,875982771
472,173,5.0,875982641
472,368,3.0,875979685
472,234,4.0,875980081
472,380,5.0,875982511
472,323,4.0,892790117
472,419,4.0,875982337
472,143,4.0,875980823
472,177,4.0,875981358
472,135,4.0,875982051
472,90,5.0,892791063
472,562,5.0,875983023
472,477,5.0,875978387
472,222,5.0,876882530
472,121,5.0,875978600
472,790,3.0,875981968
472,930,5.0,875979317
472,118,4.0,875979082
472,204,5.0,875980823
472,228,5.0,875979910
472,3,5.0,892790676
472,117,3.0,875978740
472,834,3.0,875979685
472,541,5.0,892791017
472,64,5.0,875981829
472,577,3.0,875982680
472,928,4.0,875979562
472,370,4.0,875979317
472,231,5.0,875980418
472,97,3.0,875981281
472,294,4.0,875977735
472,1047,4.0,875979082
472,79,5.0,892790953
472,1053,4.0,875982397
472,186,5.0,888183325
472,217,5.0,875982867
472,588,3.0,875979797
472,21,3.0,875978686
472,50,5.0,875978010
472,375,5.0,875982680
472,568,5.0,892790676
472,1110,5.0,875981429
472,356,3.0,875983231
472,38,4.0,875981358
472,176,5.0,875981664
472,658,5.0,875983231
472,88,2.0,875982607
472,240,4.0,875979187
472,443,4.0,875982149
472,1058,4.0,875980081
472,175,5.0,875979910
472,1239,5.0,892790676
472,742,5.0,883903715
472,651,4.0,875981830
472,120,5.0,883904649
472,338,4.0,892790531
472,426,4.0,875980010
472,1011,4.0,875979187
472,252,4.0,875978191
472,720,5.0,875982096
472,739,5.0,875982967
472,12,5.0,892791017
472,132,5.0,875979853
472,1035,4.0,875981759
472,200,4.0,875981158
472,877,3.0,892789947
472,141,4.0,875982200
472,810,5.0,875982922
472,682,4.0,887297923
472,265,4.0,892790676
472,1014,4.0,875978191
472,1139,5.0,875983231
472,91,5.0,892791063
472,552,5.0,892790576
472,866,5.0,875978600
472,172,5.0,892791063
661,196,3.0,888300680
661,132,5.0,886841714
661,274,4.0,876037199
661,294,4.0,876036384
661,175,2.0,888299899
661,498,5.0,876017801
661,727,4.0,888300194
661,140,3.0,876013552
661,48,4.0,876016726
661,428,4.0,876016726
661,676,4.0,886841222
661,219,2.0,876035968
661,216,5.0,876017933
661,238,4.0,876016491
661,258,4.0,876012997
661,501,4.0,876036190
661,433,5.0,876016545
661,170,4.0,888300680
661,756,3.0,876037089
661,310,2.0,889500835
661,1,5.0,876016545
661,527,4.0,876035679
661,538,3.0,886830056
661,471,4.0,876037167
661,31,3.0,876017533
661,172,5.0,876036358
661,249,3.0,886841443
661,89,5.0,888300344
661,131,3.0,886841714
661,709,4.0,886841685
661,79,5.0,886841798
661,300,3.0,876036477
661,298,3.0,886841348
661,631,3.0,886841831
661,199,5.0,876016726
661,161,4.0,876013588
661,228,5.0,876016545
661,118,4.0,876037058
661,972,3.0,876016581
661,192,4.0,888299461
661,209,4.0,876013492
661,480,5.0,876016491
661,313,4.0,886829961
661,204,5.0,876017801
661,684,3.0,888299899
661,318,5.0,876013935
661,427,4.0,876016491
661,96,4.0,876015607
661,751,4.0,886840577
661,135,5.0,876013398
661,178,4.0,876013492
661,218,3.0,876035933
661,166,5.0,888300194
661,173,4.0,876014469
661,191,4.0,888300344
661,652,2.0,888300680
661,496,5.0,876015530
661,514,3.0,876013398
661,181,5.0,876015607
661,436,4.0,876036043
661,69,4.0,876013492
661,230,4.0,888300344
661,174,5.0,876013447
661,71,4.0,876015530
661,515,5.0,876017294
661,197,4.0,876013975
661,169,5.0,876017294
661,50,5.0,876013935
661,58,4.0,886841865
661,615,4.0,876013774
661,1035,3.0,876017717
661,52,4.0,876017029
661,144,5.0,876016580
661,189,4.0,876013850
661,531,4.0,876013552
661,255,3.0,876037088
661,657,4.0,876013714
661,183,4.0,876035466
661,64,4.0,876014060
661,506,3.0,886841865
661,647,4.0,876013356
661,168,5.0,876017294
661,665,3.0,876035999
661,185,5.0,876013447
661,222,3.0,876013121
661,117,4.0,886841250
661,195,5.0,888300488
661,86,4.0,876035679
661,568,4.0,888301266
661,145,1.0,876035968
661,215,3.0,876015657
661,408,5.0,876015530
661,180,5.0,876016545
661,1045,3.0,886841865
661,423,4.0,876016726
661,237,4.0,876037519
661,304,2.0,886829961
661,357,4.0,876014469
661,95,5.0,876036190
661,566,4.0,876015688
661,28,5.0,876013975
661,121,2.0,876037619
661,443,4.0,876035933
661,200,3.0,876035896
661,8,5.0,876016491
661,749,2.0,889500304
661,707,5.0,876016858
661,425,4.0,886841714
661,418,4.0,876036240
661,164,4.0,876035968
661,70,4.0,876017029
661,272,4.0,893281023
661,762,2.0,876037121
661,165,5.0,876013975
661,280,3.0,886841562
661,573,3.0,876036043
661,603,3.0,876016726
661,97,4.0,888299980
661,179,4.0,876014125
661,210,5.0,876015530
661,194,5.0,876016667
5,66,1.0,875721019
5,390,5.0,875636340
5,186,5.0,875636375
5,413,3.0,875635807
5,163,5.0,879197864
5,63,1.0,878844629
5,410,1.0,879198183
5,183,4.0,875636014
5,176,3.0,875635962
5,433,5.0,875636655
5,145,1.0,875720830
5,25,3.0,875635318
5,369,1.0,875635372
5,449,2.0,875636099
5,364,1.0,875636571
5,208,4.0,875636675
5,99,3.0,875721216
5,429,3.0,875637429
5,436,5.0,875720717
5,204,4.0,875636675
5,121,4.0,875635189
5,379,3.0,875720814
5,404,2.0,875721216
5,414,3.0,875636691
5,400,1.0,878844630
5,109,5.0,875635350
5,200,2.0,875720717
5,209,5.0,875636571
5,432,4.0,875636793
5,225,2.0,875635723
5,216,1.0,875720967
5,443,4.0,875720744
5,153,5.0,875636375
5,407,3.0,875635431
5,380,3.0,875637191
5,235,4.0,875635384
5,426,3.0,878844510
5,40,4.0,879198109
5,421,1.0,875721019
5,21,3.0,875635327
5,257,5.0,875635239
5,394,2.0,879198031
5,422,4.0,875636767
5,94,3.0,878844651
5,411,1.0,875635431
5,101,5.0,878844510
5,365,1.0,875637144
5,397,2.0,875635907
5,405,3.0,875635225
5,366,3.0,875637145
5,29,4.0,875637023
5,98,3.0,875720691
5,420,3.0,875721168
5,219,3.0,875720744
5,389,1.0,875721315
5,448,2.0,875720692
5,457,1.0,879198898
5,210,3.0,875636099
5,393,2.0,875636265
5,102,3.0,875721196
5,447,3.0,875720744
5,250,3.0,875635265
5,228,5.0,875636070
5,391,4.0,875636167
5,377,1.0,878844615
5,267,4.0,875635064
5,144,3.0,875636141
5,437,1.0,878844423
5,403,3.0,875636152
5,452,1.0,878844397
5,401,5.0,875636308
5,222,4.0,875635174
5,368,1.0,875635457
5,79,3.0,875635895
5,169,5.0,878844495
5,105,3.0,875635443
5,456,1.0,875636375
5,440,1.0,878844423
5,371,1.0,875720967
5,425,2.0,875637440
5,95,4.0,875721168
5,154,3.0,875636691
5,363,3.0,875635225
5,173,4.0,875636675
5,189,5.0,878844495
5,229,2.0,875635947
5,1,4.0,875635748
5,428,5.0,875636588
5,227,4.0,875636099
5,383,3.0,875636588
5,415,1.0,875636842
5,423,4.0,875636793
5,450,1.0,875635962
5,50,4.0,875635758
5,438,1.0,878844423
5,80,2.0,875636511
5,89,5.0,875636033
5,416,1.0,875721196
5,168,3.0,875636691
5,427,3.0,875721167
5,444,2.0,875720762
5,234,2.0,875720692
5,451,1.0,875636571
5,151,3.0,875635723
5,162,1.0,875721572
5,445,3.0,875720744
5,386,2.0,875636230
5,388,2.0,879198898
5,17,4.0,875636198
5,243,1.0,878844164
5,230,3.0,875636070
5,372,3.0,875636230
5,233,4.0,875729064
5,381,1.0,875636540
5,241,1.0,875720948
5,143,3.0,875636815
5,396,5.0,875636265
5,90,3.0,875636297
5,378,1.0,875721167
5,24,4.0,879198229
5,70,4.0,875636389
5,409,2.0,878844651
5,100,5.0,875635349
5,406,1.0,875635807
5,135,4.0,875637536
5,395,2.0,879198898
5,174,5.0,875636130
5,431,3.0,875636099
5,454,1.0,875721432
5,374,3.0,875636905
5,214,3.0,875637485
5,385,4.0,875636185
5,375,3.0,875637587
5,373,3.0,875635907
5,402,1.0,875720947
5,181,5.0,875635757
5,259,1.0,878844208
5,231,2.0,875635947
5,399,3.0,875635947
5,392,2.0,875637330
5,62,4.0,875637575
5,430,5.0,875636631
5,455,4.0,875635174
5,185,3.0,875720692
5,370,1.0,875720814
5,435,4.0,875636033
5,226,3.0,875635962
5,167,2.0,875636281
5,139,3.0,875721260
5,2,3.0,875636053
5,412,3.0,875635416
5,69,1.0,875721555
5,367,3.0,875636281
5,439,1.0,878844423
5,398,2.0,875636167
5,376,2.0,879198045
5,424,1.0,875635807
5,446,4.0,875720845
5,434,5.0,875637033
5,172,5.0,875636130
5,194,4.0,878845197
5,417,3.0,875636830
5,42,5.0,875636360
5,419,3.0,875636815
5,442,1.0,879198898
5,239,4.0,875636655
5,211,4.0,875636631
5,382,5.0,875636587
5,408,5.0,878844495
5,384,3.0,875636389
5,418,3.0,875721216
5,387,3.0,875637419
5,441,1.0,875720830
5,110,1.0,875636493
5,453,1.0,879198898
693,135,4.0,875482524
693,56,4.0,875483268
693,742,3.0,875483407
693,291,3.0,889167954
693,735,4.0,875482912
693,185,5.0,875483301
693,199,3.0,883975558
693,419,2.0,875484501
693,333,3.0,875481397
693,423,3.0,875482136
693,7,4.0,875483947
693,183,2.0,875483301
693,492,3.0,875484539
693,977,3.0,875483597
693,628,4.0,875483020
693,443,2.0,875483741
693,697,4.0,875482574
693,143,4.0,875484613
693,53,4.0,875483597
693,604,3.0,875484480
693,509,3.0,883975500
693,172,3.0,875483947
693,611,4.0,875484406
693,472,3.0,875484089
693,591,3.0,875482779
693,9,3.0,875481856
693,654,3.0,875483381
693,523,4.0,875482448
693,192,2.0,875482477
693,520,2.0,875485037
693,1136,3.0,883975358
693,281,3.0,875483597
693,186,2.0,875484882
693,215,4.0,875482860
693,942,2.0,875482396
693,1522,3.0,875483670
693,127,4.0,875482056
693,193,4.0,875482092
693,181,3.0,875483881
693,134,4.0,875484539
693,99,3.0,875484763
693,357,5.0,875482169
693,939,4.0,875483381
693,117,4.0,875483977
693,1232,2.0,875483114
693,180,3.0,875482309
693,289,3.0,889167919
693,1311,1.0,875482939
693,196,2.0,875482548
693,664,2.0,875482689
693,685,4.0,875483947
693,161,3.0,875484089
693,655,3.0,875482604
693,130,1.0,875483144
693,191,2.0,875482136
693,313,5.0,885703726
693,484,3.0,875484837
693,229,2.0,875483435
693,1145,2.0,875483049
693,428,3.0,875484763
693,546,1.0,875483234
693,97,5.0,875482604
693,228,2.0,875483947
693,258,4.0,875481336
693,499,4.0,875484539
693,50,3.0,875483881
693,144,4.0,875483847
693,159,4.0,875483521
693,98,4.0,875483268
693,88,3.0,883975500
693,528,1.0,875484613
693,118,2.0,875483597
693,11,4.0,875482197
693,25,4.0,883975697
693,288,2.0,883975203
693,23,4.0,875482168
693,527,3.0,875482280
693,471,3.0,875482653
693,222,2.0,875482524
693,210,3.0,875484044
693,651,3.0,875482548
693,96,4.0,875483881
693,162,3.0,875482912
693,197,3.0,875482197
693,449,2.0,875483407
693,282,4.0,875482626
693,121,2.0,875483564
693,693,3.0,875482860
693,684,3.0,875483435
693,188,2.0,875483847
693,58,3.0,875482477
693,298,3.0,885703740
693,650,3.0,875482364
693,174,4.0,875483881
693,77,2.0,875482860
693,218,4.0,875483473
693,480,4.0,875484454
693,568,4.0,875483947
693,28,2.0,875482280
693,187,3.0,875482336
693,157,4.0,875482779
693,273,3.0,875481549
693,402,3.0,883975558
693,660,3.0,875483020
693,176,2.0,875483268
693,632,5.0,875482626
693,514,4.0,875484431
693,79,4.0,875483330
693,488,4.0,875484539
693,318,4.0,875482092
693,1248,3.0,875483597
693,566,2.0,875483473
693,195,4.0,875483847
693,234,2.0,875483330
693,300,2.0,875481397
693,427,4.0,875484908
693,507,4.0,875484837
693,1090,4.0,875483564
693,581,3.0,875482731
693,403,2.0,875483049
693,508,2.0,875482447
693,506,2.0,875484932
693,272,4.0,885703603
693,378,2.0,883975537
693,211,2.0,875484789
693,504,5.0,875483302
693,572,2.0,875484148
693,729,4.0,875482912
693,48,5.0,875482280
693,1135,3.0,875482689
693,382,4.0,875482689
693,631,3.0,875482826
693,708,3.0,875483049
693,649,2.0,875483169
693,178,5.0,875482309
693,521,5.0,875482092
693,12,4.0,875482056
693,483,3.0,875484352
693,177,3.0,875484882
693,69,3.0,875482336
693,636,1.0,875483473
693,39,3.0,875482396
693,576,2.0,875484148
693,131,3.0,875484953
693,606,4.0,875484584
693,673,4.0,875483050
693,132,4.0,875484562
693,64,3.0,875482136
693,432,4.0,875484908
693,230,2.0,875483381
693,216,4.0,875484613
693,582,2.0,875482477
693,662,4.0,875482604
693,855,2.0,883975636
357,984,3.0,878950923
357,473,3.0,878951831
357,1,5.0,878951216
357,1048,2.0,878951217
357,245,4.0,878951101
357,326,5.0,878951101
357,1047,4.0,878951691
357,932,4.0,878952341
357,411,3.0,878952041
357,1034,2.0,878952222
357,819,4.0,878951653
357,322,3.0,878951101
357,928,4.0,878952041
357,744,5.0,878951653
357,291,4.0,878952137
357,825,3.0,878952080
357,10,5.0,878951831
357,455,5.0,878951498
357,220,5.0,878951954
357,405,5.0,878951784
357,147,5.0,878951457
357,275,5.0,878951784
357,280,5.0,878951831
357,111,5.0,878951784
357,831,3.0,878952080
357,597,4.0,878952080
357,977,5.0,878952287
357,833,4.0,878952341
357,476,3.0,878951616
357,283,5.0,878951616
357,117,5.0,878951217
357,685,3.0,878951616
357,334,4.0,878951101
357,294,4.0,878951101
357,864,5.0,878951653
357,151,5.0,878951728
357,456,3.0,878952265
357,760,3.0,878952080
357,546,5.0,878951729
357,237,5.0,878951217
357,841,3.0,878951918
357,1028,5.0,878951729
357,270,5.0,878951101
357,1095,3.0,878952190
357,304,5.0,878951101
357,150,4.0,878951615
357,7,3.0,878951537
357,412,2.0,878951918
357,123,4.0,878951864
357,126,5.0,878951537
357,287,4.0,878952265
357,866,5.0,878951864
357,105,4.0,878952342
357,471,5.0,878951498
357,222,5.0,878951498
357,1277,5.0,878951918
357,235,4.0,878951691
357,407,3.0,878952341
357,24,4.0,878951457
357,121,5.0,878951576
357,595,4.0,878951537
357,748,5.0,878951101
357,284,4.0,878951691
357,820,4.0,878952288
357,687,3.0,878951101
357,508,5.0,878951616
357,472,3.0,878952166
357,826,3.0,878951984
357,926,4.0,878951831
357,273,5.0,878951457
357,118,5.0,878951691
357,742,4.0,878951691
357,274,4.0,878951784
357,713,5.0,878951576
357,125,5.0,878951784
357,258,4.0,878951101
121,514,3.0,891387947
121,736,5.0,891387992
121,740,3.0,891390544
121,546,1.0,891390521
121,294,4.0,891389522
121,250,2.0,891388676
121,50,5.0,891390014
121,257,5.0,891390014
121,86,5.0,891388286
121,249,1.0,891388708
121,14,5.0,891390014
121,117,1.0,891388600
121,118,2.0,891390501
121,124,5.0,891388063
121,11,2.0,891387992
121,181,5.0,891390014
121,237,5.0,891388708
121,508,4.0,891388333
121,125,2.0,891388600
121,347,3.0,891389304
121,937,4.0,891389924
121,291,3.0,891390477
121,9,5.0,891390013
121,180,3.0,891388286
121,318,5.0,891390013
121,1266,4.0,891388250
121,357,5.0,891388063
121,509,5.0,891388145
121,197,4.0,891388286
121,165,4.0,891388210
121,98,5.0,891388210
121,405,2.0,891390579
121,174,3.0,891388063
121,595,2.0,891390521
121,192,4.0,891388250
121,25,5.0,891390316
121,235,1.0,891390579
121,313,5.0,891390013
121,156,4.0,891388145
121,12,5.0,891390014
121,122,2.0,891390501
121,276,3.0,891388453
121,83,4.0,891388210
121,315,4.0,891389282
121,135,5.0,891388090
121,792,3.0,891388250
121,742,5.0,891390013
121,275,4.0,891390233
121,411,1.0,891390544
121,1,4.0,891388475
121,717,5.0,891390688
121,744,3.0,891388936
121,1194,4.0,891388210
121,127,5.0,891388333
121,644,4.0,891388035
121,292,4.0,891388960
121,57,5.0,891390014
121,458,1.0,891388847
121,137,5.0,891388501
121,126,3.0,891388936
121,121,2.0,891388501
121,472,3.0,891390599
121,631,4.0,891387992
