516,214,3.0,891290649
516,191,4.0,891290685
173,324,5.0,877556864
173,938,3.0,877557076
173,984,4.0,877556988
173,260,4.0,877557345
173,323,5.0,877556926
173,678,3.0,877556988
173,995,5.0,877556988
173,874,4.0,877556926
173,303,5.0,877556864
173,322,4.0,877557028
665,748,4.0,884290076
665,185,4.0,884294200
665,699,4.0,884294374
665,33,2.0,884293873
665,931,3.0,884291810
665,50,4.0,884290432
665,105,2.0,884291810
665,237,3.0,884290635
665,315,4.0,884697720
665,866,3.0,884290676
762,475,5.0,878719219
762,955,5.0,878719551
762,709,3.0,878719594
762,1662,1.0,878719324
762,274,4.0,878719371
762,286,4.0,878718810
762,815,1.0,878719406
762,749,1.0,878718996
762,421,4.0,878719594
762,875,5.0,878718996
208,371,5.0,883108842
208,524,4.0,883108745
208,430,4.0,883108360
208,514,4.0,883108324
208,402,4.0,883108873
208,211,5.0,883108398
208,435,5.0,883108430
208,310,4.0,883108105
208,186,4.0,883108518
208,194,5.0,883108360
201,326,2.0,884111095
201,435,4.0,884112201
201,50,4.0,884114471
201,385,2.0,884112427
201,46,4.0,884140247
201,774,1.0,884114713
201,69,2.0,884112901
201,559,2.0,884112627
201,644,3.0,884113924
201,346,4.0,884110766
531,323,5.0,887049081
531,457,1.0,887049341
531,905,4.0,887049166
531,908,1.0,887048836
531,327,3.0,887048718
531,313,5.0,887049364
531,259,1.0,887048789
531,300,4.0,887048862
531,288,1.0,887048686
531,312,5.0,887048899
167,521,5.0,892738307
167,222,4.0,892737995
167,240,1.0,892737972
167,126,3.0,892738141
167,673,4.0,892738341
167,1125,5.0,892738419
167,1308,1.0,892738307
167,237,4.0,892737972
167,493,4.0,892738307
167,655,4.0,892738237
703,181,5.0,875242762
703,276,3.0,875242964
703,259,1.0,875242336
703,591,4.0,875243049
703,993,4.0,875242787
703,237,5.0,875242787
703,275,4.0,875242663
703,323,2.0,875242281
703,294,2.0,875242281
703,819,2.0,875242912
522,135,5.0,876960824
522,318,4.0,876961248
522,100,5.0,876960824
522,134,5.0,876961020
522,480,5.0,876961076
522,96,3.0,876961076
522,523,5.0,876961133
522,208,5.0,876961248
522,12,5.0,876960894
522,23,5.0,876961248
74,331,4.0,888333352
74,301,3.0,888333372
74,324,3.0,888333280
74,340,5.0,888333194
74,129,3.0,888333458
74,508,4.0,888333542
74,285,3.0,888333428
74,333,4.0,888333238
74,1084,3.0,888333542
74,307,4.0,888333329
363,1052,3.0,891500134
363,258,3.0,891493603
363,186,3.0,891494865
363,71,3.0,891495301
363,66,4.0,891496849
363,403,3.0,891496414
363,283,2.0,891495987
363,4,5.0,891494962
363,260,2.0,891494049
363,184,3.0,891494725
652,288,2.0,882566890
652,699,5.0,882567383
652,984,2.0,882567180
652,286,3.0,882567012
652,300,4.0,882566890
652,328,4.0,882567058
652,125,2.0,882567383
652,96,4.0,882567356
652,257,2.0,882567356
652,879,3.0,882566924
41,435,3.0,890687550
41,518,3.0,890687412
41,168,5.0,890687304
41,216,3.0,890687571
41,181,4.0,890687175
41,97,3.0,890687665
41,173,4.0,890687549
41,56,4.0,890687472
41,209,4.0,890687642
41,238,5.0,890687472
445,271,1.0,891199458
445,325,1.0,891199533
445,895,2.0,891035897
445,1601,1.0,891199533
445,324,1.0,891199297
445,118,2.0,891200506
445,1245,1.0,891200390
445,881,1.0,891199510
445,204,3.0,890988205
445,56,5.0,891200869
327,182,4.0,887744205
327,72,2.0,887819582
327,710,4.0,887747410
327,792,4.0,887819021
327,523,4.0,887818800
327,778,3.0,887819462
327,849,2.0,887822530
327,219,4.0,887746219
327,749,3.0,887743644
327,1007,4.0,887745272
407,177,4.0,887833034
407,152,4.0,875043826
407,418,4.0,876338910
407,202,4.0,876338150
407,200,4.0,875045685
407,180,4.0,875044597
407,117,3.0,875550223
407,288,4.0,890687293
407,568,2.0,876338730
407,7,4.0,893253637
631,288,3.0,888464916
631,272,4.0,888464916
631,877,2.0,888465131
631,346,4.0,888465004
631,301,4.0,888465107
631,310,4.0,888464980
631,289,4.0,888465216
631,682,2.0,888465247
631,886,4.0,888465216
631,1527,2.0,888465351
209,1137,4.0,883417491
209,129,2.0,883417667
209,304,2.0,883460468
209,271,2.0,883589607
209,408,4.0,883417517
209,14,3.0,883417547
209,898,3.0,883460304
209,50,5.0,883417589
209,181,4.0,883417491
209,16,4.0,883417810
370,183,4.0,879434937
370,64,4.0,879434745
370,265,5.0,879434636
370,443,5.0,879435369
370,175,3.0,879434804
370,222,3.0,879434746
370,134,4.0,879434859
370,514,4.0,879434969
370,423,4.0,879435369
370,631,4.0,879435369
552,336,3.0,879221267
552,1277,3.0,879222763
552,274,3.0,879222162
552,410,3.0,879222070
552,181,3.0,879221399
552,288,2.0,879221267
552,815,3.0,879222336
552,286,4.0,879220564
552,25,3.0,879221833
552,1051,3.0,879222238
284,328,4.0,885329322
284,315,5.0,885329593
284,903,4.0,885329238
284,900,4.0,885328991
284,313,3.0,885328727
284,347,5.0,885328727
284,286,4.0,885328727
284,877,2.0,885329395
284,340,4.0,885328991
284,322,3.0,885329671
577,1517,3.0,880475644
577,568,3.0,880475021
577,143,3.0,880474635
577,99,3.0,880474674
577,684,4.0,880474394
577,118,3.0,880471658
577,68,4.0,880475021
577,217,5.0,880475363
577,550,3.0,880475130
577,549,5.0,880475539
464,295,5.0,878355033
464,176,4.0,878355211
464,301,4.0,878354829
464,322,3.0,878354680
464,181,3.0,878354998
464,257,4.0,878355088
464,50,4.0,878354966
464,1025,2.0,878354829
464,358,3.0,878354680
464,258,5.0,878354626
794,181,4.0,891035957
794,275,4.0,891034792
794,936,5.0,891035219
794,1251,4.0,891034755
794,887,4.0,891034284
794,475,5.0,891035822
794,19,4.0,891036111
794,14,5.0,891034956
794,224,4.0,891035793
794,50,5.0,891035307
116,249,2.0,876452705
116,181,4.0,876452523
116,324,2.0,876452133
116,872,3.0,876452228
116,145,2.0,876452980
116,582,3.0,876453626
116,262,3.0,876751342
116,311,3.0,886978067
116,193,4.0,876453681
116,905,2.0,890131519
158,118,5.0,880132638
158,576,4.0,880134607
158,665,2.0,880134532
158,96,4.0,880134332
158,583,3.0,880134477
158,70,4.0,880135118
158,285,5.0,880132383
158,120,1.0,880134014
158,742,4.0,880134261
158,271,4.0,880132232
96,673,4.0,884402860
96,50,5.0,884402977
96,525,2.0,884402860
96,183,4.0,884403123
96,100,5.0,884403758
96,198,5.0,884403465
96,170,5.0,884403866
96,478,2.0,884403123
96,98,5.0,884403214
96,486,3.0,884403392
308,48,4.0,887736880
308,211,4.0,887737535
308,99,4.0,887738057
308,510,3.0,887736925
308,826,3.0,887739427
308,792,3.0,887737594
308,959,3.0,887739335
308,365,3.0,887739915
308,199,4.0,887737760
308,238,5.0,887736843
91,300,4.0,891438004
91,427,4.0,891439057
91,136,4.0,891438909
91,662,4.0,891439439
91,498,3.0,891439271
91,614,4.0,891439018
91,682,2.0,891438184
91,527,4.0,891439057
91,205,5.0,891438947
91,501,2.0,891439130
484,136,5.0,891194766
484,597,3.0,881450182
484,95,4.0,891195773
484,1016,4.0,883402866
484,186,4.0,891195219
484,692,5.0,891194998
484,71,2.0,891194743
484,2,4.0,891195391
484,451,4.0,891195127
484,82,4.0,891195444
554,245,3.0,876231229
554,191,5.0,876243914
554,820,2.0,876232176
554,282,3.0,876232267
554,276,3.0,876548886
554,526,4.0,876550100
554,692,4.0,876549579
554,405,4.0,876550654
554,174,5.0,876550257
554,531,4.0,876549731
127,62,5.0,884364950
127,750,1.0,884363851
127,229,5.0,884364867
127,286,1.0,884364525
127,449,4.0,884364950
127,450,5.0,884364950
127,300,5.0,884364017
127,748,5.0,884364108
127,222,5.0,884364866
127,258,5.0,884364017
477,275,5.0,875941763
477,111,5.0,875941763
477,722,5.0,875941763
477,49,5.0,875941155
477,756,4.0,875940755
477,781,4.0,875941191
477,88,5.0,875941085
477,846,4.0,875942042
477,20,4.0,875941888
477,369,4.0,875940836
16,183,5.0,877720733
16,693,4.0,877721905
16,443,5.0,877727055
16,69,5.0,877724846
16,228,5.0,877720733
16,939,4.0,877717833
16,151,5.0,877721905
16,144,5.0,877721142
16,321,3.0,877717116
16,945,4.0,877719158
759,245,3.0,881476616
759,237,3.0,881476891
759,118,5.0,875227954
759,220,5.0,875227904
759,1016,5.0,881476922
759,471,4.0,881476969
759,328,5.0,881476590
759,281,4.0,881476991
759,742,5.0,875227798
759,121,5.0,881476858
428,245,5.0,885943713
428,1313,4.0,892572362
428,894,4.0,885943955
428,750,5.0,885943651
428,315,5.0,885943980
428,310,4.0,885943651
428,988,1.0,885943955
428,331,4.0,885943847
428,332,4.0,885943749
428,301,4.0,885943782
571,191,4.0,883354761
571,114,4.0,883355063
571,181,4.0,883354940
571,657,4.0,883354992
571,964,4.0,883355063
571,496,3.0,883354886
571,47,3.0,883354818
571,1039,3.0,883354760
571,144,2.0,883354992
571,174,4.0,883354940
471,94,5.0,889828081
471,393,5.0,889827918
471,404,2.0,889827757
471,71,3.0,889828154
471,102,5.0,889828081
471,627,1.0,889827881
471,477,5.0,889827918
471,932,5.0,889828027
471,588,1.0,889827881
471,465,5.0,889827822
839,825,4.0,875752274
839,106,2.0,875752317
839,696,2.0,875752479
839,237,3.0,875752317
839,333,4.0,875751442
839,255,3.0,875752138
839,244,3.0,875751958
839,410,1.0,875752274
839,1381,3.0,875752456
839,475,5.0,875751856
359,24,3.0,886453354
359,268,4.0,886453490
359,286,5.0,886453161
359,313,5.0,886453450
359,250,4.0,886453354
359,121,4.0,886453373
359,117,4.0,886453305
359,323,3.0,886453431
359,455,4.0,886453305
359,748,3.0,886453271
303,709,5.0,879468021
303,71,3.0,879468179
303,449,4.0,879485685
303,232,4.0,879467191
303,1037,3.0,879544340
303,96,5.0,879466830
303,595,2.0,879484421
303,655,5.0,879483568
303,33,4.0,879468021
303,508,4.0,879467260
34,286,5.0,888602513
34,312,4.0,888602742
34,288,2.0,888601628
34,899,5.0,888603123
34,259,2.0,888602808
34,329,5.0,888602808
34,324,5.0,888602808
34,898,5.0,888602842
34,690,4.0,888602513
34,292,5.0,888602742
333,520,4.0,891045117
333,873,3.0,891045496
333,127,4.0,891045496
333,483,4.0,891045496
333,513,4.0,891045496
333,66,5.0,891045515
333,174,5.0,891045082
333,300,4.0,891044389
333,435,4.0,891045245
333,153,4.0,891045496
225,136,5.0,879540707
225,606,5.0,879540649
225,418,5.0,879540650
225,510,5.0,879539672
225,193,4.0,879539727
225,172,5.0,879540748
225,22,5.0,879540678
225,603,5.0,879540649
225,705,5.0,879540707
225,480,5.0,879540748
228,286,5.0,889387172
228,938,1.0,889387173
228,204,3.0,889388662
228,275,3.0,889388521
228,427,4.0,889388547
228,812,5.0,889388547
228,655,4.0,889388489
228,288,4.0,889387173
228,137,1.0,889388662
228,750,3.0,889388440
302,301,4.0,879436820
302,299,2.0,879436932
302,322,2.0,879436875
302,270,2.0,879436785
302,328,3.0,879436844
302,680,2.0,879437035
302,307,4.0,879436739
302,245,2.0,879436911
302,289,3.0,879436874
302,323,2.0,879436875
787,359,3.0,888979547
787,333,3.0,888979074
787,938,3.0,888979605
787,350,1.0,888979721
787,751,4.0,888979235
787,292,3.0,888979236
787,352,2.0,888979657
787,937,3.0,888979074
787,879,4.0,888979721
787,345,3.0,888979007
810,878,4.0,879895500
810,300,5.0,890083187
810,338,4.0,891873660
810,339,5.0,891294039
810,313,5.0,885406451
810,304,4.0,885406558
810,902,5.0,890083210
810,879,5.0,890083124
810,326,5.0,891873739
810,873,3.0,879895403
246,254,1.0,884924710
246,1073,4.0,884921380
246,173,5.0,884921227
246,406,3.0,884924749
246,578,2.0,884923306
246,385,1.0,884922272
246,412,1.0,884923305
246,570,1.0,884923592
246,175,4.0,884921362
246,83,4.0,884921086
199,313,4.0,883782557
199,286,5.0,883782485
199,7,4.0,883782854
199,892,1.0,883782485
199,259,1.0,883782583
199,751,3.0,883782557
199,687,1.0,883782655
199,323,3.0,883782655
199,93,4.0,883782825
199,322,2.0,883782636
390,990,4.0,879693608
390,100,5.0,879694123
390,742,4.0,879694198
390,302,5.0,879693461
390,258,5.0,879693461
390,286,4.0,879693461
390,9,5.0,879694232
390,989,5.0,879693677
390,754,4.0,879693561
390,690,3.0,879693677
733,458,2.0,879535129
733,281,2.0,879536567
733,740,3.0,879535886
733,130,2.0,879544411
733,117,2.0,879535779
733,846,2.0,879535848
733,294,2.0,879536001
733,1115,3.0,879535338
733,1,2.0,879535129
733,16,3.0,879535969
689,237,3.0,876676293
689,475,4.0,876676334
689,50,5.0,876676397
689,121,5.0,876676433
689,717,3.0,876676359
689,748,5.0,876674637
689,151,3.0,876676501
689,258,5.0,876674954
689,125,3.0,876675152
689,150,4.0,876676134
782,1251,3.0,891500028
782,1160,2.0,891500150
782,1300,2.0,891499469
782,340,3.0,891497963
782,344,3.0,891497854
782,1257,1.0,891500230
782,246,3.0,891499321
782,1610,1.0,891500230
782,877,3.0,891498213
782,1379,3.0,891500028
226,89,5.0,883889229
226,69,4.0,883889430
226,23,3.0,883889355
226,713,5.0,883889884
226,509,4.0,883889322
226,25,4.0,883890235
226,250,4.0,883890491
226,203,5.0,883888978
226,283,2.0,883889811
226,169,5.0,883888892
508,1067,4.0,883767665
508,179,4.0,883767465
508,88,3.0,883777299
508,211,3.0,883777047
508,82,3.0,883777145
508,47,3.0,883777257
508,655,4.0,883767525
508,451,3.0,883777281
508,115,3.0,883767383
508,210,4.0,883777125
190,1313,2.0,891033445
190,272,5.0,891033606
190,546,3.0,891626000
190,974,2.0,891625949
190,222,4.0,891033676
190,326,4.0,891033305
190,100,4.0,891033653
190,751,4.0,891033606
190,237,5.0,891033773
190,148,4.0,891033742
402,228,3.0,876267173
402,111,4.0,876267041
402,511,5.0,876266775
402,628,3.0,876267067
402,126,4.0,876266741
402,127,5.0,876267014
402,151,5.0,876266984
402,864,3.0,876266926
402,135,4.0,876266775
402,25,4.0,876266926
521,651,3.0,885253376
521,231,2.0,885254307
521,229,2.0,884478314
521,28,3.0,885253323
521,127,4.0,885253352
521,427,3.0,884477630
521,1016,3.0,884476002
521,13,2.0,884476240
521,174,4.0,884478721
521,228,4.0,884478007
458,515,4.0,886396729
458,956,5.0,886397377
458,762,3.0,886395065
458,250,1.0,886396637
458,709,4.0,886396192
458,8,4.0,886395899
458,302,5.0,886394314
458,513,4.0,886396314
458,496,3.0,886398289
458,7,4.0,886394373
901,498,4.0,877131990
901,63,5.0,877131307
901,252,3.0,877127250
901,521,2.0,877289241
901,378,5.0,877131654
901,172,5.0,877131205
901,50,4.0,877126576
901,403,2.0,877131086
901,429,5.0,877132301
901,636,2.0,877131147
598,243,2.0,886711192
598,690,3.0,886710735
598,308,4.0,886710612
598,313,5.0,886711452
598,343,2.0,886710795
598,538,4.0,886711452
598,300,4.0,886710671
598,349,4.0,886711452
598,259,3.0,886710977
598,22,5.0,886711521
92,474,4.0,875653519
92,433,5.0,875654665
92,1,4.0,875810511
92,501,2.0,875653665
92,106,3.0,875640609
92,527,3.0,875653549
92,147,2.0,875640542
92,780,3.0,875660494
92,56,5.0,875653271
92,423,3.0,875655990
519,330,5.0,884545961
519,288,4.0,883248089
519,268,5.0,883248065
519,263,5.0,883250102
519,299,5.0,884545961
519,908,5.0,883250148
519,324,1.0,883248191
519,1591,5.0,883250102
519,680,5.0,883248595
519,346,4.0,885929222
826,343,5.0,885690046
826,624,4.0,885690379
826,566,3.0,885690636
826,1239,4.0,885690854
826,210,5.0,885690526
826,91,4.0,885690342
826,288,3.0,885689759
826,336,4.0,885690064
826,432,3.0,885690379
826,195,5.0,885690636
344,129,4.0,884899346
344,303,4.0,884814359
344,45,5.0,884901210
344,191,5.0,889814194
344,845,3.0,884899791
344,647,4.0,884814401
344,8,5.0,889814194
344,111,4.0,884899767
344,479,4.0,884901093
344,1283,2.0,889814587
672,181,3.0,879788708
672,255,2.0,879789278
672,220,2.0,879787729
672,1061,4.0,879789566
672,25,5.0,879789056
672,515,5.0,879787812
672,301,4.0,879787500
672,756,2.0,879789244
672,50,3.0,879787753
672,15,3.0,879787922
202,1,3.0,879727059
202,283,3.0,879727153
202,173,2.0,879726914
202,269,4.0,879726420
202,195,4.0,879726914
202,515,1.0,879726778
202,516,4.0,879726778
202,242,3.0,879726342
202,258,4.0,879726342
202,604,5.0,879727058
890,385,4.0,882574402
890,451,2.0,882575274
890,133,5.0,882402518
890,7,4.0,882402739
890,194,5.0,882402774
890,136,5.0,882403045
890,521,5.0,882916429
890,186,2.0,882916276
890,1039,4.0,882403122
890,168,5.0,882916704
354,116,5.0,891216692
354,151,3.0,891218356
354,1017,3.0,891216896
354,865,3.0,891217109
354,50,4.0,891216498
354,900,4.0,891180527
354,58,3.0,891218356
354,270,5.0,891216082
354,19,5.0,891216549
354,257,3.0,891216735
640,169,5.0,874777890
640,428,5.0,874778299
640,751,4.0,886353742
640,591,4.0,875732368
640,168,5.0,886354114
640,693,5.0,874778207
640,941,5.0,874778095
640,342,5.0,886353780
640,347,3.0,886353742
640,231,5.0,874778424
339,607,5.0,891032189
339,739,3.0,891036058
339,293,5.0,891033282
339,28,4.0,891032542
339,160,5.0,891033512
339,525,5.0,891032737
339,447,4.0,891034923
339,480,5.0,891032885
339,527,4.0,891032793
339,199,5.0,891032576
814,200,4.0,885411204
814,444,2.0,885411347
814,17,3.0,885411073
814,590,2.0,885411749
814,184,3.0,885411073
814,447,3.0,885411030
814,7,4.0,885411073
814,218,3.0,885411030
814,441,2.0,885411347
814,635,2.0,885411749
803,259,2.0,880054971
803,243,1.0,880055548
803,304,3.0,880054792
803,338,2.0,880055454
803,311,5.0,880054754
803,887,5.0,880054671
803,300,3.0,880054629
803,990,2.0,880054792
803,988,1.0,880055454
803,303,4.0,880054629
393,243,4.0,887742916
393,944,4.0,889728712
393,100,1.0,887744053
393,7,4.0,887744419
393,692,3.0,889554908
393,241,4.0,889554930
393,892,3.0,887742939
393,73,4.0,887746206
393,392,4.0,889555225
393,328,5.0,887742798
885,65,2.0,885714336
885,417,3.0,885716369
885,209,2.0,885713502
885,739,4.0,885715241
885,949,4.0,885714452
885,365,3.0,885714431
885,216,3.0,885715221
885,655,3.0,885713294
885,685,3.0,885715671
885,625,3.0,885714858
618,895,3.0,891309929
618,776,2.0,891307098
618,185,5.0,891308260
618,56,4.0,891307175
618,762,3.0,891309636
618,1058,3.0,891309114
618,79,5.0,891307494
618,471,3.0,891309041
618,746,2.0,891308946
618,99,3.0,891308019
868,762,4.0,877109535
868,1285,2.0,877109926
868,367,2.0,877106505
868,385,2.0,877103834
868,73,1.0,877108220
868,233,2.0,877109566
868,81,4.0,877107373
868,578,2.0,877112439
868,423,2.0,877107373
868,451,2.0,877112063
801,681,1.0,890332820
801,300,5.0,890332748
801,881,3.0,890332820
801,259,3.0,890332986
801,302,4.0,890332645
801,343,4.0,890332986
801,268,5.0,890332645
801,890,2.0,890333150
801,294,5.0,890332748
801,682,5.0,890332775
677,405,4.0,889399328
677,740,1.0,889399265
677,243,3.0,889399113
677,687,4.0,889399113
677,222,4.0,889399171
677,288,5.0,885191166
677,126,1.0,889399265
677,1240,5.0,889399671
677,742,4.0,889399139
677,1245,4.0,889399199
501,307,4.0,883346651
501,678,3.0,883346886
501,222,4.0,883347919
501,844,4.0,883347023
501,1534,4.0,883348743
501,696,4.0,883348185
501,952,4.0,883348114
501,406,3.0,883348656
501,249,3.0,883348411
501,1278,3.0,883348372
565,207,4.0,891037393
565,166,4.0,891037252
565,190,5.0,891037563
565,10,5.0,891037453
565,970,4.0,891037757
565,1622,4.0,891037478
565,30,5.0,891037499
565,640,4.0,891037837
565,509,4.0,891037692
565,52,5.0,891037524
913,289,5.0,880658260
913,169,4.0,880757553
913,963,4.0,881725737
913,237,4.0,881725960
913,268,2.0,880753802
913,481,3.0,880758579
913,265,4.0,880757553
913,151,4.0,881368824
913,9,5.0,881725816
913,498,3.0,880757473
512,198,5.0,888579920
512,313,3.0,888578289
512,265,4.0,888580143
512,302,4.0,888578289
512,1,4.0,888589126
512,97,5.0,888579520
512,183,5.0,888579474
512,186,5.0,888579520
512,1459,4.0,888579569
512,191,4.0,888579747
925,332,4.0,884717404
925,816,3.0,884718156
925,678,3.0,884717790
925,563,2.0,884718204
925,288,5.0,884633224
925,324,4.0,884633348
925,333,3.0,884717790
925,561,3.0,884718100
925,447,4.0,884717963
925,788,3.0,884718204
446,880,2.0,879786943
