241,302,3.0,887249576
241,313,4.0,887249795
808,313,5.0,883949986
808,271,3.0,883949602
808,245,4.0,883949822
808,327,5.0,883949986
808,333,4.0,883949519
808,262,5.0,883949986
808,346,5.0,883949986
808,748,4.0,883949873
808,264,5.0,883949986
808,872,5.0,883949986
894,292,4.0,879896168
894,874,4.0,879982788
894,258,4.0,879896109
894,300,4.0,879896466
894,277,4.0,880416341
894,57,4.0,882404397
894,311,4.0,880993317
894,971,3.0,882404460
894,25,2.0,880416137
894,315,4.0,885428012
769,121,4.0,885423865
769,473,3.0,885424337
769,118,4.0,885424099
769,597,2.0,885424001
769,1011,3.0,885424142
769,685,3.0,885424305
769,284,3.0,885423927
769,111,5.0,885424001
769,269,5.0,885422510
769,411,3.0,885424099
178,510,4.0,882826394
178,184,5.0,882827947
178,1028,3.0,882824670
178,193,4.0,882826868
178,685,4.0,882824253
178,178,4.0,882826395
178,596,3.0,882824194
178,237,4.0,882824291
178,984,2.0,882823530
178,511,5.0,882827532
710,100,4.0,882063920
710,603,4.0,882063921
710,185,4.0,882064321
710,202,3.0,882063793
710,654,4.0,882064524
710,64,4.0,882063766
710,432,5.0,882064434
710,418,3.0,882063685
710,346,4.0,883705502
710,1,4.0,882064377
480,510,4.0,891208460
480,234,4.0,891208769
480,185,2.0,891208718
480,98,4.0,891208239
480,863,4.0,891208356
480,175,3.0,891208356
480,258,3.0,891207859
480,511,4.0,891208599
480,96,4.0,891208623
480,603,4.0,891208239
213,502,5.0,878956263
213,281,4.0,878871038
213,187,5.0,878956022
213,252,3.0,878870456
213,841,4.0,878871010
213,8,3.0,878955564
213,212,4.0,878955474
213,214,5.0,878955816
213,79,5.0,878956263
213,405,3.0,878870904
411,230,3.0,891035362
411,4,4.0,892845634
411,405,4.0,891035152
411,58,3.0,892845804
411,228,3.0,891035309
411,181,5.0,892845605
411,1197,4.0,892846971
411,73,4.0,892845634
411,709,5.0,892845604
411,194,5.0,892845605
793,1142,5.0,875104068
793,591,4.0,875104752
793,1365,2.0,875104718
793,696,3.0,875104303
793,294,5.0,875103584
793,248,4.0,875103875
793,273,3.0,875103942
793,815,3.0,875103901
793,151,5.0,875104142
793,121,3.0,875104193
585,1266,3.0,891286059
585,224,2.0,891283681
585,582,3.0,891282894
585,713,4.0,891282808
585,970,3.0,891284915
585,1149,4.0,891283921
585,640,2.0,891284816
585,971,3.0,891282894
585,509,4.0,891283000
585,170,5.0,891282573
394,416,5.0,880889350
394,229,3.0,881132958
394,252,3.0,881130112
394,56,5.0,880887406
394,42,4.0,880887152
394,154,3.0,880887152
394,31,3.0,880887152
394,715,4.0,880888689
394,1210,3.0,881060330
394,257,4.0,881130047
247,340,3.0,893081396
247,259,3.0,893081411
247,7,4.0,893081395
247,269,4.0,893097024
247,272,4.0,893081381
247,750,4.0,893081381
247,271,2.0,893081411
247,50,5.0,893097024
247,300,2.0,893081411
247,257,4.0,893081396
757,69,3.0,888445768
757,570,3.0,888466683
757,121,2.0,888444635
757,969,3.0,888468741
757,157,3.0,888467855
757,449,3.0,888466782
757,403,4.0,888466461
757,143,3.0,888468693
757,128,3.0,888466490
757,58,3.0,888467592
714,472,2.0,892777730
714,118,5.0,892777877
714,410,3.0,892777767
714,1,3.0,892776123
714,471,4.0,892777903
714,3,5.0,892777876
714,405,5.0,892777876
714,252,3.0,892777619
714,237,3.0,892776261
714,871,3.0,892777903
930,190,4.0,879535492
930,282,4.0,879534667
930,240,1.0,879535207
930,24,1.0,879535015
930,283,4.0,879535544
930,238,4.0,879535544
930,143,2.0,879535462
930,651,3.0,879535574
930,126,5.0,879535392
930,153,2.0,879535685
825,827,4.0,881184695
825,285,3.0,880756504
825,407,3.0,889021180
825,275,3.0,881100775
825,12,5.0,881101782
825,825,4.0,881187129
825,181,4.0,880756224
825,740,2.0,880756320
825,195,5.0,881101543
825,1199,4.0,880755762
891,278,4.0,883489438
891,740,5.0,891639497
891,281,5.0,891639920
891,148,5.0,891639793
891,866,5.0,883489497
891,25,5.0,891638734
891,531,4.0,883430128
891,756,4.0,883429918
891,285,5.0,891638757
891,274,5.0,883429853
637,246,2.0,882903447
637,546,1.0,882905182
637,515,4.0,882902540
637,1051,2.0,882905388
637,685,3.0,882904829
637,24,2.0,882903511
637,125,3.0,882903582
637,13,1.0,882904458
637,690,5.0,882900888
637,225,3.0,882904829
8,403,4.0,879362234
8,7,3.0,879362287
8,457,1.0,879361825
8,96,3.0,879362183
8,686,3.0,879362356
8,176,5.0,879362233
8,689,4.0,879361873
8,435,5.0,879362233
8,687,1.0,879361825
8,273,3.0,879362287
482,301,4.0,887643315
482,243,2.0,887644023
482,257,4.0,887644063
482,127,4.0,887644063
482,311,4.0,887643340
482,346,3.0,887644022
482,988,4.0,887643499
482,269,4.0,887643096
482,313,5.0,887643146
482,289,3.0,887644023
597,328,4.0,875339132
597,293,5.0,875340939
597,988,1.0,875339237
597,825,5.0,875343583
597,294,4.0,875339083
597,283,5.0,875340010
597,300,5.0,875338983
597,264,4.0,875339156
597,275,4.0,875339876
597,1,3.0,875339723
722,300,3.0,891279945
722,237,4.0,891280988
722,476,4.0,891281635
722,546,3.0,891280866
722,151,5.0,891281020
722,845,5.0,891280842
722,13,2.0,891281876
722,100,4.0,891280894
722,871,2.0,891281876
722,696,4.0,891281570
356,331,3.0,891405619
356,316,4.0,891406372
356,312,3.0,891406317
356,315,4.0,891405619
356,294,1.0,891406076
356,689,5.0,891406372
356,258,5.0,891406040
356,326,4.0,891406193
356,937,2.0,891406040
356,333,5.0,891405978
3,320,5.0,889237482
3,318,4.0,889237482
3,345,3.0,889237004
3,181,4.0,889237482
3,341,1.0,889237055
3,350,3.0,889237076
3,338,2.0,889237297
3,271,3.0,889237224
3,354,3.0,889237004
3,349,3.0,889237269
20,866,1.0,879668583
20,1,3.0,879667963
20,181,4.0,879667904
20,498,3.0,879669001
20,143,3.0,879669040
20,172,3.0,879669181
20,69,1.0,879668979
20,568,4.0,879669291
20,82,4.0,879669697
20,95,3.0,879669181
123,13,3.0,879873988
123,23,4.0,879873020
123,192,5.0,879873119
123,197,5.0,879872066
123,657,4.0,879872066
123,276,4.0,879873830
123,487,3.0,879872192
123,127,5.0,879809943
123,321,4.0,879809220
123,132,3.0,879872672
113,678,2.0,875076044
113,246,5.0,875076872
113,289,2.0,875075887
113,116,3.0,875076246
113,325,4.0,875935610
113,237,3.0,875076246
113,976,5.0,875936424
113,242,2.0,875075887
113,322,3.0,875076044
113,286,4.0,875325377
229,315,1.0,891632945
229,288,4.0,891633028
229,328,1.0,891632142
229,349,4.0,891633028
229,748,3.0,891632402
229,258,2.0,891632040
229,875,1.0,891632402
229,286,4.0,891633029
229,882,4.0,891633029
229,751,3.0,891632164
299,367,4.0,878192497
299,915,4.0,892250102
299,462,5.0,878192463
299,25,3.0,877878227
299,753,5.0,877880852
299,23,4.0,878192154
299,1005,5.0,878192833
299,479,4.0,878192556
299,165,4.0,889501890
299,514,5.0,877881229
46,7,4.0,883616155
46,100,4.0,883616134
46,307,3.0,883611430
46,1024,5.0,883614766
46,333,5.0,883611374
46,1062,5.0,883614766
46,286,5.0,883611352
46,151,4.0,883616218
46,332,4.0,883611482
46,181,4.0,883616254
475,902,5.0,891451402
475,347,4.0,891451341
475,313,2.0,891451083
475,315,4.0,891452177
475,306,5.0,891451276
475,354,2.0,891627606
475,539,3.0,891451693
475,50,5.0,891627857
475,381,4.0,891627606
475,286,2.0,891451276
426,705,5.0,879441931
426,185,5.0,879445005
426,614,4.0,879444604
426,205,4.0,879444893
426,492,5.0,879441931
426,483,5.0,879442226
426,631,3.0,879442006
426,1451,4.0,879444734
426,430,3.0,879445005
426,657,5.0,879442160
45,109,5.0,881012356
45,121,4.0,881013563
45,845,4.0,881011188
45,952,4.0,881014247
45,25,4.0,881014015
45,100,5.0,881010742
45,282,4.0,881008636
45,476,3.0,881015729
45,1059,2.0,881014417
45,823,4.0,881014785
252,286,5.0,891455263
252,740,3.0,891456738
252,14,4.0,891456876
252,100,5.0,891456797
252,7,4.0,891455743
252,410,5.0,891456989
252,275,5.0,891456464
252,1,5.0,891456989
252,276,5.0,891456877
252,9,5.0,891456797
177,678,3.0,882142086
177,221,3.0,880130775
177,1039,3.0,880130807
177,100,5.0,880130600
177,268,3.0,880130452
177,878,1.0,882142141
177,307,4.0,882141842
177,334,3.0,880130467
177,195,4.0,880130699
177,121,2.0,880131123
788,658,3.0,880869862
788,1518,3.0,880871394
788,445,4.0,880869718
788,405,4.0,880868974
788,357,4.0,880869687
788,519,4.0,880868235
788,10,4.0,880869584
788,579,3.0,880871804
788,1112,3.0,880870428
788,327,3.0,880867855
877,274,4.0,882678105
877,538,4.0,882676533
877,702,4.0,882677386
877,307,3.0,882676190
877,288,3.0,882675993
877,340,3.0,882676395
877,531,5.0,882677128
877,88,4.0,882677967
877,463,4.0,882677311
877,164,5.0,882678547
931,300,5.0,891037521
931,900,4.0,891035917
931,126,4.0,891036463
931,121,2.0,891036604
931,283,4.0,891036604
931,459,4.0,891036506
931,220,3.0,891037046
931,269,3.0,891035876
931,258,3.0,891036003
931,14,4.0,891036648
549,282,3.0,881672300
549,405,4.0,881672556
549,748,4.0,881671952
549,678,3.0,881671982
549,620,3.0,881672650
549,411,3.0,881672667
549,100,4.0,881672333
549,24,3.0,881672556
549,288,4.0,881672605
549,252,3.0,881672538
527,855,2.0,879455814
527,209,4.0,879456405
527,11,4.0,879456662
527,185,5.0,879455680
527,528,3.0,879456104
527,653,4.0,879456077
527,154,3.0,879455814
527,50,4.0,879455706
527,498,4.0,879455961
527,423,3.0,879456248
812,682,4.0,877625224
812,748,5.0,877625368
812,288,4.0,877625294
812,300,5.0,877625461
812,328,4.0,877625368
812,326,4.0,877625294
812,261,1.0,877625461
812,358,3.0,877625461
812,332,4.0,877625368
812,873,4.0,877625537
523,289,4.0,883699869
523,516,5.0,883702863
523,652,2.0,883703495
523,476,3.0,883702441
523,1041,4.0,883702411
523,408,5.0,883700527
523,83,5.0,883700870
523,169,5.0,883701800
523,56,3.0,883703495
523,258,5.0,883699583
752,678,3.0,891208299
752,311,3.0,891207983
752,338,3.0,891208329
752,289,1.0,891208299
752,258,3.0,891207898
752,905,2.0,891207940
752,348,4.0,891208213
752,313,3.0,891207791
752,1279,3.0,891208491
752,1176,2.0,891208170
110,734,2.0,886989566
110,790,4.0,886989399
110,540,3.0,886988793
110,1247,2.0,886988413
110,376,2.0,886989340
110,33,4.0,886988631
110,82,4.0,886988480
110,173,1.0,886988909
110,94,4.0,886989473
110,258,4.0,886987183
515,322,3.0,887659073
515,900,4.0,887658975
515,288,4.0,887658604
515,269,2.0,887658844
515,326,2.0,887660131
515,895,4.0,887659123
515,292,3.0,887659805
515,302,3.0,887658604
515,332,3.0,887658676
515,300,5.0,887658975
36,878,5.0,882157581
36,289,2.0,882157356
36,882,5.0,882157581
36,339,5.0,882157581
36,358,5.0,882157581
36,269,3.0,882157258
36,333,4.0,882157227
36,873,3.0,882157386
36,875,3.0,882157470
36,310,4.0,882157327
9,487,5.0,886960056
9,7,4.0,886960030
9,201,5.0,886960055
9,483,5.0,886960056
9,371,5.0,886960055
9,691,5.0,886960055
9,6,5.0,886960055
9,615,4.0,886959344
9,276,4.0,886959423
9,521,4.0,886959343
395,154,5.0,883764878
395,458,3.0,883765731
395,216,3.0,883764378
395,1,5.0,883765062
395,64,5.0,883763958
395,50,5.0,883763009
395,163,5.0,883764378
395,328,4.0,883762528
395,343,5.0,883762614
395,89,5.0,883764264
696,9,5.0,886404617
696,344,5.0,886403672
696,311,5.0,886404063
696,899,3.0,886403673
696,285,4.0,886404617
696,347,1.0,886403578
696,315,5.0,886403578
696,883,4.0,886404208
696,124,5.0,886404617
696,689,1.0,886404208
846,388,3.0,883950950
846,1044,4.0,883950820
846,614,5.0,883948765
846,1124,4.0,883948048
846,66,4.0,883949290
846,72,4.0,883950129
846,789,4.0,883948417
846,802,2.0,883949508
846,1478,4.0,883950523
846,615,5.0,883948003
314,1012,4.0,877886584
314,417,4.0,877888855
314,1210,4.0,877889861
314,768,5.0,877890261
314,11,5.0,877887837
314,993,5.0,877886279
314,117,4.0,877886484
314,763,5.0,877886706
314,585,2.0,877890381
314,220,4.0,877886279
614,235,5.0,879464437
614,281,3.0,879464308
614,871,2.0,879465376
614,117,3.0,879464352
614,1,5.0,879464093
614,289,2.0,879463669
614,288,2.0,879463630
614,535,2.0,879464376
614,756,4.0,879465398
614,508,4.0,879464093
176,289,3.0,886047292
176,319,3.0,886046979
176,347,4.0,886047442
176,293,5.0,886048040
176,328,4.0,886047375
176,286,2.0,886046979
176,270,4.0,886047069
176,875,4.0,886047442
176,324,5.0,886047292
176,876,3.0,886047375
658,201,3.0,875147873
658,7,4.0,875145879
658,433,4.0,875147994
658,923,3.0,875148059
658,518,4.0,875147873
658,22,4.0,875147448
658,458,3.0,875145926
658,9,4.0,875145572
658,919,2.0,875145841
658,960,4.0,875147873
601,325,4.0,876346551
601,168,5.0,876350944
601,421,1.0,876350060
601,131,4.0,876350766
601,50,5.0,876346810
601,148,3.0,876348140
601,671,4.0,876348572
601,418,2.0,876350766
601,184,3.0,876350230
601,357,4.0,876349150
578,343,2.0,888957735
578,313,5.0,887229355
578,324,1.0,888957735
578,346,3.0,887229335
578,294,3.0,888957453
578,245,3.0,887229523
578,323,3.0,888957735
578,298,4.0,888957584
578,325,1.0,888957735
578,1098,2.0,890939753
1,269,5.0,877482427
1,132,4.0,878542889
1,139,3.0,878543216
1,270,5.0,888732827
1,243,1.0,875241390
1,134,4.0,875073067
1,208,5.0,878542960
1,158,3.0,878542699
1,88,4.0,878542791
1,94,2.0,875072956
310,845,5.0,879436534
310,257,5.0,879436576
310,274,3.0,879436534
310,258,3.0,879435606
310,1142,5.0,879436467
310,536,4.0,879436137
310,24,4.0,879436242
310,181,4.0,879436104
310,304,5.0,879435664
310,222,3.0,879436062
921,133,5.0,884673843
921,932,3.0,879381128
921,1034,3.0,879380457
921,380,4.0,879381051
921,472,2.0,879380057
921,778,3.0,879380704
921,151,3.0,879379994
921,395,3.0,879380908
921,1032,5.0,879381199
921,245,1.0,879379361
351,327,5.0,883356684
351,873,3.0,879481643
351,359,4.0,879481589
351,326,5.0,879481589
351,888,4.0,879481589
351,307,4.0,879481550
351,300,5.0,879481425
351,898,5.0,883356784
351,750,5.0,883356810
351,748,4.0,879481613
305,405,3.0,886324580
305,385,1.0,886324792
305,200,3.0,886324661
305,45,5.0,886323275
305,91,2.0,886323303
305,178,4.0,886322966
305,216,5.0,886323563
305,921,5.0,886324410
305,943,2.0,886323464
305,251,5.0,886321764
22,546,3.0,878888107
22,665,1.0,878888145
22,407,3.0,878886845
22,568,4.0,878887810
22,712,4.0,878887186
22,94,3.0,878887277
22,791,1.0,878887227
22,80,4.0,878887227
22,265,3.0,878888066
22,997,1.0,878887377
97,23,5.0,884239553
97,50,5.0,884239471
97,661,5.0,884238817
97,655,5.0,884238860
97,173,3.0,884238728
97,919,5.0,884239616
97,69,5.0,884239616
97,98,4.0,884238728
97,670,5.0,884239744
97,195,5.0,884238966
789,111,3.0,880332400
789,137,2.0,880332189
789,741,5.0,880332148
789,50,5.0,880332114
789,100,5.0,880332089
789,288,3.0,880331942
789,294,3.0,880332275
789,628,3.0,880332215
789,286,1.0,880332039
789,150,5.0,880332333
817,831,1.0,874816007
817,289,2.0,874815789
817,328,4.0,874815679
817,147,3.0,874815947
817,117,5.0,874815947
817,288,4.0,874815593
817,7,4.0,874815885
817,300,3.0,874815542
817,840,2.0,874816007
817,294,4.0,874815593
922,756,2.0,891455185
922,427,5.0,891449123
922,655,2.0,891451327
922,63,3.0,891449363
922,77,4.0,891447833
922,173,5.0,891448040
922,204,3.0,891451100
922,127,3.0,891453105
922,421,4.0,891448473
922,89,5.0,891450368
141,476,3.0,884585498
141,322,4.0,884584426
141,1047,4.0,884585220
141,696,4.0,884585498
141,872,1.0,886447698
141,831,2.0,884585470
141,1023,4.0,884585274
141,1244,3.0,884585364
141,871,3.0,884585148
141,410,4.0,884585195
274,220,4.0,878946107
274,845,5.0,878945579
274,629,5.0,878946645
274,237,4.0,878945678
274,125,4.0,878945711
274,815,3.0,878945763
274,150,5.0,878944679
274,877,3.0,878944543
274,148,2.0,878946133
274,471,4.0,878945505
542,63,3.0,886533090
542,435,4.0,886532818
542,121,2.0,886532381
542,357,5.0,886532534
542,100,4.0,886532432
542,42,3.0,886532726
542,50,4.0,886532209
542,12,4.0,886533774
542,47,5.0,886532855
542,1061,2.0,886533275
770,50,3.0,875971949
770,7,5.0,875972185
770,25,5.0,875972582
770,473,5.0,875972612
770,255,4.0,875972099
770,302,2.0,875971568
770,936,5.0,875971902
770,358,3.0,875971655
770,328,3.0,875971736
770,257,4.0,875972059
148,132,4.0,877020715
148,168,5.0,877015900
148,432,5.0,877019698
148,98,3.0,877017714
148,214,5.0,877019882
148,549,3.0,877398385
148,177,2.0,877020715
148,507,5.0,877398587
148,191,1.0,877020715
148,234,3.0,877020297
90,659,4.0,891384357
90,1199,5.0,891385652
90,512,4.0,891383241
90,654,5.0,891384357
90,328,3.0,891382490
90,1125,4.0,891384611
90,958,4.0,891383561
90,617,4.0,891383835
90,69,1.0,891383424
90,83,5.0,891383687
852,259,4.0,891036414
852,100,4.0,891036457
852,264,3.0,891035999
852,506,4.0,891037917
852,25,3.0,891036802
852,122,1.0,891037738
852,117,4.0,891036707
852,252,3.0,891036866
852,260,3.0,891036414
852,825,3.0,891037586
273,321,4.0,891293048
273,304,3.0,891292935
273,268,5.0,891292905
273,311,4.0,891292905
273,303,4.0,891293048
273,338,3.0,891293304
273,313,3.0,891292873
273,319,4.0,891292846
273,347,4.0,891293008
273,900,3.0,891292873
697,343,4.0,882621548
697,291,5.0,882622481
697,268,5.0,882621548
697,126,5.0,882622581
697,246,5.0,882622798
697,307,4.0,882621431
697,298,4.0,882621940
697,250,4.0,882621940
697,288,2.0,882621431
697,833,3.0,882622228
726,763,2.0,889831115
726,294,5.0,889828701
726,832,5.0,889832807
726,249,1.0,889832422
726,819,3.0,889832688
726,898,2.0,889829235
726,117,1.0,890080144
726,257,3.0,889831166
726,248,2.0,889832422
726,535,3.0,889832806
933,89,4.0,874853957
933,452,1.0,874938808
933,94,1.0,874938475
933,1188,1.0,874938474
933,228,4.0,874854217
933,194,4.0,874854135
933,940,1.0,874938664
933,410,3.0,874854383
933,568,2.0,874939207
933,1070,2.0,874854031
27,508,3.0,891542987
27,742,3.0,891543129
27,298,4.0,891543164
27,325,2.0,891543191
27,121,4.0,891543191
27,978,2.0,891543222
27,596,2.0,891542987
27,100,5.0,891543129
27,50,3.0,891542897
27,295,3.0,891543164
418,301,2.0,891282738
418,328,1.0,891282738
418,899,5.0,891282706
418,288,5.0,891282836
418,302,2.0,891282551
418,1313,2.0,891282813
418,304,4.0,891282738
418,315,2.0,891282521
418,895,4.0,891282595
418,750,2.0,891282626
858,323,2.0,879459926
858,334,4.0,880933072
858,327,3.0,879459504
858,9,5.0,880932449
858,333,4.0,880933013
858,689,5.0,879459087
858,293,3.0,880932692
858,292,3.0,879459087
858,678,1.0,879459926
858,754,4.0,879459087
147,292,5.0,885594040
147,270,3.0,885594204
147,339,5.0,885594204
147,313,4.0,885593965
147,301,5.0,885594204
147,319,4.0,885593812
147,690,4.0,885593965
147,305,4.0,885593997
147,937,3.0,885593997
147,286,5.0,885594040
740,340,4.0,879523187
740,294,4.0,879523187
740,332,3.0,879522681
740,873,2.0,879522872
740,938,1.0,879522906
740,302,5.0,879523187
740,1038,4.0,879523187
740,271,2.0,879522753
740,322,3.0,879522839
740,242,4.0,879523187
704,633,5.0,891397819
704,272,5.0,891397015
704,655,3.0,891397190
704,648,5.0,891397667
704,604,5.0,891397366
704,89,5.0,891397305
704,156,3.0,891397819
704,354,4.0,891397015
704,679,2.0,891398726
704,193,5.0,891397305
596,149,3.0,883539402
596,13,2.0,883539402
596,288,4.0,883538847
596,313,5.0,883538815
596,678,3.0,883538965
596,50,5.0,883539402
596,258,3.0,883539011
596,294,4.0,883539079
596,289,3.0,883539079
596,300,4.0,883539011
819,1537,5.0,884012662
819,70,4.0,884105841
819,381,4.0,884105841
819,245,3.0,879952688
819,147,5.0,884105025
819,302,5.0,884012512
819,345,4.0,884618137
819,1160,4.0,880382533
819,246,4.0,884012614
819,248,5.0,880382511
278,294,4.0,891295230
278,22,5.0,891295360
278,258,3.0,891295099
278,288,5.0,891295230
278,538,4.0,891295164
278,515,5.0,891295330
278,313,5.0,891294932
278,923,5.0,891295330
278,311,4.0,891295130
278,347,4.0,891294932
532,538,4.0,881048155
532,1217,4.0,888630453
532,155,4.0,888630086
532,117,5.0,893119335
532,1240,2.0,874793852
532,498,4.0,888629124
532,676,5.0,892521554
532,795,2.0,874789538
532,655,5.0,892861435
532,1407,2.0,874794386
442,873,2.0,883388120
442,62,2.0,883390641
442,710,5.0,883388576
442,367,2.0,883388887
442,1183,3.0,883390674
442,268,4.0,883388092
442,121,2.0,883390544
442,144,4.0,883390328
442,742,3.0,883391146
442,69,3.0,883390935
24,655,5.0,875323915
24,249,4.0,875246216
24,729,5.0,875323475
24,58,3.0,875323745
24,11,5.0,875323100
24,662,5.0,875323440
24,41,5.0,875323594
24,153,4.0,875323368
24,151,5.0,875322848
24,92,5.0,875323241
626,294,3.0,878771243
626,323,1.0,878771505
626,988,1.0,878771281
626,748,2.0,878771281
626,923,5.0,887772922
626,682,3.0,878771447
626,243,1.0,878771505
626,288,3.0,878771243
626,879,1.0,878771418
626,948,1.0,878771281
143,307,4.0,888407622
143,315,4.0,888407542
143,325,5.0,888407741
143,331,5.0,888407622
143,286,2.0,888407586
143,271,4.0,888407708
143,322,4.0,888407708
143,690,2.0,888407622
143,326,5.0,888407708
143,328,4.0,888407656
621,298,4.0,883801703
621,385,5.0,874963797
621,926,3.0,880738894
621,1028,4.0,880737861
621,62,4.0,874964496
621,135,5.0,885596819
621,67,4.0,880739654
621,108,3.0,881445012
621,1013,2.0,880738282
621,271,5.0,880226633
325,93,4.0,891478627
325,47,3.0,891478712
325,1232,1.0,891479228
325,614,4.0,891479038
325,193,4.0,891478627
325,1523,4.0,891478504
325,474,5.0,891478392
325,133,3.0,891478333
325,1487,3.0,891480086
325,135,5.0,891478006
625,210,3.0,892054095
625,195,4.0,891262983
625,405,3.0,891273859
625,602,3.0,891263057
625,385,4.0,892053920
625,95,3.0,891953755
625,23,4.0,891263960
625,222,4.0,891273543
625,484,4.0,891262783
625,283,3.0,891629673
547,332,3.0,891282681
