914,736,3.0,887123465
914,692,3.0,887122324
914,216,3.0,887122324
914,1355,1.0,887123886
914,643,4.0,887123886
914,778,5.0,887122085
914,402,5.0,887124376
914,1259,1.0,887123886
914,155,5.0,887124121
54,295,3.0,880936905
54,151,2.0,880936670
54,148,3.0,880937490
54,255,3.0,882153415
54,823,2.0,880938088
54,742,5.0,880934806
54,685,3.0,880935504
54,250,4.0,880933834
54,127,4.0,880933834
54,252,3.0,880937630
328,810,3.0,885049535
328,333,3.0,885044418
328,1518,3.0,885049503
328,223,4.0,885045645
328,1478,3.0,885049275
328,662,3.0,885047593
328,294,3.0,885044733
328,149,2.0,885048730
328,1112,4.0,885049459
328,1135,1.0,885045528
294,1161,3.0,877819673
294,249,5.0,877819941
294,282,3.0,877821796
294,293,4.0,877819897
294,826,1.0,889243393
294,597,3.0,889242306
294,413,3.0,889242166
294,546,4.0,877819761
294,876,3.0,889241633
294,342,3.0,889241466
660,87,2.0,891199133
660,125,3.0,891198421
660,1483,3.0,892520856
660,1183,1.0,891201049
660,281,3.0,891198588
660,663,2.0,891199833
660,29,2.0,891357371
660,82,2.0,891200491
660,186,3.0,891199781
660,435,4.0,891199883
629,333,4.0,880116722
629,9,4.0,880117485
629,187,5.0,880117031
629,416,4.0,880117813
629,693,5.0,880117215
629,265,4.0,880116887
629,144,5.0,880117430
629,100,5.0,880116847
629,425,3.0,880117163
629,137,5.0,880117001
607,528,4.0,883879556
607,498,4.0,883879556
607,435,3.0,883879473
607,494,5.0,883879556
607,887,3.0,883878999
607,511,5.0,883879556
607,707,4.0,883880027
607,462,4.0,883880110
607,180,4.0,883879556
607,382,3.0,883880110
649,1,5.0,891440235
649,147,4.0,891440214
649,1244,3.0,891440676
649,815,3.0,891440274
649,323,3.0,891440624
649,275,2.0,891440412
649,254,4.0,891440695
649,1283,2.0,891440528
649,121,2.0,891440214
649,181,4.0,891440309
719,220,5.0,888454728
719,88,3.0,888454637
719,127,3.0,879358453
719,655,4.0,879360617
719,659,4.0,879373935
719,66,3.0,888454637
719,255,2.0,883981599
719,214,2.0,879360965
719,77,3.0,879360846
719,410,1.0,883354126
419,514,4.0,879435785
419,286,4.0,879435190
419,405,3.0,879435503
419,197,5.0,879435749
419,275,5.0,879435520
419,14,5.0,879435828
419,134,5.0,879435722
419,100,5.0,879435722
419,50,5.0,879435541
419,89,3.0,879435722
940,116,2.0,885921741
940,313,5.0,884801316
940,300,5.0,884801316
940,629,3.0,885921800
940,98,4.0,885921421
940,315,4.0,884801125
940,137,3.0,885921758
940,321,4.0,884801316
940,516,4.0,885921401
940,302,4.0,884801316
889,431,4.0,880179725
889,658,4.0,880181086
889,217,4.0,880182582
889,196,5.0,880180612
889,55,4.0,880181191
889,1014,2.0,880177778
889,1110,3.0,880182943
889,73,3.0,880181663
889,95,4.0,880178342
889,869,3.0,880182428
594,744,3.0,874783298
594,483,3.0,874786695
594,15,4.0,874783052
594,276,3.0,874783470
594,181,3.0,874781076
594,357,4.0,874786664
594,222,4.0,874783052
594,19,3.0,874781004
594,242,4.0,875997093
594,286,3.0,875917841
721,197,4.0,877140221
721,937,3.0,877137359
721,222,5.0,877138584
721,262,3.0,877137285
721,153,4.0,877150031
721,77,5.0,877147200
721,325,3.0,877137109
721,264,1.0,877135806
721,720,5.0,877138395
721,304,3.0,877137285
48,56,3.0,879434723
48,357,5.0,879434653
48,172,5.0,879434791
48,609,4.0,879434819
48,647,4.0,879434819
48,524,3.0,879434723
48,428,4.0,879434608
48,680,3.0,879434330
48,306,4.0,879434211
48,266,3.0,879434387
778,204,4.0,890726518
778,78,1.0,890803860
778,582,1.0,891232769
778,246,2.0,890769632
778,174,4.0,890725804
778,219,3.0,890727129
778,216,3.0,890726264
778,154,5.0,890670560
778,616,4.0,890726086
778,94,2.0,891233603
291,1077,4.0,874834963
291,49,4.0,875086090
291,77,4.0,874834799
291,571,2.0,875086608
291,413,4.0,874834054
291,28,4.0,875086920
291,290,4.0,874834001
291,417,4.0,875086958
291,575,2.0,875086699
291,238,5.0,874871736
108,10,5.0,879879834
108,125,3.0,879879864
108,931,2.0,879880190
108,14,5.0,879879720
108,137,5.0,879879941
108,471,2.0,879880076
108,515,5.0,879879941
108,127,4.0,879879720
108,319,5.0,879879662
108,181,3.0,879879985
348,827,4.0,886523387
348,126,5.0,886523560
348,934,4.0,886523839
348,412,2.0,886523560
348,1,4.0,886523078
348,7,4.0,886523302
348,123,5.0,886523361
348,988,3.0,886522799
348,834,4.0,886523913
348,370,4.0,886523621
157,1051,4.0,886890835
157,407,4.0,886891218
157,118,2.0,886890439
157,289,4.0,886889876
157,25,3.0,886890787
157,313,5.0,886889616
157,290,4.0,886890787
157,298,4.0,886889876
157,1302,5.0,874813703
157,137,5.0,886889876
609,243,1.0,886895886
609,901,1.0,886895886
609,878,1.0,886895827
609,894,1.0,886895852
609,538,1.0,886895795
609,908,1.0,886895699
609,147,1.0,886895016
609,750,4.0,886895397
609,287,5.0,886894940
609,259,1.0,886895763
566,240,3.0,881651225
566,265,4.0,881650849
566,135,5.0,881649389
566,1437,2.0,881651434
566,82,4.0,881650709
566,207,5.0,881650502
566,157,5.0,881649985
566,95,2.0,881649913
566,89,4.0,881650423
566,70,4.0,881649563
749,930,3.0,878849558
749,428,3.0,878849534
749,23,3.0,878849176
749,496,5.0,878847673
749,1274,2.0,878850212
749,685,4.0,878848137
749,833,2.0,878850565
749,510,4.0,878847404
749,183,5.0,878847286
749,449,3.0,878850610
289,151,2.0,876790499
289,15,3.0,876789581
289,410,2.0,876790361
289,7,4.0,876789628
289,471,4.0,876789373
289,477,2.0,876790323
289,222,2.0,876789463
289,742,4.0,876789463
289,405,2.0,876790576
289,125,2.0,876789373
686,2,3.0,879546443
686,518,5.0,879546497
686,50,4.0,879545413
686,172,4.0,879545181
686,265,4.0,879545550
686,180,5.0,879546147
686,11,4.0,879546083
686,318,5.0,879545814
686,430,4.0,879546786
686,467,5.0,879547336
114,507,3.0,881260303
114,474,5.0,881260170
114,505,3.0,881260203
114,179,5.0,881260611
114,204,3.0,881260441
114,485,3.0,881260409
114,56,3.0,881260545
114,527,3.0,881309586
114,100,5.0,881259927
114,183,5.0,881260545
541,993,4.0,884046295
541,143,4.0,883874645
541,655,4.0,883864782
541,210,5.0,883865575
541,73,4.0,883865693
541,1185,2.0,883866028
541,826,3.0,883871755
541,769,1.0,884046888
541,627,4.0,883874749
541,843,4.0,884645883
335,678,3.0,891567251
335,333,4.0,891566952
335,288,4.0,891566952
335,748,2.0,891567098
335,340,5.0,891566808
335,313,3.0,891566808
335,902,5.0,891566808
335,305,4.0,891566861
335,322,4.0,891567125
335,347,5.0,891567004
896,431,3.0,887159262
896,631,2.0,887159464
896,129,4.0,887159531
896,288,3.0,887235788
896,1221,2.0,887159261
896,710,4.0,887159657
896,28,2.0,887158738
896,69,5.0,887158768
896,436,3.0,887159692
896,578,2.0,887160653
366,53,5.0,888857990
366,56,5.0,888857750
366,218,3.0,888857866
366,559,5.0,888858078
366,860,2.0,888858078
366,671,5.0,888857990
366,443,5.0,888857866
366,185,5.0,888857750
366,201,5.0,888857866
366,447,5.0,888857990
137,237,4.0,881432965
137,300,5.0,881432524
137,687,4.0,881432756
137,546,5.0,881433116
137,249,4.0,881433387
137,1117,2.0,881433435
137,597,5.0,881432987
137,172,5.0,881433719
137,257,5.0,881433048
137,327,4.0,881432671
117,132,4.0,881012110
117,151,4.0,880126373
117,678,4.0,880124435
117,931,3.0,881010728
117,122,2.0,886022187
117,628,5.0,881012174
117,282,5.0,880126295
117,258,4.0,880126022
117,7,3.0,880125780
117,789,4.0,881011413
301,426,4.0,882076967
301,143,4.0,882077330
301,51,4.0,882078928
301,184,4.0,882077222
301,203,4.0,882077176
301,24,4.0,882074312
301,334,3.0,882075500
301,41,3.0,882079446
301,597,3.0,882075202
301,58,4.0,882077285
73,197,5.0,888625934
73,127,5.0,888625200
73,1149,4.0,888626299
73,96,2.0,888626523
73,288,3.0,888792294
73,135,5.0,888626371
73,56,4.0,888626041
73,269,4.0,888792172
73,12,5.0,888624976
73,129,4.0,888625907
412,427,4.0,879717016
412,276,5.0,879717572
412,117,4.0,879717177
412,182,4.0,879716983
412,150,4.0,879717621
412,651,4.0,879717548
412,96,5.0,879717286
412,288,4.0,879716566
412,81,2.0,879717829
412,23,4.0,879717147
227,934,2.0,879035874
227,285,4.0,879035347
227,741,3.0,879035464
227,1010,3.0,879035637
227,117,2.0,879035493
227,1068,4.0,879035289
227,1017,4.0,879035464
227,295,5.0,879035387
227,50,4.0,879035347
227,276,4.0,879035251
831,129,2.0,891354866
831,750,4.0,891354225
831,877,2.0,891354391
831,300,3.0,891354191
831,1063,4.0,891354668
831,173,3.0,891354798
831,288,1.0,891354043
831,258,2.0,891354020
831,208,2.0,891354612
831,688,1.0,891354424
694,483,5.0,875727449
694,435,4.0,875728639
694,699,4.0,875728639
694,144,4.0,875728912
694,229,4.0,875728801
694,188,5.0,875727715
694,194,5.0,875727143
694,490,4.0,875727877
694,177,5.0,875726886
694,9,5.0,875726618
488,190,5.0,891376046
488,776,4.0,891294298
488,97,4.0,891293863
488,429,4.0,891375991
488,751,3.0,891292771
488,168,4.0,891293910
488,211,4.0,891294158
488,486,4.0,891295023
488,79,4.0,891294334
488,678,2.0,891293400
899,121,5.0,884120164
899,190,4.0,884121051
899,827,2.0,884120388
899,29,2.0,884122844
899,1,3.0,884120105
899,284,3.0,884120205
899,230,4.0,884122472
899,470,4.0,884122016
899,291,4.0,884122279
899,231,1.0,884122844
871,359,3.0,888192743
871,794,3.0,888193541
871,127,5.0,888193081
871,289,3.0,888192475
871,216,3.0,888193384
871,245,3.0,888192475
871,324,3.0,888192689
871,92,3.0,888193338
871,258,5.0,888192970
871,937,3.0,888192689
902,275,4.0,879465894
902,302,3.0,879463109
902,306,4.0,879463212
902,479,4.0,879465583
902,295,2.0,879465128
902,298,2.0,879465016
902,497,5.0,879465894
902,1016,2.0,879464783
902,326,3.0,879463310
902,258,3.0,879463109
576,435,4.0,886986400
576,50,4.0,887081005
576,56,3.0,886986444
576,248,4.0,887169019
576,280,5.0,886985003
576,9,3.0,887168978
576,275,3.0,886985695
576,7,5.0,886985003
576,763,3.0,886985695
576,15,4.0,886985104
144,528,4.0,888105846
144,1039,4.0,888105587
144,307,1.0,888103407
144,54,2.0,888105473
144,357,4.0,888105254
144,533,4.0,888104258
144,454,3.0,888105993
144,1169,4.0,888106044
144,216,4.0,888105691
144,223,4.0,888105197
827,938,3.0,892157282
827,748,4.0,882808465
827,301,4.0,882201885
827,289,3.0,882807571
827,326,3.0,882807503
827,316,3.0,892157262
827,302,4.0,882201356
827,343,4.0,882201532
827,286,3.0,882201725
827,294,4.0,882807611
124,11,5.0,890287645
124,50,3.0,890287508
124,550,4.0,890287645
124,174,3.0,890287317
124,168,5.0,890287645
124,173,2.0,890287687
124,1,3.0,890287733
124,616,4.0,890287645
124,154,5.0,890287645
124,79,3.0,890287395
632,188,4.0,879457857
632,186,5.0,879459738
632,54,3.0,879459304
632,622,4.0,879459418
632,419,4.0,879457903
632,143,5.0,879459053
632,423,4.0,879459003
632,184,5.0,879458277
632,79,5.0,879457317
632,55,2.0,879457857
850,663,2.0,883194768
850,28,5.0,883195214
850,162,3.0,883195301
850,79,5.0,883195192
850,96,4.0,883195236
850,204,5.0,883194859
850,385,5.0,883195099
850,71,5.0,883195118
850,566,5.0,883195256
850,318,5.0,883194737
544,310,2.0,884795264
544,750,3.0,884795135
544,346,4.0,884795135
544,301,2.0,884795580
544,300,4.0,884795612
544,304,3.0,884795135
544,877,2.0,884795612
544,338,2.0,884796062
544,270,3.0,884795135
544,689,2.0,884795706
920,272,3.0,884219701
920,333,4.0,884219993
920,299,2.0,884220163
920,347,4.0,884220131
920,288,3.0,884219768
920,346,4.0,884219768
920,307,3.0,884219993
920,313,5.0,884219701
920,258,4.0,884220094
920,682,3.0,884220058
171,303,4.0,891034801
171,326,2.0,891034801
171,272,5.0,891034835
171,344,3.0,891034889
171,262,4.0,891034641
171,269,4.0,891034835
171,340,3.0,891034756
171,302,4.0,891034606
171,315,4.0,891034835
171,887,4.0,891034835
841,306,4.0,889066824
841,325,3.0,889067216
841,873,4.0,889067121
841,353,1.0,889067253
841,892,3.0,889067182
841,272,4.0,889066780
841,300,4.0,889066780
841,313,5.0,889066779
841,748,4.0,889067253
841,307,5.0,889067152
813,335,2.0,883752417
813,271,4.0,883752455
813,538,3.0,883752380
813,890,4.0,883752708
813,877,1.0,883752331
813,307,4.0,883752265
813,300,4.0,883752331
813,294,1.0,883752051
813,263,3.0,883752606
813,342,1.0,883752417
15,300,4.0,879455166
15,546,2.0,879456324
15,471,4.0,879456084
15,754,5.0,879455080
15,331,3.0,879455166
15,220,4.0,879456262
15,302,4.0,879455049
15,924,3.0,879456204
15,181,5.0,879455710
15,879,3.0,879455311
712,542,4.0,874956543
712,232,3.0,874956903
712,60,1.0,874730520
712,1053,4.0,874730490
712,210,5.0,874730293
712,230,3.0,874730467
712,388,3.0,874957053
712,941,5.0,874730491
712,78,4.0,874957207
712,716,5.0,874730370
926,325,1.0,888636269
926,245,3.0,888636270
926,272,5.0,888351623
926,294,3.0,888636269
926,292,3.0,888636202
926,303,3.0,888351713
926,258,4.0,888636202
926,315,4.0,888351623
926,262,3.0,888636082
926,300,3.0,888351623
69,181,5.0,882072778
69,151,5.0,882072998
69,124,4.0,882072869
69,742,3.0,882072956
69,689,3.0,882027284
69,182,4.0,882145400
69,302,4.0,882027109
69,48,5.0,882145428
69,298,4.0,882072998
69,174,5.0,882145548
78,288,4.0,879633467
78,813,2.0,879633745
78,412,4.0,879634223
78,1160,5.0,879634134
78,257,4.0,879633721
78,880,5.0,879633600
78,476,3.0,879633767
78,323,1.0,879633567
78,25,3.0,879633785
78,93,4.0,879633766
65,56,3.0,879217816
65,77,5.0,879217689
65,471,4.0,879217434
65,365,3.0,879216672
65,185,4.0,879218449
65,392,5.0,879217689
65,238,3.0,879218449
65,194,4.0,879217881
65,50,5.0,879217689
65,476,3.0,879217290
365,277,4.0,891304078
365,301,5.0,891303586
365,287,4.0,891304301
365,150,5.0,891303950
365,1420,2.0,891303454
365,268,5.0,891303474
365,762,4.0,891304300
365,237,3.0,891304278
365,25,4.0,891303950
365,109,2.0,891304106
337,15,5.0,875185596
337,449,4.0,875185319
337,227,5.0,875185319
337,380,4.0,875185319
337,230,5.0,875185319
337,235,3.0,875184717
337,25,3.0,875184963
337,250,3.0,875185219
337,371,4.0,875236191
337,1133,4.0,875236281
870,735,3.0,875679721
870,1074,2.0,879270213
870,952,3.0,880584584
870,489,4.0,875050827
870,802,3.0,879714763
870,505,4.0,880584752
870,425,4.0,889717575
870,197,5.0,875050723
870,692,2.0,879270213
870,2,2.0,879714351
627,434,4.0,879529855
627,328,4.0,879529486
627,233,2.0,879531351
627,180,5.0,879529794
627,175,1.0,879530110
627,713,2.0,879530306
627,582,3.0,879529916
627,810,3.0,879531459
627,214,3.0,879530408
627,636,4.0,879531302
439,290,4.0,882894084
439,276,5.0,882892755
439,1328,4.0,882893891
439,257,4.0,882893737
439,13,3.0,882893171
439,237,5.0,882893220
439,405,4.0,882893323
439,288,3.0,882892424
439,591,4.0,882892818
439,293,3.0,882892818
233,1194,5.0,880190371
233,193,4.0,877663646
233,99,3.0,877663383
233,378,4.0,877663429
233,180,5.0,877661364
233,89,3.0,875508225
233,432,3.0,877663383
233,9,5.0,876021262
233,523,4.0,877663913
233,269,5.0,891920842
887,128,5.0,881380218
887,1116,5.0,881381610
887,597,5.0,881378325
887,69,4.0,881380025
887,28,5.0,881379522
887,228,4.0,881380709
887,289,5.0,881380623
887,1,5.0,881377972
887,1029,5.0,881381740
887,143,5.0,881379781
583,524,5.0,879384522
583,209,4.0,879384404
583,55,4.0,879384404
583,258,4.0,879384094
583,663,4.0,879384338
583,286,4.0,879384052
583,357,5.0,879384575
583,513,5.0,879384338
583,708,5.0,879384338
583,276,4.0,879384338
633,1046,4.0,877212085
633,98,4.0,875324715
633,526,4.0,877212250
633,45,3.0,877211326
633,234,4.0,877212594
633,159,4.0,875325093
633,117,3.0,875326491
633,921,3.0,875324812
633,958,3.0,877210979
633,778,2.0,877211886
732,245,4.0,882590200
732,332,5.0,882589819
732,322,3.0,882590201
732,690,5.0,882589626
732,875,1.0,882590201
732,243,5.0,882589879
732,321,3.0,882590201
732,289,3.0,882590201
732,324,2.0,882590201
732,937,4.0,882589967
795,1052,3.0,883255477
795,151,3.0,880558562
795,235,3.0,880560263
795,739,1.0,883774317
795,434,3.0,880569983
795,238,3.0,881266197
795,7,5.0,880557294
795,710,3.0,881265617
795,1095,3.0,883767108
795,567,2.0,883253903
535,425,5.0,879618338
535,629,4.0,879618776
535,204,5.0,879617856
535,42,3.0,879618849
535,645,4.0,879617856
535,1170,3.0,879618019
535,504,3.0,879617574
535,603,4.0,879617613
535,268,3.0,879617199
535,4,3.0,879618777
602,508,3.0,888638618
602,237,4.0,888638547
602,678,4.0,888638193
602,243,3.0,888638277
602,358,4.0,888637965
602,127,5.0,888638491
602,261,3.0,888638248
602,988,4.0,888638248
602,538,4.0,888638048
602,148,4.0,888638517
923,105,4.0,880388547
923,815,4.0,880387792
923,410,3.0,880387908
923,121,4.0,880387908
923,340,5.0,880387080
923,273,5.0,880387474
923,245,3.0,880387199
923,181,5.0,880387363
923,151,4.0,880388021
923,411,4.0,880387664
33,339,3.0,891964111
33,682,4.0,891964274
33,329,4.0,891964326
33,895,3.0,891964187
33,323,4.0,891964373
33,343,4.0,891964344
33,307,3.0,891964148
33,348,4.0,891964404
33,260,4.0,891964306
33,294,3.0,891964166
518,591,3.0,876823447
518,547,3.0,876823645
518,300,3.0,876822581
518,7,3.0,876823197
518,151,3.0,876823018
518,237,4.0,876823804
518,370,4.0,876823963
518,763,1.0,876823994
518,924,3.0,876822873
518,235,4.0,876823597
758,312,3.0,883190351
758,121,2.0,881978864
758,240,3.0,882053986
758,242,3.0,880672230
758,605,3.0,881977057
758,687,3.0,881295189
758,652,5.0,881975853
758,742,4.0,881976168
758,919,5.0,881976262
758,155,1.0,882054226
486,546,2.0,879875440
486,1142,5.0,879874725
486,628,3.0,879875278
486,845,4.0,879874995
486,20,3.0,879875069
486,244,3.0,879875220
486,287,4.0,879875279
486,123,3.0,879875278
486,307,3.0,879874388
486,15,3.0,879875278
82,240,1.0,884714385
82,71,4.0,878770169
82,546,3.0,876311423
82,13,2.0,878768615
82,178,4.0,878769629
82,474,3.0,878769597
82,657,4.0,878769261
82,484,4.0,878769597
82,1063,3.0,878769815
82,50,5.0,876311146
725,264,1.0,876103811
725,881,5.0,876106729
725,879,4.0,876106729
725,100,5.0,876106729
725,328,4.0,876106729
725,181,4.0,876106206
725,15,4.0,876106206
725,9,4.0,876106243
725,19,5.0,876106729
725,358,3.0,876103744
743,879,4.0,881277656
743,258,5.0,881277357
743,259,3.0,881277656
743,242,4.0,881277267
743,294,2.0,881277656
743,297,5.0,881277931
743,222,4.0,881277962
743,273,3.0,881278061
743,292,3.0,881277267
743,311,5.0,881277551
824,304,3.0,877020964
824,319,2.0,877020927
824,245,2.0,877021121
824,989,2.0,877021121
824,289,2.0,877021044
824,325,4.0,877021121
824,268,4.0,877020871
824,322,4.0,877021044
824,678,3.0,877021121
824,243,1.0,877021002
797,948,1.0,879439230
797,720,2.0,879439735
797,300,2.0,879439031
797,257,5.0,879439362
797,336,2.0,879439136
797,309,3.0,879438992
797,328,2.0,879439136
797,243,2.0,879439104
797,1023,3.0,879439519
797,127,4.0,879439297
175,64,5.0,877107552
175,136,4.0,877108051
175,98,5.0,877107390
175,127,5.0,877107640
175,111,4.0,877108015
175,195,3.0,877107790
175,869,3.0,877107500
175,147,3.0,877108146
175,566,3.0,877108015
175,132,3.0,877107712
560,496,3.0,879975752
560,257,3.0,879976172
560,928,3.0,879977062
560,653,4.0,879975529
560,260,1.0,879977973
560,1008,3.0,879976731
560,358,3.0,879975358
560,617,3.0,879975661
560,1019,4.0,879975529
560,1073,3.0,879975586
103,487,4.0,880421001
103,127,4.0,880416331
103,211,3.0,880420565
103,471,4.0,880416921
103,252,2.0,880420020
103,1089,1.0,880420178
103,144,4.0,880420510
103,50,5.0,880416864
103,300,3.0,880416727
103,118,3.0,880420002
211,230,3.0,879460294
211,520,4.0,879460096
211,443,1.0,879460096
211,357,2.0,879460172
211,1330,3.0,879460096
211,687,2.0,879437184
211,462,4.0,879460096
211,890,2.0,879461395
211,526,4.0,879459952
211,423,5.0,879459846
562,4,1.0,879196517
562,66,1.0,879195927
562,485,5.0,879196074
562,190,4.0,879196445
562,153,4.0,879195954
562,144,5.0,879196445
562,5,4.0,879196576
562,357,1.0,879195125
562,173,5.0,879196308
562,185,5.0,879196075
290,926,3.0,880732538
290,62,2.0,880473583
290,435,3.0,880473802
290,523,3.0,880473735
290,125,3.0,880475245
290,732,4.0,880473777
290,28,5.0,880474235
290,135,4.0,880474510
290,252,3.0,880732575
290,180,1.0,880474913
389,517,4.0,880087977
389,732,4.0,880087850
389,661,4.0,880165168
389,173,3.0,880087003
389,926,3.0,879916099
389,482,5.0,880086777
389,559,3.0,880088680
389,1147,4.0,879991387
389,923,5.0,880087151
389,419,3.0,880087003
283,412,5.0,879297526
283,175,4.0,879298270
283,83,4.0,879298239
283,202,5.0,879298206
283,211,4.0,879298271
283,393,4.0,879298295
283,216,4.0,879298206
283,659,5.0,879298239
283,432,5.0,879297965
283,209,4.0,879298271
847,225,1.0,878775647
847,482,2.0,878940584
847,258,5.0,878774722
847,172,4.0,878939803
847,144,4.0,878940189
847,98,4.0,878940067
847,191,4.0,878940652
847,485,3.0,878941539
847,501,3.0,878940463
847,732,4.0,878940510
83,385,4.0,887665549
83,684,4.0,880307898
83,71,3.0,880328167
83,118,3.0,880307071
83,338,4.0,883868647
83,191,4.0,880308038
83,70,4.0,880308256
83,993,2.0,883868978
83,871,2.0,891182319
83,609,4.0,880308453
900,318,4.0,877833672
900,1028,2.0,877833393
900,471,2.0,877833259
900,200,2.0,877833632
900,871,1.0,877833443
900,124,4.0,877832837
900,288,2.0,877832113
900,483,4.0,877833924
900,294,4.0,877832113
900,121,2.0,877832803
258,243,3.0,885701024
