304,274,4.0,884968415
304,298,5.0,884968415
304,895,3.0,884967017
304,278,4.0,884968415
304,286,1.0,884967017
304,111,3.0,884968264
304,310,3.0,884966697
304,275,4.0,884968264
304,681,2.0,884967167
364,261,2.0,875931432
364,319,3.0,875931309
364,268,3.0,875931309
364,988,2.0,875931561
364,678,4.0,875931478
364,321,2.0,875931478
364,286,5.0,875931309
364,1048,5.0,875931585
364,288,4.0,875931432
364,262,3.0,875931432
897,55,3.0,879990622
897,23,3.0,879990683
897,95,3.0,879990586
897,8,3.0,879990744
897,566,2.0,879991976
897,521,5.0,879990877
897,230,4.0,879991607
897,25,2.0,879993346
897,699,4.0,879990973
897,214,5.0,879990923
496,496,1.0,876066424
496,318,4.0,876065693
496,421,3.0,876066229
496,183,2.0,876065259
496,42,5.0,876066676
496,277,5.0,876072633
496,378,1.0,876066794
496,191,5.0,876072632
496,190,5.0,876072632
496,136,1.0,876066424
493,89,4.0,884130933
493,204,5.0,884130852
493,323,4.0,884129979
493,59,5.0,884132315
493,210,5.0,884131620
493,754,3.0,884129868
493,134,3.0,884132246
493,186,5.0,884131897
493,343,3.0,884130074
493,79,5.0,884131287
646,877,3.0,888529014
646,354,3.0,888528902
646,304,3.0,888529014
646,893,3.0,888529080
646,259,3.0,888528978
646,682,3.0,888529153
646,332,3.0,888528870
646,300,3.0,888528418
646,272,4.0,888528483
646,323,3.0,888529153
253,222,4.0,891628548
253,294,4.0,891627829
253,1404,3.0,891628651
253,95,4.0,891628416
253,647,3.0,891628229
253,895,4.0,891627893
253,1468,3.0,891628142
253,685,2.0,891628884
253,659,5.0,891628358
253,1025,3.0,891627878
6,468,3.0,883602174
6,536,4.0,883599400
6,472,1.0,883600003
6,473,2.0,883600111
6,187,4.0,883600914
6,261,3.0,883268522
6,432,4.0,883601713
6,483,5.0,883601500
6,223,4.0,883600747
6,193,3.0,883601529
866,887,3.0,891221165
866,896,2.0,891221006
866,889,2.0,891221006
866,302,2.0,891220955
866,344,2.0,891221165
866,303,4.0,891221165
866,315,4.0,891221206
866,347,4.0,891221165
866,306,4.0,891221165
866,900,4.0,891221165
479,151,4.0,879461914
479,680,3.0,887064404
479,88,4.0,879462041
479,584,3.0,879461873
479,470,5.0,889125718
479,32,3.0,879461354
479,318,5.0,879461039
479,252,2.0,879460628
479,50,4.0,879460160
479,71,1.0,879461143
444,286,2.0,890246847
444,275,4.0,891979402
444,269,4.0,891979402
444,678,3.0,891979403
444,50,5.0,890247287
444,306,5.0,890246907
444,272,5.0,891978637
444,912,4.0,891978663
444,258,3.0,890246907
444,1483,2.0,891978807
653,294,2.0,878853618
653,380,3.0,880151984
653,684,5.0,878854247
653,409,2.0,880153406
653,385,4.0,878854190
653,83,5.0,878853936
653,1228,2.0,880153378
653,696,1.0,880152989
653,174,5.0,878854051
653,154,3.0,878867137
332,554,3.0,888360460
332,975,3.0,887938631
332,845,3.0,887938421
332,546,4.0,888098432
332,1042,4.0,888360396
332,284,5.0,887938245
332,70,2.0,888360179
332,871,3.0,887938351
332,123,4.0,887916653
332,369,4.0,887938556
864,1101,4.0,888887502
864,250,3.0,891044057
864,66,3.0,888889784
864,145,4.0,888892230
864,124,5.0,877214158
864,501,3.0,888891836
864,470,4.0,888890052
864,399,4.0,888893088
864,81,3.0,888891836
864,1303,2.0,888890997
851,1258,3.0,890343790
851,92,5.0,875806791
851,330,3.0,884205246
851,553,4.0,875731225
851,1337,3.0,875730719
851,930,3.0,875730312
851,595,3.0,875731021
851,95,4.0,875731282
851,754,2.0,891961831
851,676,3.0,875729887
346,2,5.0,875263473
346,77,4.0,874950937
346,318,5.0,874948105
346,97,4.0,874948929
346,176,4.0,874947747
346,117,4.0,874950054
346,660,2.0,874948979
346,546,4.0,875263238
346,1025,3.0,886273570
346,180,5.0,874947958
895,117,3.0,879438082
895,283,4.0,879438028
895,328,4.0,879437748
895,181,5.0,879437950
895,301,4.0,879437793
895,100,4.0,879437997
895,885,2.0,879437868
895,50,5.0,879438062
895,294,4.0,879437727
895,284,3.0,879438062
416,218,3.0,876699488
416,245,2.0,876696788
416,281,5.0,893213103
416,684,5.0,893213405
416,387,3.0,886319288
416,241,5.0,893213796
416,781,4.0,893142283
416,31,5.0,893212730
416,64,5.0,893212929
416,1016,5.0,893213444
64,520,5.0,889737851
64,93,2.0,889739025
64,1,4.0,879366214
64,265,4.0,879365491
64,663,3.0,889737505
64,496,5.0,889737567
64,591,4.0,889740394
64,625,3.0,889740286
64,229,4.0,889739490
64,4,3.0,889739138
262,845,4.0,879962052
262,931,2.0,879790874
262,451,4.0,879794446
262,132,3.0,879792604
262,185,3.0,879793164
262,486,5.0,879794296
262,815,2.0,879791216
262,238,4.0,879792713
262,1048,2.0,879791335
262,58,3.0,879792452
47,301,4.0,879440333
47,306,4.0,879439113
47,683,3.0,879439143
47,307,4.0,879439112
47,874,3.0,879439078
47,258,4.0,879438984
47,292,4.0,879438984
47,304,3.0,879439144
47,286,3.0,879438984
47,289,4.0,879439040
42,227,4.0,881109060
42,183,4.0,881107821
42,418,5.0,881108147
42,70,3.0,881109148
42,781,4.0,881108280
42,25,3.0,881110670
42,451,2.0,881108982
42,229,4.0,881108684
42,566,5.0,881107821
42,1045,2.0,881108873
35,680,4.0,875459099
35,881,2.0,875459127
35,879,4.0,875459073
35,266,3.0,875458941
35,328,3.0,875459046
35,243,2.0,875459046
35,877,2.0,875459099
35,259,4.0,875459017
35,261,3.0,875459046
35,322,3.0,875459017
873,339,3.0,891392871
873,328,4.0,891392756
873,326,4.0,891392656
873,259,1.0,891392698
873,286,2.0,891392091
873,750,3.0,891392303
873,879,2.0,891392577
873,307,3.0,891392360
873,258,3.0,891392818
873,269,2.0,891392092
776,866,3.0,892313273
776,769,3.0,892920446
776,184,4.0,892920381
776,848,2.0,892210321
776,23,4.0,891628708
776,564,3.0,892920446
776,567,2.0,892920351
776,135,4.0,891628656
776,442,2.0,892920480
776,661,5.0,893077159
497,265,4.0,879310883
497,155,3.0,879310522
497,722,3.0,879362985
497,358,4.0,878759378
497,173,5.0,878759659
497,684,3.0,879310792
497,67,3.0,879362858
497,239,4.0,879362835
497,575,3.0,879362985
497,622,2.0,879363586
400,323,4.0,885676582
400,749,4.0,885676452
400,286,4.0,885676230
400,269,4.0,885676230
400,306,3.0,885676230
400,304,4.0,885676490
400,332,2.0,885676526
400,689,3.0,885676316
400,300,4.0,885676230
400,307,3.0,885676526
513,405,3.0,885062559
513,222,5.0,885062519
513,258,4.0,885062286
513,763,3.0,885062453
513,257,4.0,885062519
513,181,5.0,885062332
513,250,3.0,885062332
513,472,4.0,885062636
513,265,5.0,885062919
513,121,5.0,885062602
377,271,4.0,891295957
377,678,2.0,891297043
377,508,4.0,891298549
377,288,5.0,891295937
377,200,5.0,891299010
377,316,4.0,891297001
377,168,5.0,891298407
377,100,3.0,891298589
377,313,5.0,891295989
377,1105,3.0,891296275
654,423,4.0,887864432
654,367,4.0,887864923
654,174,5.0,887864727
654,455,3.0,887863826
654,689,3.0,887863194
654,12,5.0,887864389
654,370,2.0,887863914
654,255,2.0,887863513
654,81,2.0,887864831
654,302,5.0,887862964
454,504,2.0,888266955
454,55,2.0,888267617
454,312,3.0,888015842
454,945,3.0,881960083
454,610,3.0,881959576
454,371,3.0,888267198
454,285,2.0,881959917
454,1269,3.0,881959698
454,520,4.0,881959607
454,479,4.0,881959991
87,732,4.0,879876703
87,323,3.0,879876256
87,87,4.0,879877931
87,790,4.0,879876885
87,1179,3.0,879877127
87,824,3.0,879877043
87,144,4.0,879875734
87,132,5.0,879877930
87,22,4.0,879875817
87,70,5.0,879876448
447,157,4.0,878856290
447,31,4.0,878856526
447,7,5.0,878854383
447,223,5.0,878856394
447,70,3.0,878856483
447,474,3.0,878856022
447,231,2.0,878856394
447,27,3.0,878856601
447,121,5.0,878855107
447,290,4.0,878854838
89,202,3.0,879459859
89,66,3.0,879459980
89,117,5.0,879441357
89,173,5.0,879459859
89,237,4.0,879441381
89,257,5.0,879461219
89,26,3.0,879459909
89,936,5.0,879461219
89,1119,3.0,879459884
89,13,2.0,879441672
918,137,5.0,891987879
918,443,3.0,891988248
918,86,4.0,891986798
918,462,3.0,891986933
918,168,3.0,891986999
918,170,4.0,891987205
918,430,1.0,891987205
918,16,4.0,891988560
918,1137,5.0,891986999
918,419,3.0,891987622
798,1076,3.0,876176043
798,73,4.0,875914114
798,941,3.0,876176561
798,222,3.0,875295616
798,926,4.0,875638203
798,257,4.0,875295842
798,805,4.0,875743813
798,204,4.0,875742878
798,493,3.0,875638514
798,736,5.0,875639010
863,242,4.0,889289570
863,682,3.0,889289491
863,336,2.0,889289327
863,288,4.0,889288911
863,304,3.0,889289240
863,900,3.0,889289067
863,313,5.0,889288910
863,324,5.0,889289385
863,691,3.0,889289067
863,748,3.0,889289456
383,464,4.0,891192986
383,435,4.0,891192836
383,9,5.0,891192801
383,657,5.0,891192858
383,517,5.0,891192748
383,285,5.0,891193210
383,200,5.0,891193181
383,483,5.0,891192986
383,81,4.0,891193072
383,345,2.0,891192251
197,435,5.0,891409935
197,750,5.0,891409199
197,515,5.0,891409935
197,232,4.0,891410082
197,333,2.0,891409111
197,399,2.0,891410082
197,55,3.0,891409982
197,362,4.0,891409199
197,307,3.0,891409323
197,576,4.0,891410039
509,326,4.0,883591043
509,310,1.0,883590443
509,332,2.0,883590800
509,345,1.0,883590115
509,258,4.0,883590526
509,271,4.0,883591195
509,680,1.0,883591252
509,687,1.0,883591489
509,301,2.0,883591043
509,892,1.0,883591489
4,324,5.0,892002353
4,50,5.0,892003526
4,356,3.0,892003459
4,327,5.0,892002352
4,358,2.0,892004275
4,328,3.0,892001537
4,329,5.0,892002352
4,210,3.0,892003374
4,359,5.0,892002352
4,294,5.0,892004409
917,100,4.0,882910830
917,278,3.0,882911767
917,246,4.0,882910971
917,696,5.0,882912385
917,756,4.0,882911622
917,535,4.0,882912385
917,268,4.0,882910409
917,328,2.0,882910506
917,751,2.0,882910409
917,879,2.0,882910604
880,105,3.0,880175077
880,1496,4.0,880243147
880,1036,2.0,880243147
880,376,3.0,880175239
880,689,4.0,880166577
880,721,1.0,880174749
880,826,3.0,880167551
880,976,2.0,880243588
880,204,5.0,880174652
880,380,3.0,880242281
438,181,4.0,879868005
438,476,5.0,879868664
438,864,3.0,879868547
438,121,5.0,879868328
438,300,4.0,879867960
438,15,4.0,879868242
438,220,4.0,879868328
438,301,4.0,879867960
438,282,5.0,879868264
438,255,4.0,879868242
738,662,4.0,875350418
738,186,4.0,875351773
738,179,3.0,875353869
738,1,5.0,892844079
738,50,5.0,892844112
738,930,3.0,875351956
738,665,2.0,875351873
738,161,4.0,875350720
738,197,4.0,875353869
738,380,3.0,875351530
679,83,5.0,884486694
679,169,3.0,884486904
679,327,4.0,884312731
679,28,5.0,884486732
679,286,5.0,884312660
679,223,5.0,884487052
679,154,4.0,884486658
679,168,5.0,884487534
679,153,2.0,884486904
679,588,3.0,884487825
448,884,4.0,891889281
448,1294,1.0,891887161
448,303,4.0,891887161
448,360,4.0,891887338
448,305,4.0,891888509
448,327,2.0,891888367
448,1022,5.0,891888244
448,338,1.0,891888712
448,321,4.0,891888509
448,345,5.0,891887440
261,597,4.0,890456142
261,243,5.0,890454351
261,1237,3.0,890454045
261,1025,5.0,890455190
261,117,4.0,890455974
261,988,3.0,890455190
261,326,4.0,890454279
261,342,3.0,890454974
261,687,5.0,890455020
261,322,4.0,890454974
37,685,3.0,880915528
37,1027,3.0,880930072
37,11,4.0,880915838
37,472,2.0,880915711
37,831,2.0,880915607
37,385,4.0,880915902
37,546,3.0,880915565
37,363,3.0,880915711
37,566,4.0,880916010
37,68,5.0,880915902
912,602,5.0,875965981
912,192,4.0,875966349
912,132,5.0,875965981
912,474,3.0,875965906
912,654,3.0,875966027
912,483,5.0,875965906
912,318,4.0,875966385
912,238,4.0,875966320
912,423,5.0,875966694
912,194,4.0,875966238
453,237,4.0,877552657
453,298,4.0,877552641
453,364,3.0,888206676
453,223,4.0,888203147
453,780,3.0,877561522
453,257,3.0,877552590
453,172,5.0,877554587
453,233,2.0,888206003
453,226,3.0,877561214
453,93,2.0,887941962
