279,1228,4.0,890779991
279,805,3.0,879573022
279,195,4.0,875310631
600,403,3.0,888451908
600,176,5.0,888451665
600,227,4.0,888451977
600,684,4.0,888451582
600,568,4.0,888451908
600,1231,2.0,888452152
600,27,3.0,888451977
600,510,5.0,888451665
600,2,3.0,888451908
600,779,2.0,888452564
908,484,4.0,879722361
908,56,4.0,879722642
908,427,5.0,879722642
908,288,4.0,879722097
908,50,4.0,879722397
908,357,3.0,879723046
908,496,5.0,879722361
908,133,5.0,879722603
908,200,2.0,879722642
908,111,3.0,879723073
76,1154,5.0,878100710
76,60,4.0,875028007
76,603,3.0,882606147
76,1019,3.0,879576256
76,421,3.0,875028682
76,1157,1.0,882607018
76,192,5.0,875027442
76,1048,2.0,882607017
76,628,2.0,882606768
76,12,3.0,882606060
343,177,4.0,876407252
343,22,4.0,876406181
343,561,3.0,876405172
343,727,4.0,876406462
343,274,3.0,876403443
343,614,5.0,876404689
343,130,3.0,876403883
343,8,5.0,876404836
343,1194,4.0,876405129
343,189,4.0,876405697
10,124,5.0,877888545
10,199,4.0,877892050
10,710,4.0,877892160
10,371,4.0,877886912
10,588,4.0,877886846
10,651,4.0,877888812
10,529,3.0,877892438
10,160,4.0,877888944
10,698,4.0,877888877
10,486,4.0,877886846
350,132,5.0,882346929
350,265,2.0,882347466
350,480,5.0,882345918
350,1039,4.0,882345975
350,185,5.0,882347531
350,214,3.0,882347465
350,179,5.0,882347653
350,190,4.0,882346900
350,479,5.0,882345789
350,1,4.0,882345734
786,228,4.0,882844295
786,161,4.0,882843534
786,520,4.0,882843311
786,179,4.0,882843500
786,237,5.0,882842195
786,203,4.0,882843753
786,198,5.0,882843753
786,419,4.0,882843312
786,102,4.0,882844096
786,381,3.0,882843397
766,613,3.0,891310009
766,238,4.0,891309450
766,434,5.0,891309947
766,428,5.0,891309622
766,402,3.0,891310565
766,431,3.0,891310067
766,134,5.0,891308968
766,181,4.0,891309177
766,172,3.0,891309052
766,216,3.0,891310038
340,405,5.0,884991817
340,274,4.0,884991618
340,15,5.0,884991396
340,946,5.0,884991647
340,265,5.0,884990470
340,502,2.0,884991678
340,480,5.0,884991114
340,186,4.0,884991082
340,66,5.0,884990798
340,173,5.0,884990703
185,197,5.0,883524428
185,269,5.0,883524428
185,423,5.0,883524428
185,258,4.0,883526267
185,47,4.0,883524249
185,690,4.0,883526267
185,205,3.0,883524320
185,15,3.0,883525255
185,279,4.0,883525255
185,321,5.0,883524428
422,926,2.0,875130100
422,181,4.0,875129839
422,287,3.0,878199757
422,257,4.0,875129839
422,294,3.0,875129692
422,267,4.0,875655986
422,867,3.0,878059137
422,219,4.0,879744086
422,448,4.0,879744085
422,1007,4.0,875129839
142,189,4.0,888640317
142,463,3.0,888640489
142,358,2.0,888640178
142,895,4.0,888640143
142,89,3.0,888640489
142,514,5.0,888640317
142,268,5.0,888639837
142,408,4.0,888640379
142,134,5.0,888640356
142,338,2.0,888640199
244,317,5.0,880602083
244,301,2.0,880601905
244,72,4.0,880607365
244,744,3.0,880606923
244,222,2.0,880604379
244,197,4.0,880605838
244,1428,4.0,880603411
244,92,4.0,880602478
244,772,4.0,880601937
244,941,4.0,880603618
556,1065,4.0,882136162
556,134,5.0,882136252
556,496,5.0,882136252
556,12,5.0,882136440
556,324,4.0,882135805
556,286,4.0,882135437
556,294,2.0,882135855
556,173,3.0,882136162
556,988,1.0,882135994
556,243,1.0,882135994
580,294,4.0,884124337
580,50,5.0,884124927
580,258,5.0,884124103
580,455,4.0,884125492
580,288,5.0,884125658
580,343,5.0,884124304
580,123,4.0,884125199
580,471,3.0,884125018
580,15,3.0,884125339
580,1014,3.0,884125135
406,173,2.0,879446684
406,97,5.0,879446639
406,601,3.0,882480749
406,606,3.0,879445642
406,451,2.0,880131954
406,674,4.0,879792897
406,1010,4.0,879539929
406,945,3.0,884631010
406,737,3.0,879793376
406,71,3.0,879793081
644,823,4.0,889076997
644,117,4.0,889077418
644,300,5.0,889075967
644,293,4.0,889076851
644,977,4.0,889076922
644,307,4.0,889076031
644,1620,4.0,889077247
644,100,4.0,889076775
644,255,4.0,889077513
644,289,1.0,889076364
460,151,3.0,882912205
460,13,3.0,882912371
460,297,3.0,882912342
460,1,2.0,882911203
460,713,4.0,882912469
460,307,4.0,882912418
460,1115,3.0,882912235
460,257,2.0,882912342
460,532,3.0,882912370
460,275,3.0,882912261
587,268,4.0,892871068
587,343,4.0,892871337
587,292,3.0,892871141
587,340,5.0,892871141
587,272,5.0,892870956
587,350,3.0,892871372
587,876,2.0,892871536
587,269,3.0,892870956
587,330,3.0,892871372
587,750,3.0,892871113
423,10,4.0,891395734
423,1265,4.0,891394788
423,344,4.0,891394558
423,620,4.0,891395711
423,751,3.0,891394832
423,316,4.0,891394985
423,322,3.0,891395020
423,299,3.0,891394788
423,348,3.0,891394910
423,329,3.0,891394952
656,322,1.0,892319238
656,286,1.0,892318343
656,347,4.0,892318488
656,896,5.0,892318842
656,340,3.0,892318488
656,750,2.0,892318648
656,300,2.0,892318614
656,270,3.0,892318676
656,312,1.0,892318777
656,269,3.0,892318343
650,429,4.0,891383523
650,843,2.0,891388266
650,385,4.0,891381585
650,188,3.0,891381610
650,290,2.0,891387979
650,137,3.0,891385105
650,228,4.0,891369954
650,367,2.0,891387490
650,581,2.0,891370155
650,198,4.0,891381546
500,532,4.0,883865952
500,49,4.0,883876053
500,1057,3.0,883877359
500,313,3.0,893192133
500,13,5.0,883865232
500,559,4.0,883875523
500,25,3.0,883865755
500,1160,5.0,883865483
500,252,2.0,883865889
500,244,3.0,886358931
463,866,3.0,877385862
463,25,3.0,877385664
463,271,1.0,889943811
463,597,2.0,890531227
463,107,3.0,889936181
463,258,5.0,877387935
463,988,2.0,877384836
463,880,4.0,890452525
463,749,3.0,877384882
463,1197,4.0,877385180
715,157,4.0,875963024
715,1217,2.0,875963998
715,28,5.0,875963242
715,237,4.0,875962280
715,68,4.0,875963486
715,232,4.0,875964905
715,101,3.0,875964131
715,595,3.0,875962718
715,685,3.0,875962173
715,273,5.0,875961998
837,13,4.0,875721843
837,289,5.0,875721539
837,950,2.0,875722169
837,740,5.0,875722123
837,1049,1.0,875722298
837,237,3.0,875721793
837,845,4.0,875722392
837,628,3.0,875722225
837,20,4.0,875721919
837,286,4.0,875721473
528,588,2.0,886101736
528,678,3.0,888520525
528,203,4.0,888522613
528,294,3.0,888520438
528,83,5.0,886101632
528,748,3.0,888520471
528,181,5.0,886812857
528,50,5.0,886101695
528,310,3.0,888520371
528,178,4.0,886101695
843,527,3.0,879448138
843,449,3.0,879444083
843,300,3.0,879442947
843,665,3.0,879443482
843,199,3.0,879446503
843,196,2.0,879446806
843,143,2.0,879447757
843,392,2.0,879447377
843,176,4.0,879447837
843,504,2.0,879446911
638,100,3.0,876695560
638,185,5.0,876695601
638,435,3.0,876694787
638,211,4.0,876695774
638,679,3.0,876695259
638,195,4.0,876694787
638,168,4.0,876695714
638,430,5.0,876695714
638,550,5.0,876695059
638,228,3.0,876694917
172,177,4.0,875537965
172,1134,2.0,875536721
172,612,3.0,875537964
172,425,1.0,875536591
172,697,3.0,875536498
172,430,3.0,875537964
172,183,5.0,875538864
172,23,3.0,875537717
172,488,3.0,875537965
172,657,3.0,875538027
680,408,5.0,876816268
680,274,3.0,877075312
680,150,5.0,877075105
680,137,4.0,876816310
680,24,4.0,877075214
680,151,5.0,877075164
680,845,4.0,877075241
680,257,4.0,877075273
680,285,5.0,877075079
680,248,4.0,877075312
259,12,5.0,874809192
259,210,4.0,874725485
259,750,4.0,888630424
259,176,4.0,874725386
259,181,4.0,874809057
259,39,4.0,888720644
259,762,2.0,883372151
259,179,4.0,877924028
259,15,3.0,881378653
259,180,5.0,877925033
756,197,2.0,874829446
756,554,1.0,874829152
756,289,4.0,874828027
756,50,4.0,874828592
756,300,4.0,874826502
756,1009,4.0,874827247
756,3,1.0,874829174
756,159,4.0,874829924
756,121,3.0,874829152
756,983,2.0,874830305
906,300,3.0,879434378
906,740,4.0,879435415
906,117,4.0,879435574
906,544,4.0,879435664
906,1011,4.0,879435365
906,321,4.0,879434436
906,676,5.0,879435415
906,121,4.0,879435598
906,473,4.0,879435598
906,1009,2.0,879435212
845,311,4.0,885409493
845,1434,4.0,885409719
845,900,3.0,885409719
845,1463,1.0,885409374
845,306,2.0,885409374
845,286,5.0,885409719
845,877,2.0,885409719
845,242,4.0,885409493
845,308,4.0,885409493
845,1592,3.0,885409493
320,385,4.0,884749327
320,210,5.0,884749227
320,1052,2.0,884749097
320,183,4.0,884749255
320,252,2.0,884749532
320,421,4.0,884750968
320,250,4.0,884751992
320,1041,3.0,884751084
320,71,3.0,884751439
320,895,4.0,884748346
838,191,5.0,887065709
838,190,4.0,887066988
838,1,5.0,887064024
838,22,4.0,887065878
838,732,4.0,887066782
838,487,4.0,887067126
838,713,4.0,887064193
838,8,4.0,887066972
838,405,4.0,887064589
838,235,2.0,887064515
892,58,4.0,886609469
892,521,5.0,886608263
892,423,5.0,886608185
892,175,4.0,886608559
892,173,5.0,886607778
892,136,4.0,886609365
892,357,5.0,886607568
892,227,4.0,886609520
892,596,3.0,886608136
892,204,4.0,886608714
581,813,5.0,879641603
581,50,4.0,879641698
581,137,5.0,879641787
581,9,5.0,879641787
581,221,2.0,879642274
581,475,4.0,879641850
581,922,5.0,879642333
581,222,3.0,879641698
581,269,3.0,879641348
581,1375,5.0,879641787
139,100,5.0,879538199
139,744,5.0,879538169
139,475,5.0,879538415
139,302,3.0,879537844
139,150,4.0,879538327
139,296,4.0,879538218
139,286,4.0,879537844
139,268,4.0,879537876
139,307,4.0,879537876
139,740,2.0,879538254
313,742,3.0,891016932
313,494,3.0,891016193
313,118,4.0,891028197
313,98,4.0,891014444
313,608,4.0,891017585
313,156,3.0,891014838
313,625,4.0,891030189
313,265,4.0,891016853
313,482,5.0,891016193
313,215,4.0,891015011
570,268,3.0,881262404
570,358,2.0,881262582
570,324,2.0,881262437
570,340,3.0,881262145
570,301,3.0,881262404
570,288,2.0,881262307
570,245,1.0,881262497
570,748,3.0,881262497
570,302,4.0,881262145
570,243,1.0,881262557
440,582,3.0,891577919
440,751,3.0,891549397
440,242,5.0,891546594
440,883,5.0,891550404
440,1265,5.0,891548567
440,937,5.0,891548567
440,736,5.0,891578036
440,283,5.0,891577894
440,1504,4.0,891578226
440,312,5.0,891550404
129,873,1.0,883245452
129,268,1.0,883245452
129,245,2.0,883245452
129,1176,4.0,883244059
129,270,3.0,883243934
129,331,2.0,883244737
129,678,1.0,883245452
129,323,1.0,883245452
129,311,3.0,883244059
129,258,2.0,883245452
52,151,5.0,882922249
52,250,3.0,882922661
52,1009,5.0,882922328
52,288,3.0,882922454
52,919,5.0,882922140
52,405,4.0,882922610
52,121,4.0,882922382
52,742,4.0,882922540
52,845,5.0,882922485
52,7,5.0,882922204
520,302,3.0,885170330
520,283,4.0,885170516
520,893,2.0,885170330
520,690,5.0,885168677
520,240,1.0,885170476
520,898,5.0,885168939
520,242,5.0,885168819
520,1051,3.0,885170585
520,100,4.0,885170394
520,311,3.0,885168591
745,151,2.0,880122948
745,520,3.0,880123696
745,531,3.0,880123517
745,215,3.0,880123751
745,1,2.0,880122809
745,603,4.0,880123243
745,285,1.0,880123905
745,124,5.0,880122775
745,510,3.0,880123720
745,28,2.0,880123671
495,196,3.0,888632546
495,1118,5.0,888632888
495,478,4.0,888632443
495,631,2.0,888632677
495,184,5.0,888633086
495,120,5.0,888637768
495,288,4.0,888633165
495,214,5.0,888632219
495,161,4.0,888634746
495,121,5.0,888633473
13,48,5.0,882139863
13,706,1.0,882396869
13,154,5.0,882141335
13,794,4.0,882399615
13,451,1.0,882141872
13,530,5.0,881515295
13,39,3.0,882397581
13,195,3.0,881515296
13,100,5.0,882140166
13,346,4.0,883670552
255,322,2.0,883215723
255,879,3.0,883215660
255,455,2.0,883216845
255,281,1.0,883216902
255,121,2.0,883216902
255,53,3.0,883216672
255,825,1.0,883216958
255,264,2.0,883215829
255,328,2.0,883215630
255,234,5.0,883216448
559,315,5.0,891033635
559,199,5.0,891034040
559,1141,2.0,891034316
559,660,1.0,891034250
559,521,2.0,891033911
559,587,4.0,891034095
559,863,5.0,891033956
559,195,3.0,891034647
559,187,3.0,891033911
559,398,3.0,891034904
216,402,2.0,881432430
216,569,3.0,880245291
216,144,4.0,880234639
216,274,3.0,880233061
216,721,4.0,880245213
216,498,3.0,880235329
216,416,3.0,880245165
216,475,5.0,880232768
216,200,5.0,880244802
216,226,3.0,880244803
783,307,5.0,884326506
783,269,4.0,884326274
783,294,3.0,884326506
783,292,4.0,884326382
783,346,5.0,884326424
783,260,4.0,884326690
783,301,4.0,884326424
783,880,4.0,884326545
783,328,4.0,884326545
783,948,3.0,884326726
572,289,3.0,879449277
572,1010,2.0,879449683
572,813,4.0,879449573
572,13,4.0,879449763
572,124,5.0,879449610
572,100,3.0,879449632
572,222,2.0,879449763
572,9,5.0,879449610
572,476,4.0,879449573
572,1171,3.0,879449734
467,268,5.0,879532164
467,264,2.0,879532296
467,327,4.0,879532164
467,1059,4.0,879532693
467,7,5.0,879532385
467,742,2.0,879532671
467,1016,4.0,879532671
467,276,5.0,879532460
467,150,4.0,879532385
467,109,5.0,879532550
764,14,4.0,876752116
764,77,4.0,876246687
764,323,3.0,876233088
764,117,5.0,876244991
764,64,5.0,876244991
764,56,4.0,876244472
764,125,4.0,876243795
764,9,4.0,876242649
764,1152,3.0,876242755
764,280,4.0,876244181
882,95,4.0,879877155
882,176,4.0,879867980
882,195,5.0,879867568
882,174,5.0,879864697
882,756,3.0,879863457
882,180,4.0,879865307
882,588,4.0,879867430
882,407,2.0,879863831
882,455,3.0,879862652
882,186,5.0,879879731
269,514,4.0,891449123
269,1165,1.0,891446904
269,162,3.0,891448141
269,679,1.0,891449962
269,441,1.0,891450857
269,462,3.0,891447216
269,658,2.0,891448497
269,1011,4.0,891446246
269,378,3.0,891449962
269,649,2.0,891448220
938,748,2.0,891356282
938,929,2.0,891356966
938,411,3.0,891357042
938,290,3.0,891356679
938,1283,3.0,891357190
938,840,2.0,891357190
938,126,4.0,891356656
938,988,3.0,891356282
938,7,4.0,891356679
938,260,4.0,891355996
763,73,3.0,878919180
763,97,3.0,878919153
763,50,4.0,878914968
763,961,5.0,878919083
763,515,4.0,878915628
763,83,3.0,878917877
763,39,4.0,878918360
763,69,4.0,878915600
763,96,2.0,878918213
763,960,4.0,878915958
267,1145,3.0,878974608
267,31,4.0,878972119
267,92,4.0,878971514
267,161,4.0,878972706
267,684,4.0,878973088
267,62,3.0,878973597
267,576,3.0,878973760
267,183,4.0,878971438
267,94,3.0,878972558
267,575,3.0,878974052
605,64,5.0,879425432
605,132,5.0,879425432
605,338,2.0,881015064
605,619,4.0,880762205
605,357,5.0,879426180
605,126,5.0,880762240
605,22,4.0,879424548
605,528,5.0,879424273
605,176,4.0,879426339
605,276,4.0,879365773
739,168,1.0,886958831
739,100,5.0,886825383
739,751,3.0,886825083
739,172,4.0,886958938
739,97,5.0,886959115
739,187,4.0,886959115
739,603,4.0,886959069
739,50,4.0,886958895
739,318,4.0,886958831
739,327,5.0,886825529
421,269,3.0,892241210
421,182,5.0,892241624
421,466,4.0,892241459
421,127,4.0,892241624
421,4,3.0,892241624
421,219,3.0,892241687
421,56,5.0,892241421
421,474,4.0,892241389
421,915,4.0,892241252
421,672,3.0,892241687
40,358,3.0,889041741
40,340,2.0,889041454
40,1038,1.0,889041741
40,303,4.0,889041283
40,754,4.0,889041790
40,310,3.0,889041283
40,347,2.0,889041283
40,880,3.0,889041643
40,258,3.0,889041981
40,879,2.0,889041595
747,82,4.0,888639642
747,265,4.0,888639060
747,11,5.0,888638958
747,111,4.0,888733480
747,500,4.0,888640222
747,91,5.0,888640820
747,1246,1.0,888733415
747,1021,5.0,888640099
747,285,5.0,888732899
747,526,5.0,888639642
514,25,4.0,875463028
514,435,3.0,875463551
514,367,5.0,875318164
514,269,4.0,885180864
514,393,3.0,876067592
514,1115,4.0,875462826
514,423,5.0,875462568
514,318,4.0,875318331
514,152,4.0,875318163
514,392,4.0,875463351
573,347,4.0,885843476
573,713,4.0,885843817
573,1012,2.0,885844339
573,194,4.0,885844431
573,178,4.0,885844395
573,479,4.0,885844051
573,276,3.0,885843964
573,192,4.0,885844535
573,216,4.0,885844674
573,654,4.0,885844535
684,73,4.0,878762087
684,118,4.0,878760274
684,274,2.0,878759884
684,181,4.0,875810999
684,381,2.0,878762033
684,151,3.0,875810633
684,50,4.0,875810897
684,208,3.0,878761120
684,168,4.0,878761120
684,210,3.0,878759474
761,201,2.0,876190511
761,294,3.0,876189664
761,1,1.0,876190094
761,289,2.0,876189871
761,243,3.0,876189749
761,7,4.0,876190206
761,151,2.0,876190394
761,748,4.0,876189614
761,123,3.0,876190160
761,293,4.0,876190130
682,809,2.0,888522755
682,732,3.0,888517740
682,582,1.0,888517816
682,95,5.0,888523581
682,697,4.0,888517816
682,183,3.0,888520638
682,779,3.0,888522754
682,540,2.0,888521291
682,1084,2.0,888518164
682,549,3.0,888517415
619,33,3.0,885954133
619,651,5.0,885954053
619,808,3.0,885954053
619,127,4.0,885953778
619,56,3.0,885953992
619,233,4.0,885954158
619,188,4.0,885954158
619,258,5.0,885953622
619,39,2.0,885954083
619,11,2.0,885954019
409,676,2.0,881108777
409,1194,5.0,881107750
409,1369,4.0,881106287
409,201,1.0,881109019
409,714,3.0,881108170
409,200,2.0,881109175
409,609,3.0,881108829
409,156,2.0,881108715
409,1393,1.0,881105367
409,12,4.0,881107056
869,1382,3.0,884492201
869,181,3.0,884490825
869,515,5.0,884493279
869,253,4.0,884493279
869,237,4.0,884490745
869,846,2.0,884492201
869,275,4.0,884490936
869,287,2.0,884492047
869,315,3.0,884490332
869,1047,2.0,884492571
502,258,2.0,883701927
502,333,4.0,883701866
502,681,1.0,883702631
502,342,4.0,883702088
502,343,5.0,883702370
502,243,3.0,883702945
502,751,3.0,883702120
502,294,3.0,883702255
502,264,3.0,883702518
502,350,3.0,883701792
670,96,5.0,877975070
670,945,4.0,877975285
670,168,3.0,877974549
670,483,5.0,877975200
670,174,4.0,877975344
670,135,3.0,877974549
670,606,4.0,877975391
670,611,5.0,877975129
670,650,2.0,877975200
670,485,5.0,877974945
735,124,5.0,876698643
735,269,3.0,876698022
735,276,4.0,876698796
735,301,3.0,876697610
735,25,4.0,876698684
735,298,4.0,876698897
735,9,4.0,876698755
735,106,3.0,876698714
735,1012,2.0,876698897
735,181,4.0,876698604
334,74,2.0,891549246
334,91,4.0,891547306
334,98,4.0,891545793
334,387,4.0,891548579
334,275,4.0,891544707
334,347,3.0,891547445
334,436,3.0,891548203
334,115,5.0,891545768
334,111,3.0,891547445
334,248,4.0,891544997
234,243,1.0,891034107
234,506,4.0,892318107
234,792,4.0,892336165
234,206,4.0,892334543
234,526,3.0,892334045
234,749,3.0,891033772
234,1051,2.0,892336322
234,488,4.0,892078386
234,516,3.0,892079140
234,279,3.0,892333980
563,50,5.0,880507404
563,692,5.0,880506842
563,167,4.0,880506771
563,862,1.0,880507672
563,233,4.0,880507165
563,301,4.0,880506234
563,237,5.0,880506666
563,566,4.0,880507042
563,403,4.0,880506963
563,1035,4.0,880507204
134,302,2.0,891732150
134,301,2.0,891732296
134,258,4.0,891732122
134,539,4.0,891732335
134,326,5.0,891732296
134,323,4.0,891732335
134,328,4.0,891732335
134,508,3.0,891732726
134,316,4.0,891732418
134,338,4.0,891732532
315,17,1.0,879821003
315,98,4.0,879821193
315,523,4.0,879799390
315,4,4.0,879821065
315,732,3.0,879821158
315,327,4.0,879799583
315,508,4.0,879799457
315,121,2.0,879821300
315,657,4.0,879821299
315,1065,4.0,879799526
204,172,3.0,892513819
204,292,5.0,892388857
204,288,3.0,892389137
204,316,4.0,892388935
204,874,3.0,892388976
204,336,1.0,892391854
204,302,5.0,892389137
204,322,3.0,892391947
204,300,3.0,892388900
204,45,5.0,892513906
504,1093,1.0,887841073
504,969,4.0,887838677
504,214,4.0,887840764
504,655,4.0,887840713
504,676,4.0,887908756
504,202,3.0,887909347
504,423,4.0,887840960
504,443,3.0,887910511
504,449,4.0,887839810
504,448,5.0,887840134
153,79,5.0,881371198
153,323,2.0,881370900
153,182,5.0,881371198
153,174,1.0,881371140
153,64,5.0,881371005
153,510,3.0,881371198
153,294,2.0,881370859
153,56,5.0,881371140
153,50,1.0,881371140
153,322,3.0,881370900
75,476,1.0,884050393
75,1,4.0,884050018
75,289,1.0,884049789
75,411,5.0,884050760
75,508,4.0,884050102
75,1028,4.0,884050590
75,864,4.0,884049876
75,988,2.0,884049820
75,410,5.0,884050661
75,685,4.0,884050134
118,134,5.0,875384916
118,433,5.0,875384793
118,210,5.0,875384825
118,193,5.0,875384793
118,188,5.0,875384669
118,174,5.0,875385007
118,641,5.0,875385386
118,218,5.0,875385386
118,200,5.0,875384647
118,528,4.0,875384514
146,300,3.0,891457943
146,688,1.0,891457749
146,1294,4.0,891457749
146,271,3.0,891457749
146,347,3.0,891457493
146,269,4.0,891457591
146,1022,5.0,891458193
146,319,4.0,891457538
146,301,2.0,891457905
146,286,3.0,891457493
207,827,3.0,876018501
207,88,2.0,878104627
207,117,3.0,875504809
207,58,3.0,875991047
207,993,3.0,877879206
207,202,3.0,875506771
207,875,2.0,875718889
207,23,4.0,875509888
207,192,3.0,877822350
207,642,3.0,875991116
60,429,5.0,883326733
60,661,4.0,883326808
60,443,4.0,883327847
60,508,4.0,883327368
60,498,5.0,883326566
60,21,3.0,883327923
60,1050,3.0,883327923
60,174,4.0,883326497
60,613,4.0,883326497
60,601,4.0,883325944
265,477,3.0,875320371
265,591,5.0,875320424
265,118,4.0,875320714
265,240,3.0,875320633
265,410,4.0,875320633
265,1016,3.0,875320462
265,676,2.0,875320487
265,815,3.0,875320424
265,328,4.0,875320084
265,7,2.0,875320689
311,86,5.0,884365252
311,131,3.0,884365252
311,794,4.0,884366270
311,310,4.0,884363865
311,323,3.0,884364139
311,213,4.0,884365075
311,348,4.0,884364108
311,735,4.0,884366637
311,527,4.0,884365780
311,203,5.0,884365201
85,182,4.0,893110061
85,528,4.0,879454859
85,474,5.0,879454500
85,792,4.0,879828941
85,842,3.0,882995704
85,192,4.0,879454951
85,238,2.0,879453965
85,108,2.0,880838201
85,709,5.0,879828941
85,174,4.0,879454139
38,720,5.0,892432424
38,838,2.0,892433680
38,1037,4.0,892434283
38,916,5.0,892428188
38,216,5.0,892430486
38,445,2.0,892429399
38,145,1.0,892433062
38,95,5.0,892430094
38,122,1.0,892434801
38,127,2.0,892429460
574,347,3.0,891278860
574,1313,4.0,891278916
574,315,3.0,891278860
574,270,3.0,891279121
574,286,3.0,891278916
574,300,4.0,891279012
574,900,4.0,891278860
574,327,3.0,891279122
574,310,4.0,891279012
574,332,3.0,891279410
263,31,4.0,891299387
263,515,5.0,891298592
263,237,2.0,891300103
263,328,4.0,891297330
263,648,5.0,891297988
263,269,4.0,891296842
263,480,3.0,891298453
263,134,5.0,891299697
263,183,4.0,891298655
263,69,5.0,891298914
568,519,3.0,877907157
568,606,5.0,877907720
568,479,5.0,877906995
568,435,2.0,877907721
568,301,1.0,877906737
568,488,5.0,877907782
568,612,3.0,877907720
568,224,4.0,877907236
568,187,3.0,877907596
568,478,4.0,877907235
29,79,4.0,882821989
29,1019,4.0,882821989
29,269,4.0,882820897
29,326,2.0,882820869
29,657,4.0,882821942
29,245,3.0,882820803
29,98,4.0,882821942
29,748,2.0,882821558
29,661,5.0,882821942
29,343,3.0,882821673
861,1009,5.0,881274857
861,462,4.0,881274698
861,289,5.0,881274504
861,20,4.0,881274857
861,949,4.0,881274937
861,26,3.0,881274936
861,547,4.0,881274857
861,83,5.0,881274672
861,736,4.0,881274672
861,305,4.0,881274504
928,135,4.0,880936884
928,288,3.0,880935738
928,1007,5.0,880937163
928,333,3.0,880937258
928,328,3.0,880937258
928,127,5.0,880936905
928,878,5.0,880936022
928,48,5.0,880936817
928,165,5.0,880936863
928,269,5.0,880935738
322,513,4.0,887314185
322,514,4.0,887314352
322,1,2.0,887314119
322,92,4.0,887314073
322,185,5.0,887313850
322,258,4.0,887313698
322,489,3.0,887313892
322,479,5.0,887313892
322,591,3.0,887313984
322,196,4.0,887314352
136,269,5.0,882693234
136,204,4.0,882848866
136,275,4.0,882693723
136,1142,4.0,882693569
136,744,5.0,882693569
136,313,2.0,882693234
136,14,5.0,882693338
136,89,4.0,882848925
136,475,4.0,882693339
136,116,5.0,882693723
361,781,2.0,879441179
361,611,4.0,879441462
361,504,4.0,879441215
361,762,2.0,879440774
361,333,2.0,879441490
361,186,3.0,879440516
361,705,5.0,879441416
361,655,3.0,879440346
361,179,4.0,879440545
361,603,5.0,879441215
410,352,3.0,888626682
410,311,3.0,888626913
410,313,5.0,888627137
410,300,3.0,888626538
410,754,3.0,888626710
410,886,2.0,888627018
410,882,3.0,888626612
410,289,1.0,888626819
410,538,3.0,888626710
410,347,1.0,888626538
748,527,5.0,879454749
748,118,2.0,879455040
748,189,4.0,879454749
748,8,4.0,879455126
748,603,5.0,879454455
748,194,4.0,879454773
748,474,4.0,879454475
748,425,4.0,879454773
748,22,4.0,879455126
748,48,4.0,879455083
126,262,4.0,887854726
126,884,5.0,887938392
126,288,4.0,887853469
126,316,4.0,887855231
126,337,5.0,887938392
126,258,4.0,887853919
126,878,5.0,887938392
126,311,4.0,887855173
126,340,5.0,887854982
126,905,2.0,887855283
807,69,5.0,892528110
807,144,4.0,892528771
807,415,3.0,893082702
807,318,5.0,892528062
807,95,4.0,892529185
807,566,4.0,892528999
807,820,3.0,892532068
807,235,1.0,892530173
807,1409,4.0,892978256
807,1016,4.0,893083991
