537,746,3.0,886031149
537,175,4.0,886030966
537,185,4.0,886030805
537,224,3.0,886030109
537,204,3.0,886031786
537,928,1.0,886030442
537,663,3.0,886031540
537,569,2.0,886032183
537,1,2.0,886029889
537,47,4.0,886030768
537,234,3.0,886031211
537,414,4.0,886030938
537,1050,2.0,886031575
537,655,3.0,886030831
537,1070,3.0,886031678
537,470,2.0,886032029
537,206,1.0,886031720
537,184,3.0,886032246
537,937,3.0,886029488
537,290,2.0,886030254
537,378,2.0,886032154
537,770,3.0,886031913
537,511,5.0,886030652
537,664,3.0,886031634
537,1163,1.0,886030347
537,277,2.0,886029973
537,319,4.0,886028604
537,479,4.0,886030938
537,550,2.0,886032246
537,226,2.0,886032000
537,302,4.0,886028446
537,181,2.0,886031437
537,688,1.0,886029153
537,523,3.0,886030682
537,12,3.0,886031074
537,1048,2.0,886030381
537,371,3.0,886031407
537,79,3.0,886032123
537,463,3.0,886030738
537,615,3.0,886031074
537,72,1.0,886031966
537,723,2.0,886032098
537,312,3.0,886029211
537,491,4.0,886030584
537,421,2.0,886030863
537,70,4.0,886031786
537,486,3.0,886031149
537,124,4.0,886029806
537,243,1.0,886029239
537,96,3.0,886031576
537,924,3.0,886030254
537,553,2.0,886032123
537,445,3.0,886030767
537,1400,2.0,886031678
537,193,4.0,886031375
537,1025,1.0,886029488
537,844,4.0,886029692
537,404,3.0,886031720
537,288,2.0,886028706
537,693,4.0,886031786
537,507,4.0,886030966
537,530,4.0,886030768
537,425,3.0,886031297
537,1134,3.0,886030176
537,270,3.0,886028498
537,990,2.0,886029153
537,426,1.0,886032154
537,1085,4.0,886030416
537,107,3.0,886030281
537,387,4.0,886031860
537,272,4.0,886028446
537,566,2.0,886032183
537,1245,3.0,886030051
537,707,4.0,886031576
537,702,3.0,886031375
537,215,3.0,886031342
537,873,2.0,886029211
537,221,3.0,886029841
537,610,4.0,886031912
537,609,3.0,886031606
537,187,4.0,886030767
537,495,2.0,886031678
537,237,3.0,886030011
537,603,4.0,886030622
537,633,3.0,886031342
537,340,4.0,886028604
537,337,3.0,886029526
537,182,4.0,886030862
537,483,4.0,886030583
537,300,1.0,886028446
744,237,4.0,881171907
744,23,4.0,881171420
744,188,3.0,881170528
744,174,4.0,881171421
744,481,3.0,881171420
879,125,5.0,887761174
879,25,4.0,887761865
879,1047,2.0,887761477
879,1,4.0,887761865
879,181,4.0,887761088
879,127,5.0,887761249
121,192,4.0,891388250
121,458,1.0,891388847
121,118,2.0,891390501
121,631,4.0,891387992
121,86,5.0,891388286
121,83,4.0,891388210
121,249,1.0,891388708
121,127,5.0,891388333
121,595,2.0,891390521
121,174,3.0,891388063
121,100,4.0,891388035
121,427,4.0,891388286
121,282,1.0,891389037
121,644,4.0,891388035
121,582,2.0,891390034
174,178,5.0,886513947
174,139,3.0,886515591
174,395,1.0,886515154
174,132,2.0,886439516
174,332,5.0,886432901
174,415,3.0,886515591
174,340,5.0,886432749
174,739,5.0,886513729
174,862,1.0,886515172
174,723,5.0,886514448
174,63,4.0,886514985
174,843,2.0,886515551
174,1028,4.0,886434087
174,781,4.0,886513788
174,724,5.0,886453169
174,255,5.0,886434114
174,1017,2.0,886434187
174,623,3.0,886515532
174,742,4.0,886434087
174,1312,4.0,886434484
174,383,1.0,886515171
174,369,1.0,886515272
174,238,5.0,890168700
174,1033,1.0,886515591
174,66,5.0,886513706
174,315,5.0,886432749
174,412,1.0,886433919
174,721,2.0,886514889
174,716,5.0,886513674
174,846,5.0,886433996
174,582,4.0,886439537
174,1221,5.0,886514398
174,87,5.0,886514089
174,763,1.0,886434260
174,386,1.0,886515130
707,1061,3.0,880060118
707,10,5.0,880059687
707,419,3.0,886285968
707,1479,5.0,886287854
707,1171,3.0,880059687
707,170,5.0,886285824
707,952,3.0,880060724
707,70,3.0,886287376
707,387,4.0,886287733
707,479,3.0,886286092
707,702,3.0,886286193
707,1120,4.0,880060974
707,382,3.0,886287191
707,694,4.0,886286246
707,297,3.0,880060261
707,723,3.0,886286954
707,256,4.0,880061024
707,866,2.0,880060974
707,26,3.0,886286954
707,186,3.0,886286133
707,863,4.0,886286662
707,449,2.0,886288688
707,654,4.0,880061578
707,168,3.0,886286170
707,715,3.0,886286954
707,111,4.0,880060420
707,473,4.0,880060820
707,602,4.0,886287290
707,1107,3.0,886288239
707,1168,3.0,886287990
707,293,4.0,880059810
707,799,4.0,886287876
707,865,5.0,886286360
707,242,4.0,879439088
707,864,4.0,880060262
707,200,2.0,886286491
707,162,5.0,886285968
707,1176,2.0,879438910
707,137,5.0,880059876
707,133,2.0,886287268
707,936,4.0,880059836
707,507,5.0,886286819
707,486,3.0,886287662
707,478,4.0,886285762
707,1401,3.0,886286663
707,1530,3.0,886288356
707,317,3.0,886286433
10,162,4.0,877892210
10,497,4.0,877889261
10,404,4.0,877886911
10,85,4.0,877892438
10,505,4.0,877886846
10,191,5.0,877888613
10,194,4.0,877886661
10,216,4.0,877889333
10,484,5.0,877891904
10,132,5.0,877893020
10,283,4.0,877892276
10,493,4.0,877886661
10,185,5.0,877888876
10,135,5.0,877889004
10,156,4.0,877886846
10,710,4.0,877892160
10,488,5.0,877888613
10,99,5.0,877889130
10,499,4.0,877893021
10,663,3.0,877886598
10,432,4.0,877892160
10,511,4.0,877888877
10,530,4.0,877892210
10,706,4.0,877888677
10,221,4.0,877888677
10,168,4.0,877888812
10,180,5.0,877889333
10,82,4.0,877886912
10,629,4.0,877886722
10,702,3.0,877886722
10,197,5.0,877888944
10,175,3.0,877888677
10,245,4.0,877886281
10,430,3.0,877886597
10,60,3.0,877892110
10,611,5.0,877886722
10,496,5.0,877889005
660,217,2.0,891200817
660,1135,2.0,891201675
660,235,3.0,891198401
660,1050,4.0,891200678
660,228,3.0,891200193
660,8,2.0,891199781
660,658,1.0,891200193
660,640,1.0,891201223
660,98,4.0,891199348
660,391,2.0,891201823
660,134,4.0,891199153
660,428,4.0,891200594
660,444,2.0,891201948
660,176,3.0,891199182
660,1615,2.0,891198441
660,132,3.0,891199683
660,313,4.0,891197481
660,722,1.0,891265453
660,603,4.0,891199182
660,249,2.0,891198109
660,474,2.0,891200037
660,810,3.0,891265495
660,1065,2.0,891201049
660,825,2.0,891198549
660,125,3.0,891198421
660,173,5.0,891199556
660,29,2.0,891357371
660,569,2.0,891201499
660,328,3.0,891197585
660,204,3.0,891200370
660,349,3.0,891197757
660,50,4.0,891197980
660,1183,1.0,891201049
660,63,2.0,891201823
660,1411,2.0,891201294
660,652,4.0,891200370
660,144,3.0,891199856
660,121,2.0,891197954
660,625,3.0,891200513
660,739,2.0,891201925
660,358,2.0,891197796
660,79,2.0,891199348
660,197,3.0,891199965
660,120,1.0,891198996
660,657,2.0,891199579
629,693,5.0,880117215
629,328,3.0,880116103
629,199,5.0,880117772
629,732,5.0,880117430
629,193,5.0,880117565
629,277,5.0,880117459
629,423,5.0,880117333
629,117,5.0,880116963
629,64,5.0,880117513
629,100,5.0,880116847
629,294,3.0,880115922
629,269,3.0,880115840
629,182,5.0,880116818
629,204,5.0,880117285
629,238,5.0,880117285
629,655,5.0,880117333
629,196,4.0,880117062
629,207,4.0,880117000
629,876,3.0,880116023
629,270,3.0,880116023
629,147,5.0,880117534
629,4,3.0,880117513
629,174,5.0,880116847
629,881,3.0,880116023
659,836,4.0,891045943
659,135,3.0,891383412
659,212,4.0,891387227
659,155,3.0,891386540
659,176,4.0,891045747
659,182,4.0,891332044
659,43,4.0,891385955
659,496,5.0,891385258
659,649,3.0,891386307
659,199,4.0,891383965
659,241,3.0,891387121
659,519,4.0,891383889
659,356,3.0,891385012
659,520,3.0,891332006
659,512,3.0,891386040
659,216,4.0,891045892
659,448,4.0,891385438
659,204,4.0,891384152
659,855,2.0,891386576
659,121,4.0,891331301
659,1119,4.0,891383674
659,134,4.0,891332189
659,647,3.0,891384823
659,317,4.0,891331874
659,70,4.0,891383412
659,188,3.0,891384606
659,143,5.0,891384973
659,89,4.0,891384637
659,636,3.0,891387400
659,79,4.0,891384036
659,708,3.0,891386641
659,481,5.0,891385866
659,490,4.0,891384215
659,210,5.0,891383889
659,660,3.0,891384798
659,657,5.0,891383965
659,136,5.0,891331874
659,98,4.0,891045943
719,293,3.0,883982002
719,402,4.0,879360933
719,240,1.0,879372631
719,392,4.0,879360846
719,456,1.0,879373729
719,137,1.0,884899841
719,98,5.0,877310859
719,7,2.0,877311269
719,220,5.0,888454728
719,298,2.0,888451537
719,185,4.0,877310932
719,300,2.0,888449132
719,64,5.0,879360442
526,886,3.0,885682077
526,270,3.0,885681860
526,276,4.0,885682477
526,248,4.0,885682635
526,250,2.0,885682477
526,331,3.0,885681935
526,751,2.0,885681958
526,243,1.0,885682295
526,147,4.0,885682503
526,272,5.0,885681860
526,288,4.0,885681910
526,271,3.0,885682124
526,342,2.0,885682295
526,919,3.0,885682400
771,88,4.0,880659970
771,8,5.0,880659583
771,173,4.0,880659894
771,709,5.0,880659894
771,1,5.0,880659449
771,98,1.0,880659990
771,304,5.0,886640562
771,243,3.0,886640629
771,237,5.0,880659482
771,164,2.0,880660025
771,111,4.0,880659919
771,222,2.0,880659709
771,251,5.0,880660087
771,189,5.0,880659815
285,300,4.0,890595584
285,302,5.0,890595313
285,628,2.0,890595636
285,237,4.0,890595636
285,183,4.0,890595859
285,64,3.0,890595777
58,7,5.0,884304656
58,216,3.0,884305338
58,1084,4.0,884304896
58,204,4.0,884304701
58,1063,1.0,884304728
58,185,2.0,884304896
58,367,5.0,892243053
58,9,4.0,884304328
58,501,2.0,884305220
58,111,4.0,884304638
58,284,4.0,884304519
58,124,5.0,884304483
58,127,4.0,884304503
58,64,5.0,884305295
58,193,3.0,884305220
58,1100,2.0,884304979
58,709,5.0,884304812
58,222,4.0,884304656
58,1012,4.0,884304627
58,960,4.0,884305004
58,210,4.0,884305042
58,168,5.0,891611548
58,89,3.0,884305220
58,195,4.0,884305123
58,123,4.0,884650140
58,12,5.0,884304895
58,1103,5.0,884305150
58,169,4.0,884304936
58,850,5.0,884305150
58,248,4.0,884794774
58,213,5.0,884663379
778,230,2.0,890804025
778,28,4.0,890726618
778,161,3.0,890727175
778,265,4.0,890726003
778,196,2.0,890769633
778,193,4.0,890769241
778,616,4.0,890726086
778,629,2.0,890802784
778,154,5.0,890670560
778,143,1.0,890804547
778,550,4.0,890670638
778,249,3.0,891233675
778,268,2.0,890803859
673,322,4.0,888787450
673,326,4.0,888787423
673,344,5.0,888787376
673,269,4.0,888786942
673,258,2.0,888786969
673,750,5.0,888786969
673,896,5.0,888787355
289,815,3.0,876789581
289,117,4.0,876789514
289,742,4.0,876789463
289,473,1.0,876790576
289,21,1.0,876790499
20,423,2.0,879669313
20,11,2.0,879669401
20,174,4.0,879669087
20,208,2.0,879669401
20,143,3.0,879669040
20,176,2.0,879669152
20,151,3.0,879668555
20,498,3.0,879669001
20,588,4.0,879669120
20,204,3.0,879670039
257,313,5.0,884151683
257,165,4.0,879547534
257,181,5.0,882050131
257,57,5.0,879547717
257,949,3.0,880496958
257,475,5.0,879029716
257,70,4.0,880496892
257,1462,5.0,879547695
257,381,5.0,880496690
257,345,4.0,887066556
257,1260,2.0,880496892
528,58,5.0,886101994
528,615,4.0,886101715
528,393,2.0,886101695
528,1618,1.0,888521905
528,194,5.0,886101956
528,751,4.0,888520371
528,77,3.0,886101428
528,79,5.0,886101911
528,485,2.0,886101872
528,588,2.0,886101736
528,69,3.0,886101761
208,194,5.0,883108360
208,88,5.0,883108324
208,371,5.0,883108842
208,381,3.0,883108873
208,996,3.0,883108684
208,202,4.0,883108476
208,523,4.0,883108360
595,1165,1.0,886921748
595,240,3.0,886921424
595,871,2.0,886921945
595,411,3.0,886921448
595,235,3.0,886921392
595,748,2.0,886920655
595,1061,3.0,886921945
595,290,4.0,886921748
595,1023,1.0,886921977
595,824,3.0,886921748
595,544,3.0,886921699
595,826,1.0,886921819
595,181,5.0,886921199
595,274,3.0,886921584
595,255,3.0,886921392
595,763,3.0,886921551
595,948,3.0,886920919
595,368,1.0,886921977
595,815,3.0,886921584
943,187,5.0,888639147
943,943,5.0,888639614
943,595,2.0,875502597
943,412,2.0,875501856
943,405,4.0,875502042
943,231,2.0,888640186
943,831,2.0,875502283
943,11,4.0,888639000
943,196,5.0,888639192
943,2,5.0,888639953
943,449,1.0,888693158
943,127,5.0,875501774
943,559,4.0,888639638
943,232,4.0,888639867
943,226,4.0,888639660
943,431,4.0,888639724
943,31,4.0,888639066
943,233,5.0,888639327
943,282,5.0,875502230
943,763,4.0,875501813
943,576,4.0,888640106
943,385,4.0,888639308
943,568,3.0,888639042
943,756,2.0,875502146
943,508,5.0,875501795
943,685,4.0,875502042
943,56,5.0,888639269
943,80,2.0,888640048
943,194,5.0,888639192
943,722,3.0,888640208
943,318,3.0,888639093
943,122,1.0,875502576
943,426,4.0,888640027
943,98,5.0,888638980
137,260,3.0,881432735
137,210,5.0,881433654
137,89,5.0,881433719
137,289,3.0,881432671
137,243,4.0,881432790
137,687,4.0,881432756
137,411,5.0,881433490
137,472,4.0,881433336
137,172,5.0,881433719
522,208,5.0,876961248
522,318,4.0,876961248
522,430,5.0,876961314
522,200,4.0,876961314
522,79,3.0,876960824
522,12,5.0,876960894
74,300,3.0,888333194
74,150,3.0,888333458
74,13,4.0,888333542
74,126,3.0,888333428
74,1084,3.0,888333542
74,340,5.0,888333194
74,100,4.0,888333428
74,326,4.0,888333329
489,879,5.0,891366652
489,316,5.0,891447872
489,264,4.0,891445721
489,330,4.0,891445277
489,678,4.0,891366693
489,304,3.0,891362812
489,300,5.0,891366571
489,902,4.0,891448931
489,334,4.0,891448453
489,268,2.0,891448453
489,324,3.0,891445320
489,266,5.0,891446232
489,680,5.0,891445439
489,948,2.0,891447960
489,748,4.0,891366838
489,989,3.0,891446201
489,873,3.0,891447008
489,1612,5.0,891446623
489,682,4.0,891366606
489,333,4.0,891362740
489,258,5.0,891366570
489,881,2.0,891447586
59,184,4.0,888206094
59,39,4.0,888205033
59,98,5.0,888204349
59,387,3.0,888206562
59,276,5.0,888203095
59,644,4.0,888205033
59,663,4.0,888204928
59,651,5.0,888204997
59,622,4.0,888206015
59,615,4.0,888204553
59,649,4.0,888205660
59,42,5.0,888204841
59,70,3.0,888204758
59,82,5.0,888205660
59,81,4.0,888205336
59,702,5.0,888205463
59,729,4.0,888205265
59,121,4.0,888203313
59,1093,5.0,888203578
59,265,4.0,888205410
59,468,3.0,888205855
59,855,4.0,888204502
59,403,5.0,888206605
59,287,5.0,888203175
59,823,5.0,888203749
59,603,5.0,888204309
59,434,4.0,888205574
59,514,5.0,888204641
59,380,3.0,888205956
59,50,5.0,888205087
59,425,4.0,888204928
59,7,4.0,888202941
59,451,5.0,888206049
59,692,3.0,888205463
59,195,5.0,888204757
59,109,4.0,888203175
59,519,4.0,888204965
59,1117,4.0,888203313
59,508,5.0,888203095
59,357,5.0,888204349
59,466,4.0,888204389
59,595,3.0,888203658
59,662,3.0,888206125
59,513,4.0,888205144
59,570,4.0,888205745
59,274,1.0,888203449
59,137,5.0,888203234
59,142,1.0,888206561
59,568,5.0,888205229
59,230,4.0,888205714
59,421,5.0,888206015
59,286,3.0,888202532
59,101,5.0,888206605
59,708,4.0,888206410
59,510,4.0,888204502
59,77,4.0,888206254
59,470,3.0,888205714
59,241,4.0,888205574
59,496,4.0,888205144
59,402,4.0,888206296
59,505,4.0,888204260
59,227,3.0,888206015
59,498,5.0,888204927
59,47,5.0,888205574
59,135,5.0,888204758
59,559,5.0,888206562
59,209,5.0,888204965
59,71,3.0,888205574
59,489,4.0,888205300
59,566,4.0,888206485
59,212,4.0,888205463
59,1114,5.0,888203415
59,926,1.0,888203708
59,432,4.0,888204802
59,972,4.0,888206125
59,181,5.0,888204877
172,603,3.0,875538027
172,582,4.0,875538864
172,612,3.0,875537964
172,514,3.0,875537964
172,580,4.0,875538028
652,282,4.0,882567294
652,323,3.0,882567100
652,538,4.0,882567012
652,300,4.0,882566890
259,39,4.0,888720644
259,313,5.0,883370924
259,750,4.0,888630424
259,286,4.0,874724727
259,748,4.0,883371839
259,147,4.0,888630664
259,121,3.0,881379128
259,185,4.0,874724781
259,1074,3.0,874725264
407,289,3.0,875115339
407,218,4.0,876338946
407,510,4.0,875046752
407,418,4.0,876338910
407,498,4.0,875046427
407,89,4.0,875043948
407,257,4.0,884202243
407,478,4.0,875042642
407,227,2.0,875045190
407,255,4.0,884197052
407,747,3.0,876339940
407,1188,2.0,876345492
407,565,3.0,876348702
407,588,4.0,875552964
407,197,4.0,875553731
407,428,3.0,875553154
407,660,3.0,876338986
407,1028,3.0,876348832
407,186,4.0,876348198
407,94,4.0,876345492
407,96,3.0,875042569
407,427,4.0,876338966
407,249,2.0,884614788
407,163,3.0,876338691
407,508,4.0,876348660
407,561,4.0,887832999
407,134,5.0,875042569
407,56,5.0,875042569
407,88,3.0,876340144
407,433,4.0,875117053
407,756,2.0,876348232
407,869,3.0,875548522
407,1044,3.0,876348639
407,204,3.0,875116964
407,123,3.0,876342671
407,201,4.0,875045240
407,382,3.0,876342706
407,226,3.0,876345024
407,28,4.0,875042826
407,62,3.0,876348318
407,235,4.0,875044531
407,214,4.0,875042466
407,258,4.0,884197027
407,67,1.0,876339975
407,559,3.0,875553424
631,338,2.0,888465299
631,334,2.0,888464941
631,323,2.0,888465216
631,346,4.0,888465004
892,430,5.0,886608296
892,501,3.0,886611023
892,12,5.0,886608022
892,420,2.0,886610267
892,484,5.0,886607568
892,515,5.0,886608380
892,1078,3.0,886610566
892,633,4.0,886609551
892,284,5.0,886610840
892,521,5.0,886608263
892,15,4.0,886608237
892,435,4.0,886609149
892,276,4.0,886608559
892,1,5.0,886608185
892,423,5.0,886608185
892,380,4.0,886609180
892,54,3.0,886609828
892,102,3.0,886610078
892,195,5.0,886607710
892,418,4.0,886610996
892,523,5.0,886607711
892,820,3.0,886611079
892,81,3.0,886608473
892,526,4.0,886608771
892,496,5.0,886609435
892,473,3.0,886611023
892,405,4.0,886609977
892,228,3.0,886608095
892,401,3.0,886609264
892,151,4.0,886609330
892,31,4.0,886608643
892,233,5.0,886610049
892,378,4.0,886610137
892,612,5.0,886609551
892,157,5.0,886609029
892,239,4.0,886609829
892,631,4.0,886609726
892,679,3.0,886610049
892,73,3.0,886610523
892,447,3.0,886610174
892,98,5.0,886607912
892,659,4.0,886608681
892,50,5.0,886608802
892,403,3.0,886610372
892,1454,3.0,886610267
552,25,3.0,879221833
552,1278,3.0,879222452
552,121,4.0,879222698
552,1,3.0,879221716
552,111,3.0,879222238
552,15,3.0,879222484
552,1277,3.0,879222763
552,628,3.0,879221833
552,291,2.0,879222661
552,181,3.0,879221399
552,284,3.0,879222071
552,1315,3.0,879222452
552,322,3.0,879220760
552,988,3.0,879220650
552,873,3.0,879220688
552,243,3.0,879220651
552,240,2.0,879222133
581,50,4.0,879641698
581,253,5.0,879642333
581,1097,4.0,879641787
581,222,3.0,879641698
581,515,4.0,879641533
581,275,3.0,879641787
488,222,4.0,891376029
488,245,3.0,891292897
488,269,3.0,891293606
488,527,3.0,891294473
488,322,3.0,891293009
488,510,4.0,891294854
488,405,3.0,891294014
488,208,4.0,891294298
488,651,5.0,891294014
488,845,3.0,891294853
488,492,2.0,891375784
488,299,3.0,891293051
488,485,3.0,891294298
488,82,4.0,891294942
488,260,2.0,891293304
488,180,2.0,891294439
488,500,4.0,891294568
488,56,4.0,891294785
488,216,2.0,891294785
488,498,3.0,891294707
488,521,3.0,891294942
488,748,4.0,891293606
488,474,2.0,891294439
488,58,3.0,891376081
488,526,4.0,891294530
488,419,3.0,891294976
488,187,3.0,891293863
488,511,4.0,891294209
488,207,3.0,891294942
488,198,4.0,891375822
488,605,3.0,891294785
570,288,2.0,881262307
570,326,1.0,881262437
570,268,3.0,881262404
570,358,2.0,881262582
812,288,4.0,877625294
812,286,2.0,877625109
812,358,3.0,877625461
812,1393,3.0,877625224
36,333,4.0,882157227
36,748,4.0,882157285
36,682,1.0,882157386
36,289,2.0,882157356
144,690,3.0,888103573
144,1286,4.0,888105846
144,455,3.0,888104382
144,89,3.0,888105691
144,1284,3.0,888104446
144,1028,3.0,888104495
144,326,4.0,888103530
144,33,5.0,888105902
144,183,4.0,888105140
144,476,2.0,888104625
144,1065,4.0,888105714
144,1,4.0,888104063
144,117,4.0,888103969
144,173,5.0,888105902
144,209,2.0,888105116
144,96,5.0,888105691
144,655,5.0,888105116
144,129,4.0,888104234
144,15,4.0,888104150
144,647,4.0,888105338
144,212,5.0,888105993
144,845,4.0,888104191
144,195,5.0,888105081
144,106,3.0,888104684
144,1226,4.0,888104737
144,204,2.0,888105116
144,273,4.0,888104213
144,304,4.0,888103466
144,855,4.0,888105510
144,942,4.0,888106044
144,319,3.0,888103509
144,654,4.0,888105823
144,59,4.0,888105197
144,405,4.0,888104419
144,280,1.0,888104625
144,343,2.0,888103725
144,244,3.0,888104588
144,729,4.0,888105665
144,105,2.0,888104767
144,313,5.0,888103407
144,685,3.0,888105473
9,402,4.0,886959343
9,483,5.0,886960056
9,371,5.0,886960055
9,385,5.0,886960055
308,602,4.0,887737536
308,678,3.0,887736408
308,54,2.0,887740254
308,811,4.0,887739212
308,921,4.0,887738268
308,382,4.0,887739521
308,537,4.0,887739136
308,959,3.0,887739335
308,488,4.0,887736696
308,202,4.0,887737084
308,684,3.0,887737593
308,732,4.0,887738847
308,505,3.0,887737647
308,141,3.0,887739891
308,64,4.0,887737383
308,792,3.0,887737594
308,74,4.0,887740184
308,79,4.0,887737593
308,9,4.0,887737194
308,178,4.0,887737719
308,234,3.0,887737084
308,661,4.0,887736532
308,70,4.0,887737244
308,121,3.0,887739471
308,215,3.0,887737483
308,265,3.0,887737647
308,607,3.0,887737084
308,97,1.0,887738469
308,443,3.0,887740500
308,99,4.0,887738057
308,479,5.0,887738346
308,81,5.0,887737293
308,122,4.0,887742165
308,403,4.0,887738571
308,566,4.0,887739014
308,513,3.0,887736584
308,746,4.0,887739056
308,73,3.0,887738972
308,499,3.0,887738619
308,423,5.0,887736999
308,177,5.0,887738570
308,183,4.0,887736695
308,826,3.0,887739427
308,50,5.0,887737431
308,485,3.0,887737719
308,161,3.0,887740788
308,182,5.0,887737194
308,200,5.0,887738933
308,729,3.0,887740254
308,490,4.0,887738104
308,209,4.0,887737686
308,408,5.0,887738268
308,404,3.0,887736998
308,69,2.0,887738664
308,218,5.0,887738717
308,569,3.0,887740410
308,313,3.0,887736408
308,848,4.0,887736925
308,640,4.0,887737036
308,965,4.0,887738387
308,611,4.0,887738971
308,107,4.0,887741150
308,153,5.0,887737484
308,396,4.0,887740099
308,187,5.0,887738760
308,521,3.0,887736798
308,522,3.0,887737484
308,378,3.0,887740700
308,148,3.0,887740788
308,288,4.0,887736408
308,152,5.0,887739292
308,176,4.0,887736696
308,171,4.0,887738346
308,318,4.0,887736743
308,175,5.0,887736999
308,1515,4.0,887738346
308,32,5.0,887737432
308,434,4.0,887736584
308,257,4.0,887741526
827,301,4.0,882201885
827,750,3.0,892157198
827,326,3.0,882807503
827,268,4.0,882201175
827,312,2.0,882809814
827,294,4.0,882807611
491,23,2.0,891189306
491,493,4.0,891185129
491,684,5.0,891189575
491,475,4.0,891185170
491,12,5.0,891189305
491,900,5.0,891189761
491,285,5.0,891185919
632,746,3.0,879459481
632,402,3.0,879458725
632,485,4.0,879457157
632,282,4.0,879458806
632,11,4.0,879458142
632,64,5.0,879457525
632,133,4.0,879457064
632,679,4.0,879459321
632,68,1.0,879459394
632,161,3.0,879459053
632,71,4.0,879458649
632,275,3.0,879457582
632,468,3.0,879457925
632,622,4.0,879459418
632,168,4.0,879457248
632,609,3.0,879459677
632,143,5.0,879459053
632,318,5.0,879456843
632,237,3.0,879458570
632,204,4.0,879458277
632,99,5.0,879458941
632,25,1.0,879459418
632,202,4.0,879457712
632,55,2.0,879457857
544,749,4.0,884795471
544,343,2.0,884796062
544,310,2.0,884795264
544,327,2.0,884795516
544,338,2.0,884796062
544,877,2.0,884795612
364,690,4.0,875931309
364,294,5.0,875931432
364,288,4.0,875931432
364,269,4.0,875931309
314,54,4.0,877888892
314,410,5.0,877886706
314,672,5.0,877888723
314,1473,4.0,877891089
314,1145,4.0,877892488
314,405,4.0,877886522
314,1297,4.0,877890734
314,42,5.0,877888610
314,508,3.0,877886789
314,827,4.0,877887292
314,780,4.0,877890675
314,1218,4.0,877887525
314,820,5.0,877892461
314,808,4.0,877892052
314,1032,4.0,877891603
314,932,4.0,877887316
314,1518,4.0,877891426
314,395,2.0,877889770
314,731,4.0,877892099
314,288,5.0,877885887
314,94,4.0,877891386
