242,1,4.0,879740362
242,331,5.0,879741340
242,1355,5.0,879741196
108,121,3.0,879880190
108,137,5.0,879879941
108,740,3.0,879880055
108,7,5.0,879879812
108,275,5.0,879879739
108,405,3.0,879880157
108,1,4.0,879879720
272,514,5.0,879455254
272,23,5.0,879454725
272,12,5.0,879455254
272,604,4.0,879455113
272,48,4.0,879455143
272,187,5.0,879455043
272,1393,2.0,879454663
272,69,4.0,879455113
272,174,5.0,879455043
272,98,4.0,879454797
637,280,2.0,882904679
637,829,2.0,882905070
637,471,2.0,882903822
637,1,4.0,882902924
637,7,1.0,882903044
637,1374,1.0,882903447
637,847,3.0,882903191
637,831,1.0,882904961
637,289,2.0,882900047
637,286,5.0,882900888
637,690,5.0,882900888
637,333,3.0,882900888
637,24,2.0,882903511
637,323,1.0,882899182
637,149,2.0,882901356
637,118,1.0,882904961
637,815,2.0,882904678
637,293,3.0,882902835
637,237,2.0,882903511
637,1226,2.0,882903191
637,1244,1.0,882904458
587,680,1.0,892871503
587,1625,4.0,892871732
587,989,2.0,892871438
587,286,4.0,892870992
587,325,5.0,892871252
587,342,1.0,892871503
587,678,2.0,892871438
587,689,1.0,892871438
587,269,3.0,892870956
587,905,3.0,892871503
587,332,4.0,892871171
587,308,3.0,892871642
587,690,3.0,892871252
587,307,4.0,892870992
587,243,3.0,892871401
587,349,3.0,892871400
587,879,1.0,892871536
587,358,3.0,892871284
587,902,2.0,892871584
587,875,1.0,892871462
423,1265,4.0,891394788
423,339,2.0,891394788
423,750,5.0,891394704
423,272,5.0,891394503
423,333,3.0,891394747
423,304,4.0,891394632
423,754,4.0,891394832
423,237,4.0,891395448
423,744,4.0,891395655
423,323,3.0,891395047
423,696,3.0,891395759
423,307,3.0,891394673
423,286,4.0,891394632
656,327,2.0,892318738
656,346,3.0,892318488
656,270,3.0,892318676
656,300,2.0,892318614
656,301,3.0,892318648
722,117,4.0,891281132
722,310,4.0,891279945
722,628,4.0,891280894
722,286,4.0,891280046
722,928,3.0,891281228
722,13,2.0,891281876
722,121,5.0,891281182
722,823,3.0,891281570
615,160,3.0,879448599
615,271,2.0,879447642
615,1128,1.0,879448715
615,435,5.0,879449089
615,86,5.0,879448439
615,213,5.0,879447990
615,514,5.0,879449110
615,262,4.0,879447556
615,855,4.0,879448088
615,215,4.0,879448632
615,988,1.0,879447735
615,325,2.0,879447693
615,736,5.0,879448149
615,332,2.0,879447585
615,300,4.0,879447613
615,707,3.0,879447990
615,660,4.0,879448882
615,153,4.0,879449130
615,526,4.0,879448735
615,209,5.0,879449068
615,462,4.0,879447990
715,268,4.0,875961674
715,735,4.0,875964224
715,155,4.0,875964580
715,161,5.0,875964905
715,71,3.0,875963354
715,69,4.0,875963692
715,121,4.0,875962524
715,96,4.0,875963538
715,17,3.0,875964105
715,81,4.0,875963112
715,475,4.0,875962049
715,87,4.0,875963024
715,125,3.0,875962477
715,228,3.0,875963486
715,108,4.0,875962315
715,743,2.0,875962806
715,254,1.0,875962762
715,376,2.0,875964545
715,235,2.0,875962140
715,2,3.0,875964926
715,158,2.0,875965035
715,143,3.0,875963946
715,655,4.0,875964203
715,56,5.0,875963387
715,658,4.0,875963693
715,1222,2.0,875965035
715,50,5.0,875961998
715,206,4.0,875964438
715,159,3.0,875964330
715,42,5.0,875963112
715,106,2.0,875962140
715,181,4.0,875961816
715,1,5.0,875961843
516,212,4.0,891290649
516,204,4.0,891290649
516,194,4.0,891290593
516,214,3.0,891290649
113,258,5.0,875075887
113,976,5.0,875936424
113,874,5.0,875935338
113,327,5.0,875076987
113,9,3.0,875076307
113,323,4.0,875325377
113,289,2.0,875075887
113,237,3.0,875076246
113,222,3.0,875076872
113,1251,5.0,875325377
541,625,4.0,883874717
541,1074,1.0,884046888
541,622,3.0,883874804
541,404,4.0,883874646
541,63,3.0,883866049
541,210,5.0,883865575
541,459,5.0,884047153
541,843,4.0,884645883
541,596,4.0,884645816
541,877,1.0,884046888
541,432,4.0,883874716
541,676,3.0,883865063
541,941,4.0,883865394
541,71,5.0,883874716
541,258,4.0,883864123
541,405,3.0,883871695
541,225,4.0,885595846
541,1084,4.0,883864569
541,196,4.0,883864928
541,709,5.0,885595735
541,151,3.0,883874717
541,826,3.0,883871755
541,204,4.0,884645816
541,222,4.0,883864848
541,419,5.0,883874682
541,543,4.0,883875432
541,73,4.0,883865693
665,117,4.0,884290575
665,566,2.0,884293741
665,286,4.0,884289850
665,307,3.0,884292654
665,620,3.0,884291613
665,154,3.0,884294025
665,472,3.0,884291242
665,210,4.0,884293789
665,9,4.0,884290608
665,127,4.0,884292654
665,357,4.0,884293979
665,508,2.0,884290751
665,417,3.0,884293569
665,471,3.0,884292009
665,369,4.0,884291747
665,294,2.0,884289922
665,721,3.0,884294772
665,31,3.0,884294880
665,328,4.0,884290055
665,271,2.0,884290055
665,687,2.0,884290143
665,660,4.0,884294935
665,742,4.0,884290704
665,249,5.0,884290608
665,699,4.0,884294374
665,143,4.0,884293475
665,65,4.0,884293523
665,546,2.0,884291376
762,116,1.0,878719186
762,270,4.0,878718855
762,515,5.0,878719186
762,475,5.0,878719219
837,294,4.0,875721502
837,20,4.0,875721919
837,926,1.0,875722371
837,274,4.0,875721989
837,250,2.0,875722104
837,717,1.0,875722393
837,950,2.0,875722169
837,277,2.0,875722169
837,286,4.0,875721473
896,173,5.0,887158683
896,62,2.0,887161488
896,478,5.0,887158739
896,836,3.0,887158635
896,798,2.0,887160983
896,1042,2.0,887161151
896,51,2.0,887159951
896,720,1.0,887235026
896,661,4.0,887158384
896,196,3.0,887159173
896,436,3.0,887159692
896,2,3.0,887160000
896,511,5.0,887158830
896,435,4.0,887158579
896,1249,2.0,887161518
896,393,3.0,887159464
896,765,4.0,887160750
896,288,3.0,887235788
896,239,4.0,887158165
896,307,3.0,887157636
896,219,3.0,887160500
896,587,3.0,887159603
896,526,4.0,887159211
896,385,4.0,887160426
896,647,3.0,887159502
896,880,4.0,887235664
896,222,4.0,887159109
896,508,2.0,887159035
896,123,3.0,887159748
896,200,4.0,887158768
896,473,2.0,887161393
896,235,1.0,887161198
896,468,2.0,887158866
896,1004,2.0,887161542
896,742,1.0,887159464
896,1112,3.0,887161393
896,403,1.0,887160554
896,282,2.0,887158555
896,575,2.0,887161469
896,50,5.0,887159211
896,1522,2.0,887160750
896,380,2.0,887159748
896,1119,3.0,887160040
896,39,2.0,887158739
896,76,3.0,887158359
896,1101,2.0,887159110
896,471,3.0,887159972
896,241,5.0,887158791
896,216,5.0,887159658
896,320,3.0,887159530
896,455,2.0,887159723
896,1214,2.0,887159302
896,161,3.0,887159302
896,1681,3.0,887160722
896,317,4.0,887159069
896,710,4.0,887159657
896,483,3.0,887158333
896,554,2.0,887161199
896,568,2.0,887159603
896,557,3.0,887160426
896,132,3.0,887158579
896,101,3.0,887160070
896,274,2.0,887158865
896,152,3.0,887160116
896,85,3.0,887160427
896,770,5.0,887160702
896,1471,1.0,887235026
896,91,2.0,887159369
896,849,2.0,887161563
896,800,3.0,887161448
896,1046,2.0,887160583
896,20,1.0,887235027
531,338,1.0,887048938
531,358,1.0,887049187
531,748,4.0,887049081
531,895,2.0,887049214
531,690,5.0,887048789
531,332,4.0,887048813
729,362,4.0,893286637
729,313,3.0,893286638
729,879,3.0,893286299
729,354,5.0,893286637
117,109,4.0,880126336
117,33,4.0,881011697
117,164,5.0,881011727
117,96,5.0,881012530
117,358,4.0,880124509
117,751,5.0,886018996
117,596,3.0,880126392
117,288,3.0,880124254
117,1165,3.0,881010727
117,1059,3.0,881008632
117,789,4.0,881011413
117,249,4.0,880125911
117,410,3.0,886021458
117,176,5.0,881012028
117,758,2.0,881011217
117,282,5.0,880126295
117,237,4.0,880126232
638,62,3.0,876695307
638,554,3.0,876695059
638,89,4.0,876694704
638,176,3.0,876694861
638,385,5.0,876694917
638,230,5.0,876695259
638,144,5.0,876694861
638,685,4.0,876695307
638,4,4.0,876695108
638,410,4.0,876695774
638,431,4.0,876695108
638,523,4.0,876695917
638,117,4.0,876694995
426,610,4.0,879444550
426,50,4.0,879442226
426,490,4.0,879444853
426,133,5.0,879441978
426,609,3.0,879441931
426,496,3.0,879442841
426,617,3.0,879441978
426,435,3.0,879444604
426,488,5.0,879442785
426,191,4.0,879442128
426,1451,4.0,879444734
426,178,4.0,879444080
426,199,5.0,879442702
426,486,3.0,879444604
426,474,4.0,879442785
426,318,5.0,879442044
426,663,4.0,879444604
426,655,4.0,879444952
426,510,4.0,879441978
426,482,5.0,879442737
45,237,4.0,881008636
45,21,3.0,881014193
45,472,3.0,881014417
45,1,5.0,881013176
45,762,4.0,881013563
45,121,4.0,881013563
45,926,3.0,881015386
45,111,4.0,881011550
45,1060,3.0,881012184
45,100,5.0,881010742
788,58,4.0,880868355
788,300,5.0,880867477
788,427,2.0,880868316
788,38,3.0,880871359
788,391,2.0,880871746
788,385,3.0,880869434
788,121,4.0,880869469
788,436,3.0,880871127
788,645,3.0,880870626
788,620,3.0,880871088
788,553,3.0,880869687
788,356,4.0,880870827
788,68,3.0,880869819
788,1107,3.0,880870773
788,193,4.0,880868235
788,720,3.0,880870482
788,294,3.0,880867855
788,715,3.0,880871664
788,963,4.0,880868644
788,282,4.0,880869819
788,1459,2.0,880871857
788,1248,3.0,880871460
788,71,3.0,880868144
788,470,3.0,880868042
788,175,3.0,880868401
788,483,5.0,880867933
788,281,4.0,880871205
788,696,3.0,880871173
788,327,3.0,880867855
788,429,3.0,880868919
788,1,3.0,880867970
788,53,1.0,880871717
788,23,3.0,880868277
788,879,4.0,880867422
788,692,3.0,880869106
788,132,5.0,880869014
788,742,3.0,880869508
788,230,3.0,880869754
788,284,3.0,880869323
788,98,5.0,880868919
788,55,4.0,880868876
788,579,3.0,880871804
788,89,5.0,880869548
788,474,3.0,880868599
788,723,3.0,880870207
788,591,3.0,880869469
788,151,1.0,880869908
788,498,5.0,880867933
788,322,4.0,880867422
788,589,5.0,880868005
831,150,3.0,891354815
831,323,2.0,891354275
831,1012,4.0,891354970
831,315,3.0,891353915
831,1,4.0,891354573
831,317,4.0,891354798
831,300,3.0,891354191
831,713,5.0,891354970
831,174,5.0,891354534
831,877,2.0,891354391
831,273,3.0,891354773
831,144,5.0,891354815
831,22,5.0,891354573
831,272,5.0,891353915
831,347,3.0,891354191
844,89,3.0,877387857
844,255,3.0,877382008
844,151,4.0,877381674
844,69,5.0,877388182
844,70,4.0,877386990
844,100,4.0,877381607
844,431,4.0,877387825
844,95,4.0,877388040
844,71,3.0,877388040
844,403,3.0,877387825
844,56,4.0,877386897
844,22,4.0,877386855
844,210,4.0,877386928
844,154,3.0,877387052
844,173,5.0,877388182
844,625,3.0,877388040
838,210,4.0,887067359
838,1039,5.0,887065782
838,497,5.0,887067162
838,568,4.0,887067309
838,223,3.0,887065807
838,69,4.0,887067609
838,289,5.0,887061035
838,190,4.0,887066988
838,60,4.0,887067575
838,71,3.0,887066782
838,255,4.0,887063937
838,945,4.0,887065917
838,127,5.0,887063657
838,286,4.0,887061035
838,169,4.0,887067390
838,206,4.0,887067020
838,705,5.0,887065750
838,993,3.0,887064231
838,168,5.0,887066678
309,300,3.0,877370288
309,989,3.0,877370383
309,1025,5.0,877370356
309,286,4.0,877370383
549,515,5.0,881672276
549,405,4.0,881672556
549,1047,3.0,881672700
549,225,3.0,881672804
549,151,3.0,881672300
527,4,2.0,879456162
527,588,4.0,879456289
527,467,3.0,879455999
527,86,4.0,879456438
527,172,5.0,879456490
527,96,4.0,879456611
527,709,5.0,879455961
527,177,5.0,879456405
527,50,4.0,879455706
527,517,5.0,879456186
527,202,3.0,879456691
527,423,3.0,879456248
527,127,5.0,879456132
527,640,4.0,879456464
527,238,5.0,879456405
527,14,2.0,879456663
527,1211,3.0,879455765
527,23,5.0,879456611
527,168,5.0,879456405
527,1333,3.0,879456104
527,56,4.0,879456611
