721,471,5.0,877138200
721,518,2.0,877140221
721,878,3.0,877137598
721,173,5.0,877138745
721,65,1.0,877140221
721,284,4.0,877141038
721,111,4.0,877154765
721,51,4.0,877141038
721,991,3.0,877137214
721,938,3.0,877137359
721,359,3.0,877137359
721,755,4.0,877139773
721,153,4.0,877150031
721,682,3.0,877137285
721,1221,3.0,877139637
721,1392,3.0,877137598
721,259,3.0,877137527
721,304,3.0,877137285
721,942,4.0,877147140
721,873,3.0,877137447
721,264,1.0,877135806
721,581,2.0,877141373
721,699,3.0,877147080
721,406,1.0,877154989
721,1025,3.0,877138200
721,282,4.0,877145657
825,275,3.0,881100775
825,369,3.0,880756862
825,515,4.0,880756076
825,986,5.0,881185343
825,321,3.0,886697076
825,742,4.0,880756224
825,930,5.0,881184695
825,866,4.0,880756376
825,411,3.0,889021134
825,290,4.0,880755869
825,284,3.0,880756603
825,685,4.0,880756321
825,831,3.0,880756796
825,137,2.0,880756224
825,249,3.0,880755693
825,825,4.0,881187129
825,106,4.0,880756504
825,273,5.0,880756401
825,121,5.0,880756076
825,696,3.0,889020961
825,282,4.0,880755693
825,919,1.0,881099316
825,620,3.0,889021134
825,1034,4.0,881185343
825,823,4.0,881342978
825,1087,3.0,881343153
825,12,5.0,881101782
825,111,3.0,892947930
825,370,3.0,889021180
48,174,5.0,879434723
48,181,5.0,879434954
48,423,4.0,879434752
48,194,4.0,879434819
48,202,4.0,879434791
48,243,3.0,879434330
48,170,4.0,879434886
48,479,4.0,879434723
48,647,4.0,879434819
48,528,5.0,879434954
48,527,4.0,879434654
48,98,5.0,879434954
48,215,4.0,879434751
657,7,3.0,884239057
657,455,1.0,884239498
657,508,4.0,884239057
657,346,4.0,884238162
657,922,4.0,884239123
657,340,4.0,884237291
8,79,4.0,879362286
8,685,4.0,879362423
8,190,4.0,879362183
8,176,5.0,879362233
8,7,3.0,879362287
8,195,5.0,879362287
8,294,3.0,879361521
8,336,3.0,879361664
8,172,5.0,879362123
8,687,1.0,879361825
8,518,4.0,879362422
8,227,4.0,879362423
821,476,4.0,874792403
821,174,5.0,874793773
821,121,3.0,874792752
821,763,3.0,874792491
821,427,5.0,874793649
821,597,3.0,874793022
821,213,5.0,874793806
821,71,5.0,874793969
821,845,5.0,874792591
821,707,5.0,874793848
821,705,5.0,874793649
821,126,5.0,874792570
157,269,4.0,886889876
157,1132,3.0,886891132
157,685,3.0,886890372
157,118,2.0,886890439
157,1,5.0,874813703
157,597,3.0,886890406
157,150,5.0,874813703
157,50,4.0,886890541
157,289,4.0,886889876
157,410,4.0,886890855
597,477,5.0,875339970
597,1016,4.0,875342355
597,151,4.0,875342314
597,742,4.0,875341603
597,289,5.0,875338983
597,283,5.0,875340010
597,298,5.0,875339723
597,250,4.0,875340939
709,781,3.0,879849185
709,234,5.0,879847945
709,145,3.0,879848319
709,27,3.0,879848590
709,578,4.0,879848645
709,65,2.0,879846868
709,859,3.0,879848318
709,808,4.0,879848645
709,447,2.0,879848167
709,50,5.0,879846489
709,452,3.0,879848318
709,217,5.0,879848168
709,860,3.0,879848318
709,5,4.0,879848167
709,28,5.0,879847946
709,738,1.0,879849330
709,127,5.0,879847945
709,561,3.0,879848209
709,569,3.0,879848209
709,129,2.0,879846332
709,825,2.0,879848744
709,125,4.0,879847730
709,451,1.0,879848969
709,1218,4.0,879846623
709,1,4.0,879847730
709,38,3.0,879848744
709,64,5.0,879846293
709,273,4.0,879847686
566,465,2.0,881650654
566,137,5.0,881649928
566,480,4.0,881649471
566,25,2.0,881651077
566,392,4.0,881650519
566,97,3.0,881650090
566,154,3.0,881651151
566,443,4.0,881649505
566,156,4.0,881649428
566,122,2.0,881651583
566,467,3.0,881650030
566,763,4.0,881651045
566,11,3.0,881649962
566,231,1.0,881651317
566,133,4.0,881649670
566,273,5.0,881650063
566,386,1.0,881651375
566,378,4.0,881650467
566,100,5.0,881649548
566,96,3.0,881650171
566,403,3.0,881650654
566,235,3.0,881650534
566,192,5.0,881649747
566,165,5.0,881649530
566,240,3.0,881651225
566,1005,5.0,881650090
566,707,4.0,881650442
566,71,2.0,881650958
566,485,3.0,881650242
566,166,4.0,881649709
749,9,3.0,878846903
749,295,3.0,881602635
749,356,4.0,878847804
749,419,5.0,878847765
749,298,4.0,879788916
749,826,3.0,878850038
749,148,3.0,878850212
749,866,3.0,878848639
749,1016,5.0,878846958
749,214,3.0,878849177
749,1274,2.0,878850212
749,650,3.0,878848189
749,378,5.0,878847612
749,554,3.0,878849612
749,637,1.0,878850456
749,616,3.0,878848612
749,197,4.0,878848044
749,139,4.0,878850084
749,134,4.0,878847286
749,837,5.0,878848587
749,132,4.0,878847926
749,136,5.0,878849404
749,228,5.0,878848828
749,82,5.0,878848405
749,1188,3.0,878850610
749,143,4.0,878847926
749,1089,3.0,882804586
749,1088,2.0,881602596
749,118,3.0,878846841
749,223,4.0,881602704
749,273,4.0,878848243
749,496,5.0,878847673
749,162,3.0,878848333
749,328,4.0,878846422
749,58,3.0,878847988
749,135,4.0,878848189
749,24,2.0,878849508
749,468,3.0,878848333
749,1051,3.0,878846676
749,180,4.0,878848483
749,586,4.0,878850657
749,158,3.0,878849903
749,1263,2.0,878850533
749,731,3.0,878848828
749,705,4.0,878847612
749,167,2.0,878848701
749,49,4.0,878848137
749,186,4.0,878847862
749,385,3.0,878848272
749,4,4.0,878847863
749,414,4.0,878848189
749,78,3.0,878850632
749,406,4.0,881072892
749,233,5.0,878849286
749,240,1.0,878850656
749,211,5.0,878847887
749,477,3.0,878848405
749,808,3.0,878849929
749,183,5.0,878847286
749,216,4.0,878848137
749,98,5.0,878847404
166,346,1.0,886397596
166,313,5.0,886397478
166,688,3.0,886397855
166,286,1.0,886397562
588,602,3.0,890015580
588,51,4.0,890026395
588,385,3.0,890023557
588,178,5.0,890015323
588,483,4.0,890015500
588,723,2.0,890026459
588,313,5.0,890014782
588,260,2.0,890014930
588,566,2.0,890023557
588,40,4.0,890026154
588,173,5.0,890024677
588,1219,2.0,890028385
588,699,4.0,890024385
588,225,5.0,890027113
588,1047,3.0,890031141
588,762,4.0,890026705
588,356,4.0,890025751
588,8,5.0,890023557
588,12,5.0,890015324
588,623,3.0,890026939
588,463,4.0,890023879
588,578,5.0,890029212
588,220,5.0,890025023
588,94,2.0,890027865
588,660,4.0,890024002
588,1044,4.0,890025674
588,29,3.0,890027063
588,206,4.0,890025023
588,56,4.0,890024246
588,731,2.0,890026705
588,1240,5.0,890025864
588,402,5.0,890026882
588,728,3.0,890027707
588,367,5.0,890024117
588,652,2.0,890026339
588,333,5.0,890014710
588,451,5.0,890026059
588,50,5.0,890024427
588,732,4.0,890024325
588,110,3.0,890027247
588,1428,5.0,890032056
588,272,5.0,890014748
588,275,3.0,890024246
588,678,2.0,890015063
588,1,4.0,890015684
700,48,4.0,884494215
700,222,3.0,884493899
700,173,5.0,884493713
700,202,3.0,884493899
173,319,4.0,877556926
173,984,4.0,877556988
173,305,5.0,877556626
173,937,4.0,877557077
173,328,5.0,877557028
173,690,5.0,877557076
173,326,5.0,877556988
173,242,5.0,877556626
173,324,5.0,877556864
201,556,4.0,884111397
201,137,4.0,884112901
201,508,4.0,884140458
201,515,5.0,884111546
201,95,3.0,884114015
201,92,3.0,884112245
201,58,4.0,884140488
201,124,3.0,884112991
201,28,3.0,884111217
201,121,2.0,884114275
201,1069,2.0,884111312
201,980,3.0,884140927
201,321,3.0,884111029
201,326,2.0,884111095
201,406,1.0,884114505
201,241,2.0,884112487
201,686,2.0,884112352
201,471,2.0,884140637
201,380,1.0,884140825
201,285,4.0,884114471
201,685,3.0,884112352
201,1166,3.0,884113806
201,513,3.0,884114069
201,1065,3.0,884113490
201,87,3.0,884111775
201,230,3.0,884112487
201,227,4.0,884310149
201,697,4.0,884140115
201,413,3.0,884114505
201,421,2.0,884111708
201,65,4.0,884113806
201,777,1.0,884112673
201,896,3.0,884110766
201,318,5.0,884111269
201,1174,5.0,884140670
201,98,4.0,884111312
201,26,4.0,884111927
201,1008,3.0,884140891
201,950,3.0,884140610
201,511,3.0,884112201
201,853,4.0,884114635
201,144,4.0,884112245
201,588,4.0,884113490
201,258,2.0,884110667
201,385,2.0,884112427
201,174,3.0,884112201
201,182,4.0,884111485
201,10,3.0,884114169
201,1010,3.0,884140579
201,475,4.0,884112748
201,1208,4.0,884140927
201,331,4.0,884110967
201,319,2.0,884110967
201,276,5.0,884111598
201,273,2.0,884112352
201,715,4.0,884140382
201,447,5.0,884112581
201,302,4.0,884110637
201,370,1.0,884114506
201,50,4.0,884114471
201,924,3.0,884140751
201,1169,4.0,884141053
201,402,2.0,884140975
201,578,2.0,884310148
201,770,3.0,884112426
201,46,4.0,884140247
201,473,3.0,884141470
201,733,3.0,884140522
201,693,4.0,884113949
201,396,3.0,884114682
201,217,3.0,884112627
201,597,2.0,884310149
201,482,4.0,884111360
201,71,3.0,884111270
201,1063,3.0,884113453
201,656,4.0,884111775
201,458,4.0,884140428
843,159,2.0,879443951
843,168,3.0,879446255
843,142,2.0,879448604
843,182,2.0,879444739
843,69,3.0,879446476
843,172,3.0,879444711
843,615,3.0,879446215
843,181,3.0,879444670
843,419,2.0,879446617
843,164,3.0,879443297
843,77,2.0,879443975
843,215,2.0,879447214
843,443,4.0,879443297
843,50,3.0,879444670
843,222,3.0,879443837
843,216,2.0,879446806
843,1135,3.0,879447377
843,196,2.0,879446806
843,89,5.0,879444670
843,432,2.0,879447326
843,446,3.0,879443442
843,431,3.0,879443763
843,434,4.0,879447146
843,581,3.0,879443951
843,208,3.0,879446716
843,526,3.0,879447625
843,392,2.0,879447377
843,97,3.0,879447377
843,578,3.0,879448604
843,7,5.0,879443297
843,660,2.0,879447484
843,393,2.0,879448858
843,651,2.0,879447837
843,450,2.0,879444083
843,632,2.0,879447146
843,420,3.0,879448073
843,191,3.0,879446755
843,300,3.0,879442947
843,211,2.0,879446255
843,627,2.0,879447718
843,162,2.0,879447625
167,99,4.0,892738385
167,404,3.0,892738278
167,735,4.0,892738277
167,222,4.0,892737995
167,238,4.0,892738341
167,1309,1.0,892738341
167,204,4.0,892738384
167,615,5.0,892738277
167,184,1.0,892738278
167,733,2.0,892738453
167,73,2.0,892738452
167,949,1.0,892738341
167,831,3.0,892738141
167,674,2.0,892738384
299,97,4.0,878192680
299,248,5.0,877877933
299,955,4.0,889502823
299,662,4.0,878192429
299,354,4.0,888854746
299,1018,3.0,889502324
299,237,2.0,877877649
299,483,5.0,877880961
299,1047,2.0,877880041
299,270,4.0,878052375
299,479,4.0,878192556
299,61,4.0,877880648
299,134,4.0,878192311
299,4,3.0,889503074
299,950,2.0,877878148
299,111,3.0,877878184
299,275,4.0,877877535
299,936,4.0,889417423
299,647,4.0,878192804
299,186,3.0,889503233
299,396,4.0,889503503
299,238,4.0,877880852
299,274,3.0,877878339
299,811,4.0,877880794
299,135,4.0,878191889
299,12,5.0,877880350
299,181,3.0,877877479
299,288,3.0,877618584
299,302,4.0,889501087
299,1300,2.0,877878382
299,640,3.0,889501995
299,855,4.0,889502087
299,170,5.0,889501190
299,55,2.0,877881061
299,1258,2.0,877878451
299,1132,1.0,877880196
299,785,2.0,889502865
299,81,4.0,889504036
299,229,3.0,878192429
299,502,4.0,878192756
299,538,3.0,881605700
299,25,3.0,877878227
299,652,3.0,877880522
299,213,5.0,878192555
299,546,3.0,877879980
299,228,3.0,878191823
299,954,3.0,889503503
299,597,3.0,877880111
299,333,4.0,892249868
299,249,3.0,877878414
299,1379,3.0,877878080
299,343,3.0,881605700
299,347,4.0,887135610
299,462,5.0,878192463
299,72,3.0,889503305
299,19,1.0,877877434
475,50,5.0,891627857
475,269,4.0,891451276
475,354,2.0,891627606
475,306,5.0,891451276
252,847,4.0,891456738
252,410,5.0,891456989
252,276,5.0,891456877
252,7,4.0,891455743
363,2,4.0,891495809
363,185,5.0,891495338
363,451,2.0,891497130
363,121,2.0,891497393
363,282,2.0,891495596
363,227,4.0,891498135
363,189,5.0,891495070
363,774,4.0,891498835
363,603,4.0,891495109
363,145,1.0,891498589
363,298,5.0,891499411
363,116,4.0,891495595
363,322,2.0,891493959
363,770,4.0,891497174
363,505,3.0,891495238
363,679,4.0,891497277
363,232,2.0,891495272
363,1,2.0,891494563
363,260,2.0,891494049
363,675,3.0,891495849
363,597,4.0,891498286
363,461,3.0,891495711
363,273,3.0,891495630
363,523,3.0,891494659
363,144,4.0,891494865
363,71,3.0,891495301
363,143,2.0,891496667
363,469,2.0,891496077
363,1099,2.0,891495402
363,665,2.0,891498964
363,91,4.0,891495238
363,372,4.0,891496077
363,156,3.0,891494962
363,307,5.0,891493795
363,417,1.0,891498223
363,4,5.0,891494962
363,746,4.0,891495630
363,171,5.0,891495849
363,496,4.0,891494563
363,1101,3.0,891495004
363,200,3.0,891495918
363,100,5.0,891495070
363,429,5.0,891496077
363,180,3.0,891494754
363,778,4.0,891495510
363,117,5.0,891495742
363,317,5.0,891495596
363,97,2.0,891496513
363,653,3.0,891495682
363,735,3.0,891496077
363,559,3.0,891496927
363,1052,3.0,891500134
363,537,1.0,891495402
363,571,1.0,891498964
363,561,2.0,891498884
363,150,5.0,891496667
363,12,5.0,891495070
363,290,3.0,891496753
363,979,1.0,891497748
363,650,2.0,891495197
363,455,5.0,891496927
363,77,2.0,891496587
680,100,3.0,877075214
680,150,5.0,877075105
680,515,4.0,876816268
680,408,5.0,876816268
680,14,5.0,877075079
680,286,4.0,876815942
680,9,4.0,876816106
680,276,5.0,877075135
177,245,3.0,880130534
177,221,3.0,880130775
177,69,1.0,880131088
177,288,5.0,880130467
177,144,5.0,880131011
177,299,4.0,880130500
177,98,5.0,880131026
177,324,4.0,880130434
177,1110,3.0,880131123
177,154,4.0,880130600
177,336,2.0,880130500
177,179,5.0,880131057
177,878,1.0,882142141
177,508,4.0,880130825
177,1067,4.0,880131201
177,321,2.0,880130481
177,168,4.0,880130807
177,175,5.0,880130972
177,92,4.0,882142295
177,292,3.0,880130415
177,209,4.0,880130736
177,216,4.0,880130653
177,340,4.0,880130415
845,1394,4.0,885409719
845,1234,4.0,885409719
845,303,1.0,885409374
845,302,3.0,885409374
845,308,4.0,885409493
845,896,3.0,885409374
412,214,3.0,879717253
412,64,4.0,879717505
412,117,4.0,879717177
412,24,3.0,879717177
412,175,4.0,879717286
412,436,4.0,879717649
412,193,4.0,879717549
412,318,5.0,879716918
412,202,3.0,879717016
412,4,3.0,879717253
227,106,3.0,879035775
227,273,3.0,879035206
227,319,4.0,879035072
227,19,4.0,879035431
227,249,2.0,879035775
227,405,2.0,879035934
227,7,5.0,879035251
227,823,2.0,879035599
227,240,1.0,879035934
227,13,5.0,879035205
227,100,5.0,879035251
227,25,4.0,879035535
370,14,3.0,879434707
370,56,2.0,879434587
370,209,5.0,879435461
370,265,5.0,879434636
370,390,1.0,879434587
370,176,4.0,879435217
370,322,3.0,879434308
370,650,5.0,879435369
370,100,4.0,879435369
370,64,4.0,879434745
370,57,5.0,879435431
370,153,2.0,879434832
370,199,4.0,879434999
370,678,4.0,879435369
370,321,2.0,879434265
494,300,5.0,879540593
494,1197,3.0,879541405
494,64,5.0,879541207
494,748,1.0,879540720
494,427,5.0,879541112
494,127,5.0,879541080
494,183,5.0,879541158
494,1,3.0,879541374
494,329,3.0,879540819
281,258,2.0,881200457
281,338,2.0,881200457
281,304,5.0,881200745
281,342,1.0,881200789
281,288,4.0,881200264
139,1176,4.0,879538080
139,458,4.0,879538578
139,740,2.0,879538254
139,460,3.0,879538199
139,127,5.0,879538578
577,932,3.0,880471287
577,468,3.0,880474766
577,111,4.0,880470604
577,203,3.0,880474455
577,770,4.0,880475149
577,85,3.0,880475170
577,405,3.0,880470282
